id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
37138,2026/5/14,34,3,0,21.3,,3142,3175,0.87,3579,30005850,27864000,21141600,24.05
37139,2026/5/14,35,3,0,19.2,,3051,3089,0.91,3325,29073700,27697250,20754250,23.5
37140,2026/5/14,36,3,0,19.2,,3051,3089,0.91,3325,28183750,28523950,20774150,31.19
37141,2026/5/14,37,3,0,17.9,cloudy,3038,3080,0.91,3329,27410850,28604750,20423800,35
37142,2026/5/14,38,3,0,17.9,,3038,3080,0.91,3329,27026900,29257750,20163600,35.32
37143,2026/5/14,39,3,0,16.9,,2962,2959,0.89,3293,27243400,28525250,20131500,30
37144,2026/5/14,40,3,0,16.9,,2962,2959,0.89,3293,27261350,27830550,20013850,28.41
37145,2026/5/14,41,3,0,16.1,,2831,2829,0.88,3215,27164100,27416550,19804350,28.41
37146,2026/5/14,42,3,0,16.1,,2831,2829,0.88,3215,26848650,26845700,19464950,28.41
37147,2026/5/14,43,3,0,15.3,rain,2678,2672,0.83,3192,26981300,26039800,19229500,24.05
37148,2026/5/14,44,3,0,15.3,,2678,2672,0.83,3192,27336800,25010550,18761050,19.13
37149,2026/5/14,45,3,0,14,,2565,2561,0.8,3167,26842100,25085500,18563600,23
37150,2026/5/14,46,3,0,14,,2565,2561,0.8,3167,26943900,24407300,18713800,24.05
37151,2026/5/14,47,3,0,14.1,,2441,2423,0.76,3205,26335200,24230150,18484000,24.05
37152,2026/5/14,48,3,0,14.1,,2441,2423,0.76,3205,25938600,23103050,17961750,22.5
37153,2026/5/15,1,4,0,14.1,,2269,2254,0.9,2506,23270350,21276200,17112050,17.76
37154,2026/5/15,2,4,0,14.1,,2269,2254,0.9,2506,23891550,20976750,16588350,17.18
37155,2026/5/15,3,4,0,13.5,,2163,2163,0.89,2424,23958050,20828000,16475200,17.11
37156,2026/5/15,4,4,0,13.5,,2163,2163,0.89,2424,23926700,20886100,16275550,16.91
37157,2026/5/15,5,4,0,13.6,,2154,2159,0.89,2401,23902100,21105500,16372950,16.94
37158,2026/5/15,6,4,0,13.6,,2154,2159,0.89,2401,23924900,21416900,16477900,17.1
37159,2026/5/15,7,4,0,13.4,cloudy,2192,2194,0.9,2422,23822450,21774400,16719800,17.54
37160,2026/5/15,8,4,0,13.4,,2192,2194,0.9,2422,24461850,22133200,17021350,17.62
37161,2026/5/15,9,4,0,13.8,,2222,2225,0.89,2470,24404700,22453050,17221100,18.18
37162,2026/5/15,10,4,0,13.8,,2222,2225,0.89,2470,24362400,22392850,17156850,18.09
37163,2026/5/15,11,4,0,13.9,,2242,2196,0.9,2464,24486900,22272700,16842050,17.16
37164,2026/5/15,12,4,0,13.9,,2242,2196,0.9,2464,25125400,21561150,16734750,16.87
37165,2026/5/15,13,4,0,14.5,cloudy,2326,2264,0.88,2638,26730300,21341050,17140850,16.27
37166,2026/5/15,14,4,0,14.5,,2326,2264,0.88,2638,28240950,20641900,17241850,15.05
37167,2026/5/15,15,4,0,15.1,,2505,2446,0.84,2974,30840850,20847050,18558000,11.2
37168,2026/5/15,16,4,0,15.1,,2505,2446,0.84,2974,33266500,23067100,19853250,15.86
37169,2026/5/15,17,4,0,16,,2754,2794,0.87,3147,35030150,24717800,21565550,16.05
37170,2026/5/15,18,4,0,16,,2754,2794,0.87,3147,36633450,25612100,22445600,15.6
37171,2026/5/15,19,4,0,16.6,cloudy,2946,3020,0.86,3409,37722550,26147950,23163100,15.6
37172,2026/5/15,20,4,0,16.6,,2946,3020,0.86,3409,38877600,26024900,23516350,15.14
37173,2026/5/15,21,4,0,17.8,,2955,3047,0.82,3571,39721600,25721900,23678850,12.8
37174,2026/5/15,22,4,0,17.8,,2955,3047,0.82,3571,40385450,25898200,23890700,11.18
37175,2026/5/15,23,4,0,19.6,,3037,3071,0.85,3541,40753800,26000150,24008250,11.04
37176,2026/5/15,24,4,0,19.6,,3037,3071,0.85,3541,40924250,26174800,24069850,10.55
37177,2026/5/15,25,4,0,21.2,sunny,3021,2926,0.8,3741,40944300,25200400,23482950,8
37178,2026/5/15,26,4,0,21.2,,3021,2926,0.8,3741,40742100,25226500,23491200,9.27
37179,2026/5/15,27,4,0,21.4,,3115,3026,0.79,3941,40213600,25928200,23771700,11.12
37180,2026/5/15,28,4,0,21.4,,3115,3026,0.79,3941,39433650,26064100,23711100,12.8
37181,2026/5/15,29,4,0,22.9,,3085,3059,0.82,3718,38618100,26706300,23373250,15.93
37182,2026/5/15,30,4,0,22.9,,3085,3059,0.82,3718,37731050,26559850,23456200,15.84
37183,2026/5/15,31,4,0,23,clear,3058,3054,0.88,3447,36272250,27245050,23656200,16.6
37184,2026/5/15,32,4,0,23,,3058,3054,0.88,3447,34520450,27120950,22735000,16.75
37185,2026/5/15,33,4,0,23,,3050,3041,0.88,3463,32828700,27809900,22282050,16.67
37186,2026/5/15,34,4,0,23,,3050,3041,0.88,3463,31074700,27999850,21065000,18.14
37187,2026/5/15,35,4,0,21.1,,3006,2975,0.88,3381,29743300,27189750,20330650,18.86
37188,2026/5/15,36,4,0,21.1,,3006,2975,0.88,3381,28611450,27643150,20371000,23.36
37189,2026/5/15,37,4,0,20.5,clear,3000,2963,0.91,3262,27394500,28107850,20280400,25
37190,2026/5/15,38,4,0,20.5,,3000,2963,0.91,3262,26694000,28433500,20036350,28.41
37191,2026/5/15,39,4,0,19.3,,2947,2921,0.89,3292,26888900,28225850,20053850,28.41
37192,2026/5/15,40,4,0,19.3,,2947,2921,0.89,3292,26853800,27438650,19775450,25
37193,2026/5/15,41,4,0,18,,2813,2791,0.85,3281,26616350,27003850,18897100,22
37194,2026/5/15,42,4,0,18,,2813,2791,0.85,3281,26557850,26270900,18428700,20
37195,2026/5/15,43,4,0,16.5,clear,2665,2656,0.82,3230,26100350,25679150,18020500,20
37196,2026/5/15,44,4,0,16.5,,2665,2656,0.82,3230,26005800,25395300,17690850,19.35
37197,2026/5/15,45,4,0,16.4,,2561,2554,0.79,3215,26414600,25602350,18500350,20.23
37198,2026/5/15,46,4,0,16.4,,2561,2554,0.79,3215,26448300,24879500,18885750,25.29
37199,2026/5/15,47,4,0,15.7,,2439,2430,0.76,3187,25881900,24464000,18743050,25.46
37200,2026/5/15,48,4,0,15.7,,2439,2430,0.76,3187,25492900,23167250,17990300,20.75
37201,2026/5/16,1,5,0,15.2,,2261,2200,0.94,2398,22896200,21502550,17227600,17.47
37202,2026/5/16,2,5,0,15.2,,2261,2200,0.94,2398,23337400,21071650,16052200,23.52
37203,2026/5/16,3,5,0,15.3,,2161,2106,0.91,2362,23583850,20710850,15349100,22
37204,2026/5/16,4,5,0,15.3,,2161,2106,0.91,2362,23614050,20611200,15127000,23.97
37205,2026/5/16,5,5,0,15.7,,2145,2091,0.9,2361,23678000,20642750,15079400,20.01
37206,2026/5/16,6,5,0,15.7,,2145,2091,0.9,2361,23552550,21105250,15163150,20.08
37207,2026/5/16,7,5,0,16.1,cloudy,2169,2129,0.9,2409,23870550,21144450,15311800,20.06
37208,2026/5/16,8,5,0,16.1,,2169,2129,0.9,2409,23834600,21528250,15528550,30.01
37209,2026/5/16,9,5,0,16.9,,2175,2142,0.89,2426,23808300,21646900,15705950,35
37210,2026/5/16,10,5,0,16.9,,2175,2142,0.89,2426,23748250,21791650,15740550,35.83
37211,2026/5/16,11,5,0,15.4,,2108,2108,0.87,2402,23009800,20539700,14823100,23.03
37212,2026/5/16,12,5,0,15.4,,2108,2108,0.87,2402,23979850,19685300,14800450,17.32
37213,2026/5/16,13,5,0,16.7,sunny,2081,2033,0.85,2434,25639500,18531000,14807500,14.95
37214,2026/5/16,14,5,0,16.7,,2081,2033,0.85,2434,27697600,17614350,15799400,10.63
37215,2026/5/16,15,5,0,18.7,,2191,2129,0.78,2794,30989500,17515100,17063250,3.01
37216,2026/5/16,16,5,0,18.7,,2191,2129,0.78,2794,33414550,19015100,18161650,11.59
37217,2026/5/16,17,5,0,19.8,,2364,2318,0.76,3071,35535650,19645000,18787750,10.5
37218,2026/5/16,18,5,0,19.8,,2364,2318,0.76,3071,37380650,20010700,19451200,3
37219,2026/5/16,19,5,0,21.2,sunny,2548,2479,0.76,3311,38873850,20732300,20187700,3
37220,2026/5/16,20,5,0,21.2,,2548,2479,0.76,3311,40116600,20742900,20482900,1
37221,2026/5/16,21,5,0,21.7,,2698,2536,0.8,3344,40930850,20445650,20406700,0.1
37222,2026/5/16,22,5,0,21.7,,2698,2536,0.8,3344,41491850,20133750,20133750,0.01
37223,2026/5/16,23,5,0,23.9,,2759,2557,0.81,3392,41737750,20488100,20488100,0.01
37224,2026/5/16,24,5,0,23.9,,2759,2557,0.81,3392,41842050,20416900,20416900,0.01
37225,2026/5/16,25,5,0,24.8,clear,2732,2579,0.8,3415,41871950,20100400,20100400,0.01
37226,2026/5/16,26,5,0,24.8,,2732,2579,0.8,3415,41584800,20289300,20278600,0.02
37227,2026/5/16,27,5,0,25.2,,2708,2633,0.8,3358,41029900,20632000,20417650,0.87
37228,2026/5/16,28,5,0,25.2,,2708,2633,0.8,3358,40201350,20505550,20193850,3.56
37229,2026/5/16,29,5,0,26.1,,2682,2634,0.83,3219,39294900,20047300,19595700,9.99
37230,2026/5/16,30,5,0,26.1,,2682,2634,0.83,3219,37920600,20496950,19543800,14.15
37231,2026/5/16,31,5,0,25.8,clear,2670,2626,0.9,2953,36070000,20536000,19052300,15
37232,2026/5/16,32,5,0,25.8,,2670,2626,0.9,2953,33826050,19620300,18312350,11.59
37233,2026/5/16,33,5,0,25,,2680,2644,0.92,2909,31886500,20067550,18066250,10.4
37234,2026/5/16,34,5,0,25,,2680,2644,0.92,2909,29457150,20890850,17054900,14.65
37235,2026/5/16,35,5,0,23.1,,2684,2656,0.91,2941,28671650,21476200,16293850,16.53
37236,2026/5/16,36,5,0,23.1,,2684,2656,0.91,2941,27281100,22868300,16491800,18.1
37237,2026/5/16,37,5,0,22.3,clear,2708,2715,0.9,2980,26428700,23674150,16721350,22.5
37238,2026/5/16,38,5,0,22.3,,2708,2715,0.9,2980,26177700,24450050,17088300,25.9
37239,2026/5/16,39,5,0,20.8,,2709,2709,0.88,3052,26690800,24063050,17240600,34.5
37240,2026/5/16,40,5,0,20.8,,2709,2709,0.88,3052,26661650,23493300,16625150,18.16
37241,2026/5/16,41,5,0,19.6,,2614,2579,0.86,3019,26677350,23049600,16666850,22.5
37242,2026/5/16,42,5,0,19.6,,2614,2579,0.86,3019,26602850,22789850,16358450,18.02
37243,2026/5/16,43,5,0,19.5,sunny,2493,2465,0.84,2964,25720100,22265350,15787450,19
37244,2026/5/16,44,5,0,19.5,,2493,2465,0.84,2964,25604300,22023450,15072900,17.46
37245,2026/5/16,45,5,0,19,,2387,2362,0.81,2913,26148450,21668800,15374250,17.36
37246,2026/5/16,46,5,0,19,,2387,2362,0.81,2913,26319200,21180650,15902200,25.19
37247,2026/5/16,47,5,0,17.7,,2284,2258,0.78,2897,25852600,21040200,15675300,27.2
37248,2026/5/16,48,5,0,17.7,,2284,2258,0.78,2897,25329700,19863700,15424600,24.01
37249,2026/5/17,1,6,0,17.2,,2135,2102,0.88,2399,22878900,19093300,15429150,17.25
37250,2026/5/17,2,6,0,17.2,,2135,2102,0.88,2399,23399850,19045750,15022450,17.5
37251,2026/5/17,3,6,0,17.3,,2033,2027,0.86,2359,23614050,19282000,14942550,18.22
37252,2026/5/17,4,6,0,17.3,,2033,2027,0.86,2359,24051850,19308750,15143300,20.11
37253,2026/5/17,5,6,0,16.4,,2023,2023,0.85,2369,24146000,18909800,14738150,17.25
37254,2026/5/17,6,6,0,16.4,,2023,2023,0.85,2369,24149300,19319600,14881800,17.59
37255,2026/5/17,7,6,0,15.9,clear,2056,2050,0.85,2414,24405300,19709750,15214550,20.03
37256,2026/5/17,8,6,0,15.9,,2056,2050,0.85,2414,24431100,20757400,15387450,50.01
37257,2026/5/17,9,6,0,16.6,,2062,2063,0.84,2445,24568400,19812200,15381200,23.11
37258,2026/5/17,10,6,0,16.6,,2062,2063,0.84,2445,24536950,19834200,15241700,20
37259,2026/5/17,11,6,0,16.1,,2008,2001,0.81,2451,24121900,19332900,14599950,18
37260,2026/5/17,12,6,0,16.1,,2008,2001,0.81,2451,24888700,19472000,15293800,20.01
37261,2026/5/17,13,6,0,18.3,clear,1952,1935,0.75,2578,26366400,16970200,14268850,12.92
37262,2026/5/17,14,6,0,18.3,,1952,1935,0.75,2578,28805950,16654850,15546650,8
37263,2026/5/17,15,6,0,19.6,,2050,2038,0.71,2885,32248900,16181300,16148500,0.01
37264,2026/5/17,16,6,0,19.6,,2050,2038,0.71,2885,33916700,17632550,17238700,8.5
37265,2026/5/17,17,6,0,22.1,,2206,2224,0.71,3086,35771550,17770150,17590850,2.81
37266,2026/5/17,18,6,0,22.1,,2206,2224,0.71,3086,37680050,18435400,18435400,0.01
37267,2026/5/17,19,6,0,23.9,clear,2408,2431,0.73,3288,39140200,18935850,18935850,0.01
37268,2026/5/17,20,6,0,23.9,,2408,2431,0.73,3288,40421550,18940850,18940850,0.01
37269,2026/5/17,21,6,0,25.7,,2541,2517,0.75,3362,41362450,18806500,18806500,0.01
37270,2026/5/17,22,6,0,25.7,,2541,2517,0.75,3362,41986400,18584450,18584450,0.01
37271,2026/5/17,23,6,0,27.1,,2617,2574,0.76,3407,42095650,18905350,18905350,0.01
37272,2026/5/17,24,6,0,27.1,,2617,2574,0.76,3407,42059700,18949450,18949450,0.01
37273,2026/5/17,25,6,0,28.4,clear,2651,2591,0.77,3406,41827750,19346000,19346000,0.01
37274,2026/5/17,26,6,0,28.4,,2651,2591,0.77,3406,41579050,19458900,19458900,0.01
37275,2026/5/17,27,6,0,28.5,,2644,2580,0.78,3358,41242600,19524300,19462200,0.1
37276,2026/5/17,28,6,0,28.5,,2644,2580,0.78,3358,40357700,19126550,18862450,3.5
37277,2026/5/17,29,6,0,29.1,,2645,2584,0.82,3207,39445450,18566200,18336500,1.06
37278,2026/5/17,30,6,0,29.1,,2645,2584,0.82,3207,38024750,19404100,18701900,12.11
37279,2026/5/17,31,6,0,28.6,sunny,2665,2619,0.85,3102,36307000,19653100,18387750,15.77
37280,2026/5/17,32,6,0,28.6,,2665,2619,0.85,3102,34132000,18716250,17691300,12.11
37281,2026/5/17,33,6,0,28.4,,2711,2646,0.84,3193,32353550,18591850,17519150,1.79
37282,2026/5/17,34,6,0,28.4,,2711,2646,0.84,3193,29821250,20295050,17192650,10.81
37283,2026/5/17,35,6,0,27.1,,2749,2669,0.83,3276,28150850,20649050,16232500,14.71
37284,2026/5/17,36,6,0,27.1,,2749,2669,0.83,3276,26752200,21481000,15698400,16.36
37285,2026/5/17,37,6,0,24.9,clear,2803,2739,0.9,3107,26254200,23085250,16184350,17.51
37286,2026/5/17,38,6,0,24.9,,2803,2739,0.9,3107,25891200,24153750,16548250,20
37287,2026/5/17,39,6,0,23.2,,2809,2760,0.91,3062,26051300,24253200,16508000,19
37288,2026/5/17,40,6,0,23.2,,2809,2760,0.91,3062,26246850,23681700,16401750,18.87
37289,2026/5/17,41,6,0,21.8,,2702,2668,0.87,3085,26055000,22906900,15888250,16.82
37290,2026/5/17,42,6,0,21.8,,2702,2668,0.87,3085,26059900,22627500,15837350,16.56
37291,2026/5/17,43,6,0,20.7,clear,2554,2541,0.86,2953,25908250,22479650,15662250,16.42
37292,2026/5/17,44,6,0,20.7,,2554,2541,0.86,2953,25906050,21656800,15342900,16.44
37293,2026/5/17,45,6,0,20,,2423,2412,0.8,3020,25879350,20694200,15084250,16.36
37294,2026/5/17,46,6,0,20,,2423,2412,0.8,3020,25905900,21691450,16558900,50
37295,2026/5/17,47,6,0,19.9,,2302,2291,0.72,3174,25284250,21485150,16448550,35.83
37296,2026/5/17,48,6,0,19.9,,2302,2291,0.72,3174,24567400,20358550,16167500,20.68
37297,2026/5/18,1,0,0,19.2,,2146,2162,0.86,2494,22721000,18858550,15420300,16.82
37298,2026/5/18,2,0,0,19.2,,2146,2162,0.86,2494,23694700,18183350,15062550,16.38
37299,2026/5/18,3,0,0,18.5,,2047,2062,0.83,2450,24202650,18829000,15165200,16.81
37300,2026/5/18,4,0,0,18.5,,2047,2062,0.83,2450,24618000,18313900,15026650,16.56
37301,2026/5/18,5,0,0,18.4,,2030,2051,0.83,2438,24775100,18344550,15241300,16.36
37302,2026/5/18,6,0,0,18.4,,2030,2051,0.83,2438,24690250,19805750,15508650,17.47
37303,2026/5/18,7,0,0,17.7,clear,2079,2093,0.83,2482,25160150,19468950,15790750,16.85
37304,2026/5/18,8,0,0,17.7,,2079,2093,0.83,2482,25994800,19937000,16291750,16.85
37305,2026/5/18,9,0,0,17.6,,2110,2127,0.85,2475,26103950,20181350,16491050,16.88
37306,2026/5/18,10,0,0,17.6,,2110,2127,0.85,2475,25765100,20562800,16373650,17.26
37307,2026/5/18,11,0,0,17.6,,2109,2173,0.81,2579,25870250,20914850,16466450,17.27
37308,2026/5/18,12,0,0,17.6,,2109,2173,0.81,2579,26094500,20613550,16605600,16.99
37309,2026/5/18,13,0,0,19.3,clear,2206,2262,0.77,2838,27341800,20582450,16768850,16.56
37310,2026/5/18,14,0,0,19.3,,2206,2262,0.77,2838,29201450,20202800,17272800,15.69
37311,2026/5/18,15,0,0,20.9,,2439,2460,0.79,3054,31687250,20669250,18468750,15
37312,2026/5/18,16,0,0,20.9,,2439,2460,0.79,3054,34254550,21901400,19976500,15.52
37313,2026/5/18,17,0,0,22.3,,2817,2867,0.81,3468,35918850,23100250,21394000,14.77
37314,2026/5/18,18,0,0,22.3,,2817,2867,0.81,3468,37602400,24456750,22083600,14.69
37315,2026/5/18,19,0,0,24.6,clear,3157,3173,0.84,3732,38632000,25040800,22858900,13.85
37316,2026/5/18,20,0,0,24.6,,3157,3173,0.84,3732,39722950,25470950,23398900,14.15
37317,2026/5/18,21,0,0,25.6,,3322,3305,0.86,3853,40505400,25418500,23840400,12.62
37318,2026/5/18,22,0,0,25.6,,3322,3305,0.86,3853,41035350,25722050,24113400,12.62
37319,2026/5/18,23,0,0,26.1,,3401,3451,0.86,3919,41347850,26146150,24418200,13.58
37320,2026/5/18,24,0,0,26.1,,3401,3451,0.86,3919,41523700,26038450,24367200,12.62
37321,2026/5/18,25,0,0,27.8,clear,3332,3351,0.86,3860,41682950,24858200,23850200,10
37322,2026/5/18,26,0,0,27.8,,3332,3351,0.86,3860,41482000,24944600,23927450,10.81
37323,2026/5/18,27,0,0,28.4,,3443,3496,0.89,3853,40581100,26179500,23952600,14.74
37324,2026/5/18,28,0,0,28.4,,3443,3496,0.89,3853,40126500,26826400,24270450,15.8
37325,2026/5/18,29,0,0,28,,3450,3542,0.89,3867,39315200,27482400,24518100,16.81
37326,2026/5/18,30,0,0,28,,3450,3542,0.89,3867,38788750,27588250,24495200,21.12
37327,2026/5/18,31,0,0,28.2,clear,3424,3482,0.89,3829,37827750,27778150,24546750,25
37328,2026/5/18,32,0,0,28.2,,3424,3482,0.89,3829,36018450,27042450,23652050,24.51
37329,2026/5/18,33,0,0,27.3,,3410,3472,0.89,3803,33955950,27606250,22464600,22.01
37330,2026/5/18,34,0,0,27.3,,3410,3472,0.89,3803,31634950,28551950,22210100,25
37331,2026/5/18,35,0,0,25.6,,3309,3361,0.9,3645,30470150,27904550,21686800,25
37332,2026/5/18,36,0,0,25.6,,3309,3361,0.9,3645,29219200,28326750,21246100,28.18
37333,2026/5/18,37,0,0,24.1,clear,3235,3277,0.9,3594,28312500,28527000,20918950,33.45
37334,2026/5/18,38,0,0,24.1,,3235,3277,0.9,3594,27715350,28694250,20704050,35.83
37335,2026/5/18,39,0,0,22.7,,3147,3224,0.87,3614,27772550,28307900,20745600,34.99
37336,2026/5/18,40,0,0,22.7,,3147,3224,0.87,3614,27844050,27577650,20668550,30
37337,2026/5/18,41,0,0,22.7,,2977,3042,0.82,3609,27824700,27208150,20354400,25
37338,2026/5/18,42,0,0,22.7,,2977,3042,0.82,3609,28063650,26617250,19916550,24.51
37339,2026/5/18,43,0,0,21.8,clear,2799,2833,0.77,3597,28016900,26168500,19530050,20.81
37340,2026/5/18,44,0,0,21.8,,2799,2833,0.77,3597,28026700,25888350,19156700,21
37341,2026/5/18,45,0,0,21.7,,2672,2708,0.75,3523,27610950,24785600,19090200,24.51
37342,2026/5/18,46,0,0,21.7,,2672,2708,0.75,3523,27596500,23959900,18668550,22
37343,2026/5/18,47,0,0,21.3,,2531,2547,0.75,3362,27352200,23479000,18350800,17.75
37344,2026/5/18,48,0,0,21.3,,2531,2547,0.75,3362,26728850,22185150,18076300,16.56
37345,2026/5/19,1,1,0,20.3,,2336,2349,0.81,2870,23140000,21386450,17040550,19.48
37346,2026/5/19,2,1,0,20.3,,2336,2349,0.81,2870,23771200,20797050,16256800,19.48
37347,2026/5/19,3,1,0,19.9,,2217,2239,0.79,2777,24198350,20869500,16202150,19.48
37348,2026/5/19,4,1,0,19.9,,2217,2239,0.79,2777,24513450,20643500,15981650,17.61
37349,2026/5/19,5,1,0,19.9,,2197,2202,0.8,2743,24663450,20814800,16057100,18.21
37350,2026/5/19,6,1,0,19.9,,2197,2202,0.8,2743,24854050,21268900,16184450,17.52
37351,2026/5/19,7,1,0,19.6,clear,2226,2233,0.79,2787,24882250,21458850,16429750,19.48
37352,2026/5/19,8,1,0,19.6,,2226,2233,0.79,2787,25232650,22365250,16815400,21.61
37353,2026/5/19,9,1,0,19.4,,2240,2258,0.79,2818,25190550,22489050,16880800,22.52
37354,2026/5/19,10,1,0,19.4,,2240,2258,0.79,2818,25142500,22490650,16778000,22.58
37355,2026/5/19,11,1,0,19.6,,2227,2265,0.77,2864,25342500,22543050,16929950,19.48
37356,2026/5/19,12,1,0,19.6,,2227,2265,0.77,2864,26213900,21774250,16928400,16.56
37357,2026/5/19,13,1,0,19.8,clear,2324,2350,0.76,3042,27462200,21675950,17534800,15.36
37358,2026/5/19,14,1,0,19.8,,2324,2350,0.76,3042,29046150,21074950,18291550,13
37359,2026/5/19,15,1,0,22.1,,2578,2571,0.74,3449,31436900,21108950,19181300,7.15
37360,2026/5/19,16,1,0,22.1,,2578,2571,0.74,3449,33624650,23270050,21175850,11.5
37361,2026/5/19,17,1,0,24.8,,2976,3015,0.76,3907,35330750,25127200,22220200,14.33
37362,2026/5/19,18,1,0,24.8,,2976,3015,0.76,3907,36974950,26674350,23506700,14.88
37363,2026/5/19,19,1,0,25.8,clear,3344,3355,0.79,4197,38478650,27237100,24358500,14.69
37364,2026/5/19,20,1,0,25.8,,3344,3355,0.79,4197,39320850,27509150,24889650,15
37365,2026/5/19,21,1,0,27,,3505,3490,0.8,4373,39990050,27052000,24968150,13.85
37366,2026/5/19,22,1,0,27,,3505,3490,0.8,4373,40393700,27010300,25087250,12.38
37367,2026/5/19,23,1,0,27.4,,3562,3642,0.78,4551,40620600,27261650,25147600,13.85
37368,2026/5/19,24,1,0,27.4,,3562,3642,0.78,4551,40654250,27421400,25157450,14.15
37369,2026/5/19,25,1,0,27.2,clear,3463,3540,0.76,4510,40659750,26236350,24725550,10.93
37370,2026/5/19,26,1,0,27.2,,3463,3540,0.76,4510,40436550,26575600,24833750,12.38
37371,2026/5/19,27,1,0,27.3,,3562,3672,0.75,4747,39722950,27222900,24888050,14.92
37372,2026/5/19,28,1,0,27.3,,3562,3672,0.75,4747,38820650,27613150,25000100,15.59
37373,2026/5/19,29,1,0,26.5,,3522,3677,0.75,4668,37925400,28180950,24824150,16.45
37374,2026/5/19,30,1,0,26.5,,3522,3677,0.75,4668,36774900,28498050,24356900,18.05
37375,2026/5/19,31,1,0,26.2,slightly_cloudy,3480,3582,0.78,4406,35835550,28216150,23871850,25.12
37376,2026/5/19,32,1,0,26.2,,3480,3582,0.78,4406,34319150,28143050,23061700,25
37377,2026/5/19,33,1,0,25,,3446,3536,0.85,4039,33260600,28747800,22532350,23
37378,2026/5/19,34,1,0,25,,3446,3536,0.85,4039,31894750,28978550,22542200,25.12
37379,2026/5/19,35,1,0,24,,3346,3400,0.89,3722,30639750,28247500,21513650,23.2
37380,2026/5/19,36,1,0,24,,3346,3400,0.89,3722,29224800,28714800,21369400,27.97
37381,2026/5/19,37,1,0,23,sunny,3277,3328,0.89,3653,28365950,28827700,20963250,33.45
37382,2026/5/19,38,1,0,23,,3277,3328,0.89,3653,27878900,28846000,20795150,35.83
37383,2026/5/19,39,1,0,22.1,,3195,3261,0.87,3654,28019100,28301650,20897800,35.83
37384,2026/5/19,40,1,0,22.1,,3195,3261,0.87,3654,27950550,27708700,20739700,33.43
37385,2026/5/19,41,1,0,21.5,,3033,3071,0.84,3589,27955100,27046900,20418200,27.23
37386,2026/5/19,42,1,0,21.5,,3033,3071,0.84,3589,27922850,26949400,20108650,25
37387,2026/5/19,43,1,0,21.2,sunny,2852,2872,0.81,3512,27723200,26085200,19513800,23.2
37388,2026/5/19,44,1,0,21.2,,2852,2872,0.81,3512,27799300,25820700,19123500,20.5
37389,2026/5/19,45,1,0,21.4,,2724,2752,0.8,3405,26995550,24833500,18765700,23.02
37390,2026/5/19,46,1,0,21.4,,2724,2752,0.8,3405,27095600,24099700,18675100,22.9
37391,2026/5/19,47,1,0,21.5,,2586,2594,0.77,3329,26895800,23675200,18357900,19.27
37392,2026/5/19,48,1,0,21.5,,2586,2594,0.77,3329,26404500,22435500,17730650,17.18
37393,2026/5/20,1,2,0,21.6,,2396,2386,0.83,2855,23413350,22301100,18113150,16.41
37394,2026/5/20,2,2,0,21.6,,2396,2386,0.83,2855,24000700,22088450,18056150,15.97
37395,2026/5/20,3,2,0,20.8,,2276,2276,0.83,2732,24280550,22146200,18149350,15.53
37396,2026/5/20,4,2,0,20.8,,2276,2276,0.83,2732,24446300,21958050,18057750,15.21
37397,2026/5/20,5,2,0,21,,2244,2247,0.83,2695,24510800,21948900,17983600,15.1
37398,2026/5/20,6,2,0,21,,2244,2247,0.83,2695,24581750,21976450,18188100,15.25
37399,2026/5/20,7,2,0,20.9,cloudy,2268,2281,0.83,2726,24703000,22076550,18452900,15.53
37400,2026/5/20,8,2,0,20.9,,2268,2281,0.83,2726,24961500,22078250,18500600,15.36
37401,2026/5/20,9,2,0,19.8,,2282,2294,0.81,2802,25040550,22441150,18705500,15.79
37402,2026/5/20,10,2,0,19.8,,2282,2294,0.81,2802,25278250,22295850,18832300,15.61
37403,2026/5/20,11,2,0,19.4,,2267,2307,0.8,2826,25470650,21956450,18663900,15.36
37404,2026/5/20,12,2,0,19.4,,2267,2307,0.8,2826,26007550,22002800,18759500,15
37405,2026/5/20,13,2,0,21.3,sunny,2341,2409,0.78,2996,26703550,22131350,19146000,13.63
37406,2026/5/20,14,2,0,21.3,,2341,2409,0.78,2996,27712850,22382800,19186700,10.9
37407,2026/5/20,15,2,0,22.9,,2637,2626,0.79,3307,28998200,23015600,19825450,8.57
37408,2026/5/20,16,2,0,22.9,,2637,2626,0.79,3307,30232750,25379850,21153100,15
37409,2026/5/20,17,2,0,23.7,,2944,3023,0.79,3700,31512650,27347100,22348900,15.36
37410,2026/5/20,18,2,0,23.7,,2944,3023,0.79,3700,32302700,28657550,23208400,15.09
37411,2026/5/20,19,2,0,25.8,sunny,3348,3389,0.81,4094,33129200,29455050,23946350,14.96
37412,2026/5/20,20,2,0,25.8,,3348,3389,0.81,4094,33848350,29545500,24406450,15
37413,2026/5/20,21,2,0,27.5,,3538,3443,0.85,4155,34310700,29019650,24639100,14.11
37414,2026/5/20,22,2,0,27.5,,3538,3443,0.85,4155,34557100,29545950,24814400,14.78
37415,2026/5/20,23,2,0,27.6,,3617,3649,0.83,4315,34645800,30184150,24842800,15.28
37416,2026/5/20,24,2,0,27.6,,3617,3649,0.83,4315,34498900,30653750,24636050,16.27
