id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
22611,2025/07/16,3,2,0,26.3,,2744,2734,0.83,3269,25370950,18568200,14946250,11.23
22612,2025/07/16,4,2,0,26.3,,2744,2734,0.83,3269,25655450,18182350,14699100,11.23
22613,2025/07/16,5,2,0,26.0,,2666,2664,0.82,3228,25758600,18111200,14673450,11.41
22614,2025/07/16,6,2,0,26.0,,2666,2664,0.82,3228,26106400,18175650,14704700,11.23
22615,2025/07/16,7,2,0,26.4,slightly_cloudy,2650,2650,0.82,3198,26018300,18356700,14743050,11.3
22616,2025/07/16,8,2,0,26.4,,2650,2650,0.82,3198,25916250,18421950,14635950,11.31
22617,2025/07/16,9,2,0,26.5,,2661,2652,0.83,3181,25897200,18193650,14533500,11.53
22618,2025/07/16,10,2,0,26.5,,2661,2652,0.83,3181,26019750,18537550,14569400,11.66
22619,2025/07/16,11,2,0,26.3,,2729,2709,0.83,3272,25969950,18789250,14678150,11.71
22620,2025/07/16,12,2,0,26.3,,2729,2709,0.83,3272,26629250,18682800,15057150,11.65
22621,2025/07/16,13,2,0,26.4,cloudy,2943,2941,0.84,3500,27758650,19173950,15447200,11.36
22622,2025/07/16,14,2,0,26.4,,2943,2941,0.84,3500,28822100,19524200,15981750,11.1
22623,2025/07/16,15,2,0,26.9,,3361,3386,0.88,3817,29823450,20447250,16901150,11.06
22624,2025/07/16,16,2,0,26.9,,3361,3386,0.88,3817,29683000,21616400,17715850,11.3
22625,2025/07/16,17,2,0,24.6,,3850,3950,0.89,4284,29132700,22592350,18919150,11.3
22626,2025/07/16,18,2,0,24.6,,3850,3950,0.89,4284,28544250,23978750,19778450,11.69
22627,2025/07/16,19,2,0,26.0,rain,4164,4307,0.89,4674,28569000,25100500,20346600,11.82
22628,2025/07/16,20,2,0,26.0,,4164,4307,0.89,4674,28752400,25708700,20739250,11.98
22629,2025/07/16,21,2,0,27.3,,4240,4348,0.88,4773,29674700,26556850,21493550,11.95
22630,2025/07/16,22,2,0,27.3,,4240,4348,0.88,4773,29946650,26621650,21749800,11.98
22631,2025/07/16,23,2,0,26.9,,4269,4332,0.88,4813,29754000,26972150,21987850,13.04
22632,2025/07/16,24,2,0,26.9,,4269,4332,0.88,4813,29545300,26939650,21856700,12.88
22633,2025/07/16,25,2,0,25.6,rain,4066,4224,0.85,4731,30475800,26275750,21725250,11.53
22634,2025/07/16,26,2,0,25.6,,4066,4224,0.85,4731,30361750,26366850,21652650,11.46
22635,2025/07/16,27,2,0,26.1,,4199,4284,0.87,4817,29306300,26483900,21887100,13.75
22636,2025/07/16,28,2,0,26.1,,4199,4284,0.87,4817,28776250,26486450,21694500,12.79
22637,2025/07/16,29,2,0,27.4,,4252,4242,0.87,4841,30404100,26779300,22273300,12.08
22638,2025/07/16,30,2,0,27.4,,4252,4242,0.87,4841,29629400,26559850,21949200,12.91
22639,2025/07/16,31,2,0,26.5,rain,4233,4236,0.87,4854,29247450,26236850,21819400,12.94
22640,2025/07/16,32,2,0,26.5,,4233,4236,0.87,4854,29597100,26247350,21525700,15.15
22641,2025/07/16,33,2,0,27.1,,4177,4215,0.85,4893,28983000,26304600,21091950,16.23
22642,2025/07/16,34,2,0,27.1,,4177,4215,0.85,4893,27925050,25827700,20577500,17.65
22643,2025/07/16,35,2,0,26.3,,3963,4064,0.83,4769,27675100,25243450,19913450,16.71
22644,2025/07/16,36,2,0,26.3,,3963,4064,0.83,4769,27060400,24943450,19585450,17.55
22645,2025/07/16,37,2,0,26.4,cloudy,3888,3987,0.81,4749,27354650,24603200,19320700,17.41
22646,2025/07/16,38,2,0,26.4,,3888,3987,0.81,4749,27330950,24215600,18914050,17.41
22647,2025/07/16,39,2,0,26.1,,3798,3821,0.8,4720,27234000,23897700,18618750,16.45
22648,2025/07/16,40,2,0,26.1,,3798,3821,0.8,4720,25500250,23589800,18371700,16.12
22649,2025/07/16,41,2,0,26.0,,3625,3622,0.77,4660,26306450,22691250,17687900,16.12
22650,2025/07/16,42,2,0,26.0,,3625,3622,0.77,4660,26114650,22343450,17002950,14.21
22651,2025/07/16,43,2,0,26.3,cloudy,3448,3419,0.74,4612,25618250,21391700,15752750,14.02
22652,2025/07/16,44,2,0,26.3,,3448,3419,0.74,4612,26356050,21066350,15702800,14.02
22653,2025/07/16,45,2,0,26.3,,3289,3266,0.73,4446,26104800,20823400,15342200,13.01
22654,2025/07/16,46,2,0,26.3,,3289,3266,0.73,4446,25690200,20004800,14928350,11.98
22655,2025/07/16,47,2,0,26.4,,3105,3083,0.72,4296,25247100,19577900,14923600,11.82
22656,2025/07/16,48,2,0,26.4,,3105,3083,0.72,4296,24809100,18436100,14948450,11.76
22657,2025/07/17,1,3,0,25.5,,2847,2841,0.82,3431,23738600,18962200,15095500,11.8
22658,2025/07/17,2,3,0,25.5,,2847,2841,0.82,3431,24988400,19109300,14963150,11.76
22659,2025/07/17,3,3,0,24.2,,2676,2688,0.8,3341,25481100,19075450,15059600,11.57
22660,2025/07/17,4,3,0,24.2,,2676,2688,0.8,3341,25322700,18832850,14817300,11.57
22661,2025/07/17,5,3,0,24.5,,2602,2602,0.78,3323,26236650,18967500,14866450,11.34
22662,2025/07/17,6,3,0,24.5,,2602,2602,0.78,3323,26372450,19292300,14815150,11.23
22663,2025/07/17,7,3,0,25.0,cloudy,2598,2598,0.79,3278,26282000,19509100,14828550,11.41
22664,2025/07/17,8,3,0,25.0,,2598,2598,0.79,3278,26431400,19458550,14966450,11.41
22665,2025/07/17,9,3,0,24.9,,2605,2603,0.79,3281,26380800,19258750,14970200,11.41
22666,2025/07/17,10,3,0,24.9,,2605,2603,0.79,3281,26664450,19246100,15020500,11.41
22667,2025/07/17,11,3,0,25.3,,2646,2658,0.79,3335,26569350,19403750,15069950,11.39
22668,2025/07/17,12,3,0,25.3,,2646,2658,0.79,3335,26782450,19519700,15354150,11.45
22669,2025/07/17,13,3,0,24.6,rain,2842,2874,0.81,3475,27436200,19718650,15444950,11.64
22670,2025/07/17,14,3,0,24.6,,2842,2874,0.81,3475,27825700,20132350,15821650,11.53
22671,2025/07/17,15,3,0,25.4,,3256,3265,0.86,3764,27993000,20587350,16149400,11.76
22672,2025/07/17,16,3,0,25.4,,3256,3265,0.86,3764,27471950,21606500,16751050,11.93
22673,2025/07/17,17,3,0,26.3,,3810,3847,0.86,4429,27107250,22551900,17921950,11.76
22674,2025/07/17,18,3,0,26.3,,3810,3847,0.86,4429,25860750,23860700,18455250,11.85
22675,2025/07/17,19,3,0,28.1,rain,4233,4268,0.88,4803,25935000,25404150,19658550,14.62
22676,2025/07/17,20,3,0,28.1,,4233,4268,0.88,4803,26033250,25906050,20100450,15.68
22677,2025/07/17,21,3,0,29.6,,4390,4428,0.88,4988,26859150,26573750,20792250,15.59
22678,2025/07/17,22,3,0,29.6,,4390,4428,0.88,4988,27028750,26765050,20981400,15.0
22679,2025/07/17,23,3,0,30.3,,4465,4552,0.87,5116,26919950,26778950,20930350,15.33
22680,2025/07/17,24,3,0,30.3,,4465,4552,0.87,5116,26916700,26822700,20856050,15.15
22681,2025/07/17,25,3,0,30.2,slightly_cloudy,4403,4511,0.86,5106,27558050,25595450,19994700,12.2
22682,2025/07/17,26,3,0,30.2,,4403,4511,0.86,5106,27539450,25404550,19878750,11.79
22683,2025/07/17,27,3,0,30.8,,4485,4626,0.85,5233,26506300,26332150,20675750,15.0
22684,2025/07/17,28,3,0,30.8,,4485,4626,0.85,5233,26661400,26671800,20732800,17.0
22685,2025/07/17,29,3,0,30.2,,4469,4622,0.85,5238,26729800,26468400,20932000,16.74
22686,2025/07/17,30,3,0,30.2,,4469,4622,0.85,5238,26765600,26167950,20752200,16.94
22687,2025/07/17,31,3,0,29.6,slightly_cloudy,4434,4537,0.85,5201,27012050,26136600,21079100,16.01
22688,2025/07/17,32,3,0,29.6,,4434,4537,0.85,5201,26994800,26050650,20770050,17.0
22689,2025/07/17,33,3,0,29.2,,4403,4470,0.84,5202,27973500,25794200,20488150,17.05
22690,2025/07/17,34,3,0,29.2,,4403,4470,0.84,5202,27139300,25455100,20097300,17.52
22691,2025/07/17,35,3,0,29.1,,4204,4275,0.83,5038,27088800,24529650,19426000,16.07
22692,2025/07/17,36,3,0,29.1,,4204,4275,0.83,5038,26978450,24149050,19002550,16.07
22693,2025/07/17,37,3,0,28.6,slightly_cloudy,4081,4145,0.81,4986,26314450,23075200,17893600,16.9
22694,2025/07/17,38,3,0,28.6,,4081,4145,0.81,4986,26394900,23067650,17705400,16.84
22695,2025/07/17,39,3,0,27.5,,3964,4015,0.79,4995,26225750,22739450,17433650,16.1
22696,2025/07/17,40,3,0,27.5,,3964,4015,0.79,4995,24428600,22073600,16992000,13.95
22697,2025/07/17,41,3,0,27.0,,3757,3774,0.76,4901,24915700,21005600,16054650,12.67
22698,2025/07/17,42,3,0,27.0,,3757,3774,0.76,4901,24009600,20745950,15765550,12.22
22699,2025/07/17,43,3,0,26.4,cloudy,3528,3536,0.73,4816,24491150,20527750,15305850,12.23
22700,2025/07/17,44,3,0,26.4,,3528,3536,0.73,4816,25364900,19998350,15296150,11.98
22701,2025/07/17,45,3,0,26.0,,3338,3346,0.71,4643,25594850,20054300,15174950,12.84
22702,2025/07/17,46,3,0,26.0,,3338,3346,0.71,4643,26383150,19541900,15166750,12.83
22703,2025/07/17,47,3,0,25.9,,3122,3124,0.7,4448,25767250,18977700,14940950,12.05
22704,2025/07/17,48,3,0,25.9,,3122,3124,0.7,4448,25157300,18094550,14869900,11.66
22705,2025/07/18,1,4,0,25.7,,2860,2865,0.83,3430,23355550,18478500,14861600,10.81
22706,2025/07/18,2,4,0,25.7,,2860,2865,0.83,3430,24798500,18907750,15139400,10.9
22707,2025/07/18,3,4,0,25.5,,2681,2693,0.79,3371,25309750,18939400,15321100,11.0
22708,2025/07/18,4,4,0,25.5,,2681,2693,0.79,3371,25309000,18616200,15021500,11.04
22709,2025/07/18,5,4,0,25.4,,2594,2608,0.77,3364,25919150,18568750,15150650,10.95
22710,2025/07/18,6,4,0,25.4,,2594,2608,0.77,3364,25714050,18825350,15127900,11.0
22711,2025/07/18,7,4,0,25.2,sunny,2570,2594,0.76,3353,25769700,18578100,15171850,10.95
22712,2025/07/18,8,4,0,25.2,,2570,2594,0.76,3353,25637650,18470450,15148600,10.95
22713,2025/07/18,9,4,0,25.1,,2573,2597,0.76,3381,26089450,18169800,14973000,10.93
22714,2025/07/18,10,4,0,25.1,,2573,2597,0.76,3381,26169700,18188300,14930300,10.93
22715,2025/07/18,11,4,0,25.0,,2619,2627,0.74,3516,26221100,18188150,14917150,10.5
22716,2025/07/18,12,4,0,25.0,,2619,2627,0.74,3516,26805700,18163200,15105950,10.15
22717,2025/07/18,13,4,0,25.9,slightly_cloudy,2833,2859,0.74,3778,27718200,18754200,15550450,10.15
22718,2025/07/18,14,4,0,25.9,,2833,2859,0.74,3778,28550700,19344600,16255600,10.14
22719,2025/07/18,15,4,0,27.2,,3297,3284,0.8,4114,29543000,20403400,17127150,9.81
22720,2025/07/18,16,4,0,27.2,,3297,3284,0.8,4114,29878250,22152200,18187500,10.14
22721,2025/07/18,17,4,0,28.6,,3878,3914,0.84,4566,29840350,24037200,19530950,10.74
22722,2025/07/18,18,4,0,28.6,,3878,3914,0.84,4566,29033250,25365500,20307650,11.36
22723,2025/07/18,19,4,0,28.5,cloudy,4350,4400,0.87,4978,28833750,26131800,20779300,11.71
22724,2025/07/18,20,4,0,28.5,,4350,4400,0.87,4978,28886800,27150150,21281600,11.75
22725,2025/07/18,21,4,0,29.7,,4530,4601,0.86,5209,29865250,27885050,22083700,11.42
22726,2025/07/18,22,4,0,29.7,,4530,4601,0.86,5209,30291350,28365450,22509050,11.29
22727,2025/07/18,23,4,0,30.7,,4630,4727,0.86,5346,30574600,28703550,22911550,11.42
22728,2025/07/18,24,4,0,30.7,,4630,4727,0.86,5346,30838250,28579000,23256400,11.41
22729,2025/07/18,25,4,0,30.3,sunny,4572,4713,0.85,5358,31541700,27824100,23292900,9.91
22730,2025/07/18,26,4,0,30.3,,4572,4713,0.85,5358,31578850,27773600,23425000,9.91
22731,2025/07/18,27,4,0,30.9,,4669,4828,0.84,5527,30484400,28138400,22976200,11.6
22732,2025/07/18,28,4,0,30.9,,4669,4828,0.84,5527,29810600,27955800,22636100,11.84
22733,2025/07/18,29,4,0,31.3,,4623,4835,0.82,5598,28653100,27494000,22148750,11.98
22734,2025/07/18,30,4,0,31.3,,4623,4835,0.82,5598,27929350,26829700,21467650,12.45
22735,2025/07/18,31,4,0,31.2,slightly_cloudy,4553,4733,0.81,5585,27105000,26269950,21167950,12.45
22736,2025/07/18,32,4,0,31.2,,4553,4733,0.81,5585,26463750,26590750,21187150,15.81
22737,2025/07/18,33,4,0,30.0,,4480,4600,0.8,5550,27056450,26397000,20957800,16.08
22738,2025/07/18,34,4,0,30.0,,4480,4600,0.8,5550,26297300,26437200,20944150,17.42
22739,2025/07/18,35,4,0,29.2,,4239,4334,0.79,5318,25973600,25563000,19985550,17.42
22740,2025/07/18,36,4,0,29.2,,4239,4334,0.79,5318,25232500,25113900,19366600,17.6
22741,2025/07/18,37,4,0,28.4,slightly_cloudy,4070,4151,0.78,5208,25147050,24684450,19051050,17.5
22742,2025/07/18,38,4,0,28.4,,4070,4151,0.78,5208,25498800,24251100,18713500,17.42
22743,2025/07/18,39,4,0,27.4,,3943,4005,0.75,5196,24958850,24025650,18329950,16.21
22744,2025/07/18,40,4,0,27.4,,3943,4005,0.75,5196,24782250,23529700,18018800,16.12
22745,2025/07/18,41,4,0,26.7,,3730,3741,0.73,5055,24596550,22123200,17056000,15.0
22746,2025/07/18,42,4,0,26.7,,3730,3741,0.73,5055,24612650,21619250,16353700,12.89
22747,2025/07/18,43,4,0,26.5,sunny,3497,3506,0.72,4800,24783100,21119250,15832300,14.49
22748,2025/07/18,44,4,0,26.5,,3497,3506,0.72,4800,25449100,20557300,15436350,13.03
22749,2025/07/18,45,4,0,26.1,,3320,3330,0.71,4612,25608600,20202850,15472700,13.94
22750,2025/07/18,46,4,0,26.1,,3320,3330,0.71,4612,25992100,19258100,15199950,13.06
22751,2025/07/18,47,4,0,25.9,,3113,3115,0.71,4359,25420400,19077300,14961250,13.01
22752,2025/07/18,48,4,0,25.9,,3113,3115,0.71,4359,25037500,18452150,14977800,11.88
22753,2025/07/19,1,5,0,25.2,,2867,2838,0.87,3272,24790000,18322450,14887300,11.48
22754,2025/07/19,2,5,0,25.2,,2867,2838,0.87,3272,26655350,18423450,14907100,11.18
22755,2025/07/19,3,5,0,25.2,,2681,2660,0.85,3121,28357750,18911750,14811350,10.89
22756,2025/07/19,4,5,0,25.2,,2681,2660,0.85,3121,29247900,17698400,14822350,9.28
22757,2025/07/19,5,5,0,25.2,,2578,2572,0.84,3056,29962750,17401850,14624600,10.16
22758,2025/07/19,6,5,0,25.2,,2578,2572,0.84,3056,30004450,17302400,14560300,10.11
22759,2025/07/19,7,5,0,24.8,sunny,2548,2543,0.84,3018,29790000,17203100,14538350,10.16
22760,2025/07/19,8,5,0,24.8,,2548,2543,0.84,3018,29788350,17134300,14543800,9.64
22761,2025/07/19,9,5,0,24.9,,2520,2514,0.83,3009,29662350,17038900,14314850,10.35
22762,2025/07/19,10,5,0,24.9,,2520,2514,0.83,3009,30017950,16901150,14275000,9.72
22763,2025/07/19,11,5,0,25.3,,2503,2491,0.8,3096,30244850,16962150,14275050,9.23
22764,2025/07/19,12,5,0,25.3,,2503,2491,0.8,3096,31417100,17178950,14799850,8.56
22765,2025/07/19,13,5,0,25.6,clear,2595,2572,0.79,3282,33768950,17511350,15220750,8.37
22766,2025/07/19,14,5,0,25.6,,2595,2572,0.79,3282,35417800,17969300,15628450,7.95
22767,2025/07/19,15,5,0,27.0,,2859,2833,0.77,3706,37398650,18997500,16484250,7.73
22768,2025/07/19,16,5,0,27.0,,2859,2833,0.77,3706,38631250,20412150,17712050,7.61
22769,2025/07/19,17,5,0,29.0,,3281,3264,0.8,4083,38926700,21616650,18854800,7.51
22770,2025/07/19,18,5,0,29.0,,3281,3264,0.8,4083,38669450,22626650,19884450,7.6
22771,2025/07/19,19,5,0,30.6,slightly_cloudy,3664,3620,0.85,4288,39126200,23573950,20772950,7.7
22772,2025/07/19,20,5,0,30.6,,3664,3620,0.85,4288,39515150,24256450,21350600,7.4
22773,2025/07/19,21,5,0,31.3,,3860,3777,0.87,4434,40236700,24936000,21537350,7.37
22774,2025/07/19,22,5,0,31.3,,3860,3777,0.87,4434,40784650,25431100,21819050,6.76
22775,2025/07/19,23,5,0,31.6,,3988,3927,0.88,4493,40382400,26171850,22358150,7.37
22776,2025/07/19,24,5,0,31.6,,3988,3927,0.88,4493,40235500,26343650,22370050,7.0
22777,2025/07/19,25,5,0,32.8,sunny,4013,3988,0.88,4537,40180750,26318450,22303250,7.37
22778,2025/07/19,26,5,0,32.8,,4013,3988,0.88,4537,39993600,26253950,22401850,7.91
22779,2025/07/19,27,5,0,32.5,,4039,4032,0.88,4570,39328550,26011450,22237650,9.64
22780,2025/07/19,28,5,0,32.5,,4039,4032,0.88,4570,38401400,25857300,21765450,10.17
22781,2025/07/19,29,5,0,31.7,,3987,4043,0.86,4618,37173650,25484250,21611650,10.89
22782,2025/07/19,30,5,0,31.7,,3987,4043,0.86,4618,35823900,24769050,20880800,10.54
22783,2025/07/19,31,5,0,30.7,sunny,3896,4078,0.82,4697,33061300,22898600,20166050,8.69
22784,2025/07/19,32,5,0,30.7,,3896,4078,0.82,4697,31411100,22768300,19401850,10.16
22785,2025/07/19,33,5,0,30.0,,3863,4015,0.83,4641,30045500,22704800,19574900,11.05
22786,2025/07/19,34,5,0,30.0,,3863,4015,0.83,4641,28536900,22968150,19054700,12.02
22787,2025/07/19,35,5,0,29.6,,3822,3844,0.83,4554,27392650,22782350,18018150,12.53
22788,2025/07/19,36,5,0,29.6,,3822,3844,0.83,4554,26684750,22530200,17524550,13.14
22789,2025/07/19,37,5,0,28.8,slightly_cloudy,3771,3776,0.82,4597,25917700,22169200,17024450,14.02
22790,2025/07/19,38,5,0,28.8,,3771,3776,0.82,4597,26283900,22152400,16938350,14.9
22791,2025/07/19,39,5,0,27.9,,3717,3710,0.8,4625,26081600,22048200,16766050,14.61
22792,2025/07/19,40,5,0,27.9,,3717,3710,0.8,4625,26334350,21732300,16560500,13.8
22793,2025/07/19,41,5,0,27.7,,3562,3515,0.77,4597,26849950,21256450,15998600,13.01
22794,2025/07/19,42,5,0,27.7,,3562,3515,0.77,4597,26682550,21069050,15747050,12.56
22795,2025/07/19,43,5,0,27.3,slightly_cloudy,3385,3323,0.74,4530,27428050,20848200,15877450,12.2
22796,2025/07/19,44,5,0,27.3,,3385,3323,0.74,4530,28074450,20691200,15702100,12.26
22797,2025/07/19,45,5,0,27.1,,3214,3180,0.72,4410,27085150,20052550,14959550,12.29
22798,2025/07/19,46,5,0,27.1,,3214,3180,0.72,4410,27549350,19529300,15048400,12.14
22799,2025/07/19,47,5,0,26.7,,3028,3011,0.7,4282,27011650,18903950,14836450,11.82
22800,2025/07/19,48,5,0,26.7,,3028,3011,0.7,4282,26586400,17993700,14843950,11.33
22801,2025/07/20,1,6,0,26.5,,2786,2770,0.87,3177,26011900,16709700,14553300,10.17
22802,2025/07/20,2,6,0,26.5,,2786,2770,0.87,3177,27772650,16663200,14455250,10.01
22803,2025/07/20,3,6,0,26.5,,2605,2601,0.84,3089,29486900,16544200,13998050,9.48
22804,2025/07/20,4,6,0,26.5,,2605,2601,0.84,3089,30158550,16277200,13865400,8.59
22805,2025/07/20,5,6,0,26.3,,2514,2515,0.85,2931,30304100,15977150,13519500,9.32
22806,2025/07/20,6,6,0,26.3,,2514,2515,0.85,2931,30156300,16149450,13663700,9.35
22807,2025/07/20,7,6,0,25.8,slightly_cloudy,2488,2483,0.84,2931,29848100,16091250,13784400,9.55
22808,2025/07/20,8,6,0,25.8,,2488,2483,0.84,2931,29822400,16122600,13793150,8.69
22809,2025/07/20,9,6,0,25.4,,2465,2466,0.84,2920,29964700,16137150,13844100,9.1
22810,2025/07/20,10,6,0,25.4,,2465,2466,0.84,2920,30206650,16133900,13858300,8.77
22811,2025/07/20,11,6,0,25.5,,2470,2466,0.83,2972,30544750,16102050,13866850,8.12
22812,2025/07/20,12,6,0,25.5,,2470,2466,0.83,2972,31349000,16147450,14227500,8.0
22813,2025/07/20,13,6,0,25.4,sunny,2567,2520,0.81,3158,33862300,16163750,14657300,7.77
22814,2025/07/20,14,6,0,25.4,,2567,2520,0.81,3158,35197150,16992700,15538450,8.0
22815,2025/07/20,15,6,0,27.5,,2833,2762,0.81,3479,36303300,17253050,15906000,7.35
22816,2025/07/20,16,6,0,27.5,,2833,2762,0.81,3479,37733500,18871000,17077800,7.8
22817,2025/07/20,17,6,0,28.9,,3167,3214,0.77,4069,38081900,20405250,18331050,7.92
22818,2025/07/20,18,6,0,28.9,,3167,3214,0.77,4069,38827350,20928450,18920300,7.88
22819,2025/07/20,19,6,0,30.4,sunny,3504,3555,0.82,4246,39050950,21750550,19752900,7.37
22820,2025/07/20,20,6,0,30.4,,3504,3555,0.82,4246,39465500,22417900,20415250,7.35
22821,2025/07/20,21,6,0,31.6,,3710,3737,0.86,4301,40261600,22972850,21120100,7.0
22822,2025/07/20,22,6,0,31.6,,3710,3737,0.86,4301,40773600,23503400,21561550,5.0
22823,2025/07/20,23,6,0,32.9,,3871,3904,0.88,4397,41107250,24078300,22021450,5.0
22824,2025/07/20,24,6,0,32.9,,3871,3904,0.88,4397,40702100,24417150,21999350,7.0
22825,2025/07/20,25,6,0,31.8,sunny,3941,4009,0.87,4482,40352100,24434500,21997500,7.8
22826,2025/07/20,26,6,0,31.8,,3941,4009,0.87,4482,39919150,24122050,21782550,7.73
22827,2025/07/20,27,6,0,32.1,,3926,4004,0.87,4502,39520850,23642500,21666400,8.0
22828,2025/07/20,28,6,0,32.1,,3926,4004,0.87,4502,38635800,23156800,21231650,8.83
22829,2025/07/20,29,6,0,31.8,,3910,4050,0.85,4590,37385500,22710550,20964850,8.3
22830,2025/07/20,30,6,0,31.8,,3910,4050,0.85,4590,35991200,22363200,20339350,9.97
22831,2025/07/20,31,6,0,32.3,sunny,3906,3959,0.85,4560,33263200,21878950,20160600,8.5
22832,2025/07/20,32,6,0,32.3,,3906,3959,0.85,4560,31490150,21456650,19295500,10.17
22833,2025/07/20,33,6,0,31.1,,3925,3926,0.85,4568,30325050,21761850,19166950,11.82
22834,2025/07/20,34,6,0,31.1,,3925,3926,0.85,4568,27922100,21986350,18628400,12.29
22835,2025/07/20,35,6,0,30.2,,3949,3890,0.86,4578,26207250,22162800,17970300,13.04
22836,2025/07/20,36,6,0,30.2,,3949,3890,0.86,4578,25072700,22553650,17459750,13.21
22837,2025/07/20,37,6,0,29.1,sunny,3899,3880,0.84,4639,24353900,22102050,16870650,14.9
22838,2025/07/20,38,6,0,29.1,,3899,3880,0.84,4639,24196900,22051100,16797250,15.17
22839,2025/07/20,39,6,0,28.0,,3840,3876,0.81,4708,24132900,22047300,16767800,14.9
22840,2025/07/20,40,6,0,28.0,,3840,3876,0.81,4708,24365900,21830150,16643300,16.33
22841,2025/07/20,41,6,0,27.7,,3686,3687,0.78,4675,24835300,21452500,16398450,13.75
22842,2025/07/20,42,6,0,27.7,,3686,3687,0.78,4675,25745450,21173250,16217250,13.95
22843,2025/07/20,43,6,0,27.3,sunny,3505,3477,0.75,4616,25870700,21102700,15819700,13.01
22844,2025/07/20,44,6,0,27.3,,3505,3477,0.75,4616,26476850,20880650,16091300,12.62
22845,2025/07/20,45,6,0,26.9,,3316,3271,0.75,4402,26164650,19782500,15249000,12.93
22846,2025/07/20,46,6,0,26.9,,3316,3271,0.75,4402,26560600,19188100,15151100,12.23
22847,2025/07/20,47,6,0,26.8,,3124,3066,0.74,4199,25995800,18372950,15137100,11.93
22848,2025/07/20,48,6,0,26.8,,3124,3066,0.74,4199,25997450,17296800,14806200,11.41
22849,2025/07/21,1,0,1,26.7,,2884,2832,0.9,3196,25161250,17211750,14714250,11.08
22850,2025/07/21,2,0,1,26.7,,2884,2832,0.9,3196,26452850,17273200,14540150,11.18
22851,2025/07/21,3,0,1,26.9,,2699,2667,0.85,3139,27229000,17177200,14398350,11.0
22852,2025/07/21,4,0,1,26.9,,2699,2667,0.85,3139,27619700,16978850,14204700,10.17
22853,2025/07/21,5,0,1,26.7,,2617,2588,0.84,3087,28686050,17296950,14219200,11.02
22854,2025/07/21,6,0,1,26.7,,2617,2588,0.84,3087,28627100,17224800,14191000,11.05
22855,2025/07/21,7,0,1,26.2,clear,2588,2568,0.85,3020,28637400,16943650,14072550,11.02
22856,2025/07/21,8,0,1,26.2,,2588,2568,0.85,3020,28340700,17289550,14236500,11.18
22857,2025/07/21,9,0,1,26.3,,2581,2574,0.86,2976,28240850,17496500,14311150,11.42
22858,2025/07/21,10,0,1,26.3,,2581,2574,0.86,2976,28699800,17681150,14362600,11.45
22859,2025/07/21,11,0,1,25.8,,2612,2600,0.85,3042,28767650,17420100,14265850,11.4
22860,2025/07/21,12,0,1,25.8,,2612,2600,0.85,3042,29574150,17548850,14662950,11.18
22861,2025/07/21,13,0,1,27.2,clear,2784,2741,0.85,3263,31641800,17882150,15149900,10.91
22862,2025/07/21,14,0,1,27.2,,2784,2741,0.85,3263,32638400,17772650,15659300,10.17
22863,2025/07/21,15,0,1,28.9,,3137,3094,0.88,3541,34772100,19235250,16802000,10.17
22864,2025/07/21,16,0,1,28.9,,3137,3094,0.88,3541,35592250,20665550,17990750,8.99
22865,2025/07/21,17,0,1,30.3,,3625,3657,0.9,3993,36340700,21726450,18797800,8.33
22866,2025/07/21,18,0,1,30.3,,3625,3657,0.9,3993,36029850,22857200,19693300,8.99
22867,2025/07/21,19,0,1,30.6,sunny,4058,4061,0.91,4434,36458450,23894050,20798900,10.17
22868,2025/07/21,20,0,1,30.6,,4058,4061,0.91,4434,36829500,24581050,21452300,9.62
22869,2025/07/21,21,0,1,33.1,,4310,4249,0.92,4670,37481200,25519400,22186150,9.23
22870,2025/07/21,22,0,1,33.1,,4310,4249,0.92,4670,37717750,26208450,22415800,9.0
22871,2025/07/21,23,0,1,33.4,,4462,4403,0.91,4880,37548000,26694400,22600600,9.62
22872,2025/07/21,24,0,1,33.4,,4462,4403,0.91,4880,37101900,26864350,22601000,9.9
22873,2025/07/21,25,0,1,33.6,sunny,4526,4419,0.91,4936,36874650,26780750,22574050,9.62
22874,2025/07/21,26,0,1,33.6,,4526,4419,0.91,4936,36120350,26764350,22542950,10.17
22875,2025/07/21,27,0,1,33.6,,4575,4452,0.92,4962,34465900,25779350,21866900,11.25
22876,2025/07/21,28,0,1,33.6,,4575,4452,0.92,4962,33006950,25714000,21449550,11.4
22877,2025/07/21,29,0,1,33.8,,4563,4519,0.9,5041,30503550,24429350,20929350,11.02
22878,2025/07/21,30,0,1,33.8,,4563,4519,0.9,5041,29902500,23864300,20587450,11.16
22879,2025/07/21,31,0,1,33.2,sunny,4585,4485,0.91,5025,29049950,23153100,20370800,11.21
22880,2025/07/21,32,0,1,33.2,,4585,4485,0.91,5025,27800650,22797450,19620650,12.23
22881,2025/07/21,33,0,1,33.4,,4578,4455,0.9,5043,27434700,23241100,19543750,12.88
22882,2025/07/21,34,0,1,33.4,,4578,4455,0.9,5043,27582100,23622750,18950850,13.39
22883,2025/07/21,35,0,1,32.2,,4454,4389,0.89,4988,24663450,23194400,18175800,14.56
22884,2025/07/21,36,0,1,32.2,,4454,4389,0.89,4988,25708700,22772300,17699150,15.01
22885,2025/07/21,37,0,1,30.2,sunny,4315,4349,0.86,4970,23260100,23011900,17621100,16.55
