Id,Sales
30227,4088.250535602373
30228,7040.306678220521
30229,5298.406017593258
30230,7875.175521620158
30231,5840.837485377686
30232,5303.151639666268
30233,5859.152177512982
30234,6101.551608349838
30235,7492.585129039897
30236,8856.421340527108
30237,5661.00965262645
30238,9215.086828942023
30239,5998.010525377233
30240,8272.606755745703
30241,4791.7099072936635
30242,4485.15309095165
30243,4734.149760827464
30244,7198.7841437691795
30245,5899.989690028047
30246,6709.222428954414
30247,6029.359455005347
30248,7227.672915681288
30249,4745.090471983562
30250,7546.317756669076
30251,6522.241280042417
30252,3445.26440236714
30253,10742.250239406932
30254,15250.021195601736
30255,5999.410008384036
30256,5454.674754603392
30257,7387.330507590285
30258,9377.990634082043
30259,9479.015166738676
30260,4898.388523897786
30261,6703.152151649611
30262,5352.6617821966465
30263,7484.712891670932
30264,3767.3056936194657
30265,5438.676943971596
30266,4714.543652097566
30267,4875.815625118085
30268,6107.618103922686
30269,4673.015580987284
30270,3681.800450539301
30271,6131.63018048937
30272,3514.494946397516
30273,3951.7619033448514
30274,5310.257076844264
30275,4990.145130655891
30276,8252.461923377088
30277,7312.707101574695
30278,6564.208207974998
30279,5992.485859901712
30280,5870.763637522922
30281,8942.770428654607
30282,5914.464709889434
30283,4309.409095788045
30284,4469.629686903498
30285,8283.272783448645
30286,3982.456998529215
30287,6313.723437562596
30288,3131.403231529928
30289,4281.351211984168
30290,6080.604552742397
30291,5598.9099857981655
30292,4807.661380165143
30293,8102.922266700813
30294,9190.488667043923
30295,10344.089983461638
30296,5829.76535963058
30297,9282.73704774584
30298,2981.7944393152247
30299,4631.8310172569945
30300,5672.556696262839
30301,3643.6051672945655
30302,7109.013086809979
30303,3897.2570714850567
30304,4961.591331702851
30305,8101.112502464676
30306,9231.743000362769
30307,7131.997264423268
30308,4596.332332402622
30309,4392.160113235536
30310,11571.300761663608
30311,7253.447984520803
30312,5288.117947681573
30313,4791.250546277021
30314,6400.360983958946
30315,7991.381244013579
30316,4170.086925185728
30317,5695.797763797653
30318,6886.657171664306
30319,7239.26020684225
30320,12384.621357585866
30321,5590.556163282193
30322,10882.20016686642
30323,5899.383588597279
30324,4873.711330816856
30325,2940.652907082942
30326,5350.715361429769
30327,5131.757225368489
30328,4909.96205310209
30329,6832.726045386689
30330,4568.782173979051
30331,3753.130185144977
30332,6001.305758847592
30333,3341.3690910818564
30334,6785.067345682834
30335,5973.975343150921
30336,7096.8561489693175
30337,7359.724235730504
30338,4417.663540817451
30339,8434.930878080455
30340,6032.718012728813
30341,4983.243661267538
30342,5715.241130903079
30343,4911.436497057459
30344,8575.563806717524
30345,6105.408012289634
30346,4093.8524677084292
30347,6088.521189186179
30348,7333.274745414213
30349,6258.900743993962
30350,5199.058777434287
30351,7959.5339960661295
30352,5151.593365908317
30353,5892.327942206567
30354,5263.506572145233
30355,7605.269577666512
30356,5119.895656303445
30357,5590.3933511237265
30358,4595.624325285801
30359,4512.25309229042
30360,3940.3189170615906
30361,4386.625232866924
30362,7047.061420144792
30363,8155.06710839902
30364,9782.05036439729
30365,9491.597226662168
30366,7807.743061330237
30367,7880.605857340078
30368,4840.65286060035
30369,10468.551306310486
30370,9629.533657090617
30371,6023.807277879537
30372,7899.66515743643
30373,7138.48979203508
30374,5007.19511595051
30375,3392.7248829394516
30376,9689.876747670774
30377,5904.111249531343
30378,5886.384188356057
30379,5328.659354168574
30380,2112.7739197178507
30381,9486.714567924022
30382,5626.224403706837
30383,5432.662152076192
30384,4522.257396527141
30385,4617.638572207428
30386,5777.506441013748
30387,6082.344618389297
30388,5907.4864208907575
30389,5132.977937245171
30390,3906.7030005866964
30391,3470.9215634325174
30392,2862.8689494545624
30393,6369.754022670678
30394,16831.81317822064
30395,3717.8317748385516
30396,5176.2416327833635
30397,5650.243848075367
30398,4380.95841018091
30399,4276.675471181165
30400,4616.59835696058
30401,3545.5212829900447
30402,7105.370957887147
30403,6014.931621312598
30404,3230.4281261517735
30405,7673.478061020027
30406,4102.887786513337
30407,4422.914053562148
30408,10277.468048153085
30409,6811.228276193035
30410,8708.290900559854
30411,4501.994062315381
30412,5555.204234094044
30413,4068.8835932725938
30414,4712.684873059126
30415,13892.690899086725
30416,8866.163474948393
30417,6078.150912066324
30418,4452.917811483652
30419,4554.838302595307
30420,5239.450585875509
30421,4183.81412521724
30422,10169.007402420875
30423,4781.168703772064
30424,4940.800725242496
30425,6414.7990774704485
30426,4088.4455300672807
30427,5146.479774602129
30428,5797.170137020932
30429,6558.129062146425
30430,6184.317936743129
30431,3606.572597191419
30432,5319.97213091675
30433,5496.266152572475
30434,7552.140654725621
30435,7266.125429370758
30436,6673.277800152014
30437,3657.6655447072194
30438,7124.263666628902
30439,4954.973952459884
30440,4327.398620877067
30441,5992.425417068416
30442,6968.415057386862
30443,5485.156317802018
30444,5944.570691458211
30445,5584.631680345217
30446,5519.119583761351
30447,4951.638044531573
30448,6304.362222153883
30449,6170.467967634747
30450,4473.75521449495
30451,8262.746582845213
30452,5727.582484359709
30453,4407.685608980662
30454,10739.199679463805
30455,4985.327313126645
30456,3358.1310077350317
30457,6887.208350540226
30458,7495.033021507609
30459,9064.870833899251
30460,4400.319789059724
30461,5353.352744827309
30462,5561.104031034713
30463,6286.10445963131
30464,5215.907505672025
30465,7115.404518542552
30466,2789.1272121533257
30467,4481.708320169251
30468,5120.144237539429
30469,4893.5974985533385
30470,4326.693059547645
30471,6199.876389071493
30472,6321.462391643542
30473,5154.391077183485
30474,6863.136772574243
30475,5518.55982893181
30476,7261.768155252167
30477,4631.60142824252
30478,5589.284908415127
30479,5761.974460716778
30480,7081.625156122065
30481,6825.532363463277
30482,4072.8146072965665
30483,8178.706224985665
30484,5768.087741089296
30485,6248.966672924149
30486,4702.841448300658
30487,3586.0394330427143
30488,6807.146121118469
30489,4664.654874190195
30490,8439.91445345697
30491,6012.654778389788
30492,4907.182467465562
30493,6916.0979087981505
30494,5433.120809482143
30495,4689.421555816786
30496,6996.763975067954
30497,4466.1069878621165
30498,7796.5255642441825
30499,9045.415211799163
30500,6254.764002058424
30501,4226.450780980893
30502,4493.147358190348
30503,3649.983102999647
30504,2815.8267940898395
30505,6732.540148813409
30506,4486.132421974283
30507,8283.379333404375
30508,3736.236239700108
30509,4956.483751914584
30510,5097.022658242188
30511,7556.906177210993
30512,4804.0271387154335
30513,4512.35032063357
30514,4224.287405145718
30515,6252.9864504989255
30516,4803.71631380323
30517,6371.266366024029
30518,6608.398774858729
30519,7461.416202477135
30520,6667.568904029315
30521,7031.233782055912
30522,5637.593332666515
30523,3875.5566402117397
30524,4864.958392124916
30525,9715.842894762238
30526,7610.041138718231
30527,8945.699544311055
30528,15061.312971933505
30529,4829.070774169646
30530,4241.225209281738
30531,5401.1422061067615
30532,7916.563066122431
30533,8002.455197119489
30534,6178.083892281705
30535,7242.716650367936
30536,7440.095864369217
30537,6107.799283960649
30538,5462.2557558030085
30539,4687.191222462348
30540,4290.929470100028
30541,4230.604898295639
30542,3538.7672495531847
30543,4233.147374262727
30544,6981.630930127261
30545,14618.17374240261
30546,5861.384576890283
30547,4579.71595339372
30548,6139.832100995101
30549,3747.8176150313657
30550,5777.788420573993
30551,3771.4996784444493
30552,8233.01297719032
30553,5989.971030375336
30554,5821.721614810063
30555,11518.635705050043
30556,11637.99531475852
30557,4797.468300568341
30558,6187.761696917974
30559,3654.6179866545717
30560,4707.426949076485
30561,5097.1600134363025
30562,7168.168879527335
30563,4093.241275519262
30564,4396.16331482451
30565,4937.8901086865035
30566,4918.608740139998
30567,5049.807183627295
30568,5641.29116568054
30569,3994.821927958594
30570,6623.807651274302
30571,7114.520260551424
30572,5733.189761735672
30573,3925.171219318562
30574,3291.8414151742973
30575,7175.057720923307
30576,4357.713642320509
30577,9429.659232433796
30578,3928.3310800664212
30579,4828.549293709687
30580,5566.713920167494
30581,4549.000848773234
30582,4411.710996519688
30583,4647.5147644360695
30584,5701.111060314501
30585,8992.445555750133
30586,8576.260670466949
30587,5552.72227934392
30588,3814.0010321559566
30589,5338.922841392856
30590,5447.15907204868
30591,4505.439185650331
30592,4713.78456039013
30593,5216.44779972588
30594,10084.354081537776
30595,6055.925362850541
30596,5615.752353689772
30597,6753.964623470097
30598,4288.86243310171
30599,8605.132501624577
30600,4787.190306494825
30601,11256.446803723085
30602,5299.471303161364
30603,4383.009516547743
30604,4196.250738541208
30605,3858.332895662123
30606,5991.322476111788
30607,16783.20388003266
30608,3453.919365010309
30609,4418.437011752814
30610,7891.998761251079
30611,5602.34597543041
30612,5737.267377587609
30613,7290.341001275571
30614,4856.374296886265
30615,4906.453917720528
30616,3816.2595198737854
30617,8590.42718252527
30618,5018.687911792577
30619,6222.002178989678
30620,6646.779273781792
30621,4660.648829106985
30622,6141.9096608590535
30623,5650.584827353052
30624,3644.5704029570197
30625,7601.279071244326
30626,8297.059981138918
30627,3936.0083400418225
30628,7107.429599467738
30629,6015.45978444882
30630,4957.935765272757
30631,7312.655717900986
30632,6084.264532293101
30633,6947.299540268152
30634,4069.211445228453
30635,4493.8327238780585
30636,6198.887775474438
30637,3786.510983155615
30638,7040.381808410854
30639,3713.6775404252157
30640,5462.194863462178
30641,4534.555459118099
30642,5547.206499940086
30643,5223.362721466851
30644,6493.204361927492
30645,5984.2035431952245
30646,6917.096428811297
30647,5063.808911092103
30648,6375.255215713515
30649,5643.690946761001
30650,6846.796390959604
30651,8184.056052519785
30652,6469.460911628738
30653,3052.4613854582235
30654,5528.329571564144
30655,6171.99848490667
30656,3599.7492119479284
30657,9641.357164709712
30658,5137.000626292936
30659,5957.6920031327
30660,8862.839929305339
30661,6283.869825638126
30662,3411.4857847374055
30663,10738.49563377086
30664,9144.50515290061
30665,5403.975623805225
30666,6763.189146611322
30667,8373.434626044096
30668,5625.2260090255695
30669,5314.481448393481
30670,6266.3715618422675
30671,4837.715735406563
30672,5343.917227637337
30673,6479.7646063112115
30674,3860.8751165237995
30675,6126.889903275686
30676,5718.821206537662
30677,5509.635860972122
30678,6256.136013514777
30679,5545.084632469375
30680,5595.066816729776
30681,4762.583668401789
30682,6632.726820680025
30683,6012.533595974719
30684,5557.82829715648
30685,5839.15809273409
30686,5503.592112721381
30687,7781.536732197986
30688,4972.433377144989
30689,4391.463224198224
30690,5268.350630741015
30691,6857.727195696668
30692,5739.67963660424
30693,4332.454481256912
30694,3930.669004307636
30695,6258.535027245796
30696,7165.815527087733
30697,4913.404870982426
30698,6556.230573870608
30699,5789.6708085848495
30700,4891.981237477913
30701,4260.412862926577
30702,3004.386649393396
30703,6070.191999397005
30704,6177.847596915561
30705,5304.544298547296
30706,7852.482037292436
30707,6859.982393676013
30708,4492.689062777785
30709,7492.929914248681
30710,3740.771308304876
30711,2682.2983938856632
30712,6110.778961243531
30713,9319.606501498643
30714,7120.408973205234
30715,6273.054873885993
30716,3496.9633249416797
30717,6005.198341529749
30718,6900.910721529528
30719,4908.204160138868
30720,6565.18896904797
30721,4167.041836319458
30722,4423.378158500509
30723,4492.179486241337
30724,4704.322739303552
30725,5126.425898409636
30726,3875.3032475691725
30727,4047.2850777034014
30728,3759.2493658560197
30729,6467.461312965629
30730,5532.475389790276
30731,4350.386447941235
30732,5947.844732105389
30733,6109.600108727784
30734,4555.311042196017
30735,4257.477379828376
30736,7229.50970000755
30737,6309.501907531522
30738,4934.509882208559
30739,3210.6449549195136
30740,9239.5318338499
30741,5796.847233395624
30742,4281.8308808147485
30743,6748.876730792332
30744,6639.3576209449775
30745,6544.8303172612805
30746,5206.358849596923
30747,5767.330518274379
30748,7300.387166717391
30749,10152.031528654707
30750,4160.678369645103
30751,3820.2278676788724
30752,4734.389775914733
30753,5839.822256720538
30754,5296.403808448679
30755,7285.310610145375
30756,6940.837691528352
30757,5821.484230502951
30758,3492.8543130271764
30759,5205.8557770142
30760,10123.770568657288
30761,3945.628156476509
30762,6095.909694708614
30763,3456.791295974495
30764,6313.416832014639
30765,6357.276083938478
30766,6144.62503415297
30767,5781.351843258114
30768,5458.833220846306
30769,3773.902714645171
30770,5607.13474355065
30771,6242.447580337203
30772,7511.339562654625
30773,6408.880247012373
30774,7108.111100224624
30775,5073.630957380236
30776,3847.959813965279
30777,8569.238356795953
30778,3742.876146416785
30779,10001.417637678705
30780,5624.752309664824
30781,3985.9740726764658
30782,6224.823884347707
30783,5257.265803140457
30784,6385.142428322836
30785,8105.832896702845
30786,3774.154506604635
30787,3765.754482947642
30788,5847.131946654913
30789,7144.0478995215935
30790,9455.249801166443
30791,5283.369537583141
30792,5615.408884218094
30793,4720.524579268672
30794,5790.0034126004275
30795,4438.0532422038195
30796,9925.676864672734
30797,7565.672017317678
30798,10435.721746054782
30799,4071.1524386238725
30800,4953.3595206695845
30801,9109.291578910947
30802,8625.38710385994
30803,4007.1119775602224
30804,8576.90440784152
30805,5938.374012348632
30806,5056.013775405284
30807,4495.282687192941
30808,4510.583032544425
30809,4662.82096093905
30810,4682.15044127714
30811,4026.5339321441643
30812,4131.8124924184895
30813,7642.205845813265
30814,6460.659273234447
30815,21606.3941947854
30816,5566.020470176373
30817,3627.9559908443607
30818,5806.466015471226
30819,8421.04152131657
30820,4948.551275884357
30821,6466.260542813833
30822,5049.132067414474
30823,6571.1692697446
30824,5942.74529297838
30825,3625.3762068468986
30826,4474.981752675332
30827,5385.848207353442
30828,6861.271762576548
30829,5901.706294913394
30830,7268.249682831803
30831,3960.3361312790066
30832,3826.508050612483
30833,4243.973029111196
30834,7671.400338541305
30835,9114.29300535928
30836,7309.866571021061
30837,6576.73296949457
30838,3246.299143234137
30839,4995.500696546516
30840,3335.738632999313
30841,7351.0365216834325
30842,7696.427150141349
30843,8051.742434715378
30844,4282.181726598546
30845,4199.249827964487
30846,3731.478032534943
30847,4705.821052763356
30848,8761.766046843799
30849,5208.837156421902
30850,3923.354691684721
30851,3884.4420326020213
30852,6348.663852880148
30853,2997.013716703003
30854,6195.388053036057
30855,3310.6033635224917
30856,5687.272963082884
30857,5163.573381694724
30858,4771.209462492897
30859,5961.781431086136
30860,5358.426152897292
30861,4281.497189236468
30862,5993.950812057724
30863,5345.541263510333
30864,9115.784837595316
30865,4883.934904224684
30866,6747.983387033531
30867,7478.682918950915
30868,7360.223566285291
30869,5579.107423172669
30870,7313.4512634095045
30871,3297.669364167014
30872,3984.8277655406932
30873,5051.018400274085
30874,5492.58885556165
30875,7901.5491776232375
30876,5515.25938709531
30877,4315.658314673844
30878,5817.136486803239
30879,5926.151266733739
30880,7298.949975625528
30881,3396.6044180522226
30882,11422.615550274339
30883,3618.249379307335
30884,5126.908770365383
30885,6958.055023622344
30886,3766.696297781389
30887,4677.254073868474
30888,4851.49744403727
30889,6106.943051367157
30890,4494.724430742905
30891,4307.074250667704
30892,6768.467216633576
30893,5860.628682777974
30894,5067.725179211585
30895,4179.45507533674
30896,6562.141445813895
30897,9793.134559612421
30898,5618.898898188116
30899,4529.371794353634
30900,5227.6590262207355
30901,5557.9090454029865
30902,5071.780446117089
30903,6351.576658639253
30904,3379.313947635746
30905,6051.444395064143
30906,5246.158704477668
30907,5400.923545482394
30908,8670.699886348737
30909,4208.6321097588825
30910,4073.309708454558
30911,3672.815503509786
30912,6636.227662664766
30913,7031.744153348554
30914,4295.954264167535
30915,3735.8282369857643
30916,5669.571166241994
30917,4846.986113985754
30918,4441.552224597201
30919,5677.407942072848
30920,5340.559148820942
30921,6081.453677296685
30922,4519.974552009015
30923,4210.287690219625
30924,4996.500962386714
30925,6836.520024483122
30926,6402.042844221856
30927,6766.841354004969
30928,6992.702532859342
30929,4455.0939829255
30930,7158.447306812444
30931,4762.740284553294
30932,5091.12976564946
30933,7387.417378029061
30934,4881.468414494816
30935,8813.95602605097
30936,6824.514469387636
30937,6100.919479181152
30938,4718.826661003096
30939,6841.017209527972
30940,5624.569196858288
30941,4670.014171929425
30942,3149.3055089312916
30943,4914.749150714242
30944,6524.431293313309
30945,4520.700157405935
30946,3503.5848887110465
30947,7285.495253440302
30948,5767.870655593445
30949,5112.367493643231
30950,4694.733189809646
30951,4580.506098552408
30952,6089.6811406063625
30953,6026.482929206416
30954,5038.007966557843
30955,4180.791739322973
30956,4687.873489691961
30957,5559.7524752017325
30958,3219.279428518188
30959,5255.989620669199
30960,3761.943813254845
30961,6814.134902085642
30962,6141.761592065899
30963,5445.5697021241485
30964,9034.156119350113
30965,4283.2648847143455
30966,4574.470319879654
30967,9086.302055103584
30968,5273.331799639301
30969,6062.922246643522
30970,7176.384980158077
30971,4186.820523807341
30972,5170.575439375753
30973,4850.455834607792
30974,6629.6887230470265
30975,9406.89331687769
30976,5784.937675070358
30977,2365.1054413949473
30978,4298.939142269911
30979,6396.545410318421
30980,6336.264684486862
30981,4719.0216630627965
30982,5479.6696675564945
30983,4158.33932125915
30984,4501.086404583659
30985,2905.2370299806803
30986,4366.413886528096
30987,5184.665424846569
30988,5838.597849845313
30989,5640.746730775328
30990,5503.324336979255
30991,6679.904200452816
30992,6348.556693271374
30993,6231.238568346057
30994,3632.6218263738324
30995,8067.015513580288
30996,8418.75860166115
30997,4074.4793589252745
30998,6200.297832604589
30999,4257.698619675649
31000,5562.9399361029955
31001,2786.444636706156
31002,5576.815541013493
31003,3664.3751015141256
31004,7694.684837406027
31005,5851.610092613334
31006,6595.564349111045
31007,6931.606676098426
31008,4616.934505610032
31009,6455.340801779151
31010,17013.08874803794
31011,8206.775249658274
31012,4724.5530216432
31013,2392.057909378677
31014,5098.6080018995535
31015,6343.138743934505
31016,4969.078536091664
31017,11203.042319143064
31018,16603.642032036816
31019,3567.7346803124283
31020,4257.810964907631
31021,7829.768468867024
31022,4015.411894206671
31023,6422.650276042245
31024,4738.132791017998
31025,6393.636208014911
31026,4555.4552984961165
31027,4977.909272114004
31028,4866.568116866687
31029,6328.470177376102
31030,7010.890713651509
31031,5057.040431441834
31032,4946.340482948348
31033,6166.012285481941
31034,4170.004417648118
31035,4155.620874189885
31036,6900.8305115757885
31037,4115.834793117261
31038,4869.185994563151
31039,6318.378056551969
31040,5017.240215254888
31041,4847.761854239576
31042,5846.0881931361255
31043,5780.703966210738
31044,6873.503105897727
31045,8428.154372617306
31046,5915.461417986155
31047,4583.404778235171
31048,2778.9424019699313
31049,5095.726457618835
31050,4563.087094107531
31051,4534.517529164729
31052,3909.414442391831
31053,7129.937353089867
31054,5371.687413345233
31055,7593.079882947506
31056,5589.474191768786
31057,4443.68421085919
31058,4298.948470582464
31059,4118.778511994746
31060,7991.877890061221
31061,4326.295249463906
31062,6513.272564632591
31063,13278.443668129335
31064,6252.872090702032
31065,5227.402095097504
31066,3961.2679639610847
31067,4000.3668345986734
31068,5604.9391430655705
31069,3385.9755378314003
31070,4991.938098907654
31071,8434.4496329019
31072,4503.222934093029
31073,12474.339744316158
31074,9615.948921152822
31075,4554.318397280503
31076,5330.187325646746
31077,4607.235116517243
31078,5725.110223217401
31079,4768.886544199907
31080,9273.661833529359
31081,5406.856353653061
31082,7250.900748742482
31083,3904.7322600330685
31084,6759.505918731944
31085,4681.226417433897
31086,7328.437184761669
31087,5243.749050560028
31088,4971.245771360232
31089,5299.442383451776
31090,5938.688683219932
31091,7070.558042426925
31092,8089.484567839758
31093,5241.178862450483
31094,8769.470683541731
31095,5469.470343527301
31096,7895.947147370627
31097,4449.654555353599
31098,4212.619196227119
31099,4320.034082380936
31100,6599.25054848498
31101,5303.3572184953455
31102,6105.710480773217
31103,5605.847736162214
31104,6822.979170835077
31105,4332.648441660922
31106,6907.973268005921
31107,6175.112073076364
31108,3180.4997114386683
31109,10235.73318332809
31110,14147.534493563755
31111,5520.955166919168
31112,5178.809357403902
31113,7142.100431616608
31114,8971.453863142751
31115,8860.80966538889
31116,4681.054878920006
31117,6457.7280857298165
31118,5017.331207990709
31119,6816.1275387548885
31120,3565.2156749188216
31121,5230.970186627479
31122,4498.94287424107
31123,4607.703073467288
31124,5871.713166790362
31125,4487.960811163821
31126,3525.264701252785
31127,5621.137488182058
31128,3233.9813083998324
31129,3748.1014860749847
31130,4930.784751653002
31131,5124.52194949883
31132,7548.129463593412
31133,6697.854069057055
31134,6247.1321416702485
31135,5399.692345173878
31136,5337.468887886676
31137,8367.436723398983
31138,5734.029732997751
31139,4136.334599291907
31140,4184.650976710721
31141,7758.819532586279
31142,3725.1587327232155
31143,6068.640050826974
31144,2976.594208894027
31145,4211.366212933018
31146,5688.920184746362
31147,5146.522728086178
31148,4292.900060996612
31149,7278.4369588120435
31150,8508.939412184172
31151,9947.25792225007
31152,5454.566435393543
31153,8450.535493188116
31154,2888.0476781736484
31155,4252.064443668329
31156,5319.779111265681
31157,3391.8629871571834
31158,6931.5749875233205
31159,3784.955180774126
31160,4710.025971291741
31161,7732.401393882121
31162,8813.35669323061
31163,6144.214979487603
31164,4346.666385933502
31165,4116.01438365358
31166,12196.24725284796
31167,6788.494563171265
31168,5117.584457016318
31169,4321.399607732892
31170,6008.355562379507
31171,7714.742543541766
31172,3834.837420838045
31173,5517.099173864104
31174,6236.995492509752
31175,6971.754344529776
31176,11698.061318017853
31177,5166.42370562875
31178,10558.151603514076
31179,5339.867885860169
31180,4523.770130946515
31181,2788.8324465963947
31182,5161.521990509537
31183,4659.692895629994
31184,4507.047699984106
31185,6211.831781074073
31186,4199.388325037108
31187,3555.644799526549
31188,5409.781377652338
31189,3159.5689482475377
31190,6546.797992571247
31191,5530.6695921629025
31192,6766.762442924434
31193,6992.077557372174
31194,4008.6697091464434
31195,8008.041898504871
31196,5803.128491170891
31197,4762.910476093273
31198,5278.650310897954
31199,4763.12375484377
31200,8161.701083658183
31201,5714.04197912207
31202,3898.725754905968
31203,5858.801991933382
31204,6870.851931848687
31205,6025.928623764471
31206,4944.3245003292495
31207,7686.3365556527215
31208,4883.447497771631
31209,5648.388933648054
31210,4975.114139574876
31211,7126.501570990664
31212,4751.516909873019
31213,5106.811673704113
31214,4246.506250604143
31215,4232.023465142647
31216,3709.111333764941
31217,3820.1518207857007
31218,6403.0362043092355
31219,7516.3196763210135
31220,9285.184948112788
31221,8839.848138534537
31222,6960.704439319091
31223,7385.347812978384
31224,4541.62968125954
31225,10144.523524231698
31226,9041.990540337749
31227,5461.700577320938
31228,7532.707803579791
31229,6811.802707266579
31230,4842.492412195263
31231,3258.9884369025312
31232,9158.472160931724
31233,5484.031347665612
31234,5782.164734437194
31235,4995.233639720372
31236,1997.7654496713333
31237,9093.80045625973
31238,5075.1540661142335
31239,5019.1148504184175
31240,4222.196762811944
31241,4296.765890084257
31242,5427.0280922033835
31243,5761.450066922214
31244,5421.771794128784
31245,4806.404970444136
31246,3604.106745811836
31247,3519.4827799082377
31248,2692.6267417149966
31249,5888.344440788541
31250,16168.117839998728
31251,3556.5808492608853
31252,4885.36625562717
31253,5556.573805149458
31254,4143.082494762788
31255,4095.0424196629447
31256,4180.659624314439
31257,3475.591282508017
31258,6478.9733031867645
31259,5524.796692689313
31260,3090.5276354098787
31261,7195.919546098328
31262,3905.6288404295697
31263,4156.740486369336
31264,9377.945267881209
31265,6458.930606126147
31266,8455.7196532642
31267,4321.8866205344
31268,5391.763149693049
31269,3792.7721428160394
31270,4356.8401328190785
31271,13872.922863332537
31272,8328.634882961183
31273,5440.954204378918
31274,4308.712700998166
31275,4050.7578131323553
31276,4899.186101641787
31277,3912.287070094964
31278,8418.438505330585
31279,4596.10960896109
31280,4748.09497242133
31281,5741.794986992383
31282,3719.3109838945234
31283,4850.374354205927
31284,5530.599488622398
31285,5893.4418710843265
31286,5587.7983587956705
31287,3521.7811967856223
31288,4996.592264590938
31289,4817.1534784908845
31290,7059.18485702844
31291,6864.683899594801
31292,6013.006204245026
31293,3431.5970523115184
31294,6531.79173222656
31295,4782.79981588217
31296,4001.7264767920665
31297,5649.155770460969
31298,6604.649707581902
31299,5206.024009101532
31300,5519.837384355405
31301,5311.332121158252
31302,5113.7229691666025
31303,4593.412361922585
31304,5919.880771436874
31305,5538.592430727363
31306,4225.209514084145
31307,7555.229168299191
31308,5105.54844879196
31309,4220.2588686637955
31310,10227.635407436448
31311,4792.026955435887
31312,3335.15830582305
31313,6482.635901059817
31314,7050.503603968379
31315,8576.547985561536
31316,4256.7576264736335
31317,4968.660363338965
31318,5306.394986525587
31319,6143.059603353378
31320,4914.459261682763
31321,6726.313435773939
31322,2622.2393632155204
31323,4437.665347388743
31324,4910.269978403933
31325,4580.997958493648
31326,4131.536194102006
31327,5703.721333199868
31328,5969.522220229317
31329,4906.310614408287
31330,6578.6556627001755
31331,5214.453924030161
31332,6675.955657054689
31333,4127.379325112854
31334,5241.476638281095
31335,5376.675353053156
31336,6475.103218959199
31337,6482.735265372839
31338,3175.4881541138648
31339,7826.72959006142
31340,5146.229694484615
31341,6001.919921062773
31342,4536.705770451769
31343,3418.500736723809
31344,6362.37668879048
31345,4493.919734914706
31346,7994.166193906087
31347,5327.742054634363
31348,4775.370058971064
31349,6302.39365275387
31350,5230.693413069755
31351,4408.713533077067
31352,6650.093189069751
31353,4284.516819910261
31354,7568.983946026971
31355,8725.977741260866
31356,6079.612992434444
31357,3987.748302010381
31358,4149.522044529816
31359,3375.343794499102
31360,2734.5062933329923
31361,6445.391786464335
31362,4055.0185348505697
31363,7983.756047553877
31364,3426.078256783067
31365,4356.9968047202865
31366,4796.820531143006
31367,7517.595795778493
31368,4404.453345802307
31369,4166.520073708723
31370,4163.782325809472
31371,6023.385071551862
31372,4304.752914145063
31373,6022.151098517957
31374,6189.821768466813
31375,7271.035374217074
31376,6140.155379415605
31377,6582.998607091812
31378,4961.43660834821
31379,3696.0126811988416
31380,4319.566497604007
31381,9299.284822392092
31382,7188.885086017607
31383,8532.981279616853
31384,14667.705008843932
31385,4657.785414419633
31386,3995.495772282869
31387,5202.736102428839
31388,7497.309653063477
31389,7375.8882011495725
31390,5655.18041457406
31391,6633.921807920157
31392,7018.608197257009
31393,5835.566609653415
31394,5015.294055452447
31395,4351.699706179147
31396,4080.2101808750663
31397,3795.352617546531
31398,3449.7559895047575
31399,4044.6598323103526
31400,6690.847150418574
31401,14295.604814706565
31402,5535.152122685148
31403,4229.087255574876
31404,5901.728092004487
31405,3445.9282114328516
31406,5143.504656820814
31407,3431.507901630358
31408,7584.981593724883
31409,5415.198268506414
31410,5422.331453754482
31411,10942.806580609718
31412,11344.740557793322
31413,4656.0568652093325
31414,5575.161606290504
31415,3358.207742866872
31416,4597.494241783997
31417,4927.116791927264
31418,6535.718699181401
31419,3980.2785213077327
31420,3964.0019130368687
31421,4795.447422138277
31422,4587.083993557589
31423,4851.916043831953
31424,5329.791166921271
31425,3712.015305161117
31426,5973.35381572965
31427,6822.23943806835
31428,5343.050232521419
31429,3683.50157950228
31430,3165.831616467257
31431,6848.026118647503
31432,4083.947614280949
31433,9077.565681980703
31434,3559.307584382305
31435,4317.547824926394
31436,5229.787454837959
31437,4151.603623185384
31438,4121.751060395697
31439,4161.645961041194
31440,5366.528402296942
31441,8591.567721240344
31442,8211.006049689671
31443,4957.538744730704
31444,3688.9479644427556
31445,5064.599417685323
31446,5234.708757494325
31447,4352.68541359938
31448,4477.426397008197
31449,4944.155098996196
31450,9656.767436624894
31451,5703.855178056388
31452,5125.244446397087
31453,6371.452351078671
31454,4156.686269512955
31455,8295.399566736598
31456,4577.682795076488
31457,10817.86424906269
31458,4882.986213499499
31459,4051.858680361528
31460,3989.2101719658353
31461,3583.870167971243
31462,5790.294689525999
31463,15542.413341564812
31464,3448.5906267394566
31465,4108.129565076732
31466,7464.569258629517
31467,5470.871676249855
31468,5506.069919204958
31469,6828.894289671029
31470,4569.251167970659
31471,4472.163294204095
31472,3641.061309883634
31473,8086.873686444788
31474,4664.176122775553
31475,5933.562291887829
31476,6221.7077531125915
31477,4417.696050064998
31478,5720.50996898658
31479,5278.497453380749
31480,3445.1693781523127
