Id,Sales
37723,10147.693351760165
37724,8402.258549961947
37725,6336.234703041365
37726,7995.673459837356
37727,6612.3097191112865
37728,10238.895430280418
37729,4167.52252625357
37730,14852.496395948783
37731,5812.423160554503
37732,6450.404611719643
37733,9465.404304123529
37734,5718.41665315262
37735,6846.776554914017
37736,6560.81921784364
37737,8396.603598486061
37738,5731.911814465437
37739,5894.495972702175
37740,8106.919585184716
37741,9269.634176750904
37742,8694.327828374971
37743,5276.532546837015
37744,7574.797688087102
37745,11908.253383936966
37746,7559.197749622988
37747,6289.721272954888
37748,7378.096247979664
37749,6047.190225894489
37750,7671.6822307363545
37751,7893.85208598807
37752,4261.001346253683
37753,9351.455676789235
37754,6971.8121451664465
37755,7692.949735758001
37756,10454.5546596253
37757,4947.389384536574
37758,6626.644222986198
37759,5599.440266443337
37760,9087.494414864645
37761,10246.39540936175
37762,5118.78091759154
37763,4815.073791651806
37764,6999.2467942324965
37765,6263.283144355794
37766,6326.26202413987
37767,9054.691141890098
37768,7048.1214280640725
37769,8343.123393528225
37770,6397.250894979744
37771,4756.623211812242
37772,7407.900833725142
37773,8899.9972494593
37774,9095.370777270642
37775,8708.453898980564
37776,8955.828415620073
37777,6699.957933524126
37778,10264.98108092327
37779,6738.963347191434
37780,8140.13588121593
37781,9852.916988594863
37782,6875.376895903868
37783,11806.093518171134
37784,9135.575801514544
37785,9050.923450820897
37786,6489.590108746107
37787,7692.874801174437
37788,9004.559127494238
37789,6894.673656498838
37790,4256.755588610191
37791,6363.403740013459
37792,8808.510652800092
37793,7088.467101227444
37794,4940.888432386473
37795,9337.632878202987
37796,6836.171868534797
37797,6188.063393137264
37798,6143.850476036776
37799,6025.196005261362
37800,8940.727282406731
37801,7818.948383022222
37802,7796.145811106486
37803,5926.797685572797
37804,6316.324040666847
37805,7401.914612785869
37806,4290.881635321763
37807,8206.846991178965
37808,6044.309128064255
37809,9324.99336870586
37810,7694.963119353431
37811,6387.864187712896
37812,10286.175514813262
37813,6796.060020422585
37814,5225.993536389639
37815,11422.171474363158
37816,7531.558173140782
37817,8954.028370297967
37818,8136.541020112641
37819,5644.624164833617
37820,6794.5531786727115
37821,5760.207877344243
37822,8555.774360936071
37823,13063.128764104758
37824,8044.486853523854
37825,3844.0681161026378
37826,5549.99907113064
37827,9506.092365671928
37828,9620.502716529865
37829,7273.754811483647
37830,7610.398875960698
37831,5138.109768243038
37832,5826.51483890602
37833,3414.800137228967
37834,5831.442031246681
37835,6744.765578701074
37836,7507.071444269058
37837,7449.1479662011625
37838,7174.674781936681
37839,8700.307767740835
37840,9837.191269108996
37841,8505.566911457352
37842,5537.543728742077
37843,10124.89889582053
37844,12611.689974034462
37845,6755.637976576751
37846,8337.228457752883
37847,5797.8343536985085
37848,7074.198005543235
37849,4637.373343710112
37850,9361.185783038472
37851,6004.459092894759
37852,9673.353754328833
37853,8015.909370342029
37854,9685.003230168197
37855,9721.748380369878
37856,6015.4708805616465
37857,9640.270006254912
37858,20562.752679120953
37859,12108.24253395433
37860,7219.46521204039
37861,3592.0332744335137
37862,6650.040622937915
37863,11163.810931713193
37864,6235.0385177198905
37865,12235.47210491839
37866,19930.771336837282
37867,3905.3686566803376
37868,6053.600511910834
37869,9128.295647906345
37870,5679.1375072234105
37871,9770.94153732742
37872,7656.873717693888
37873,8631.30346008208
37874,4257.920050508085
37875,7938.4507251161585
37876,7314.532966713988
37877,8594.620812173294
37878,10019.314234967242
37879,6139.138506766979
37880,6176.582567819523
37881,7625.291338497631
37882,6311.470245904713
37883,5362.679189085925
37884,8482.42018297009
37885,6423.63560879628
37886,6555.432488707782
37887,8548.006136672197
37888,6846.084217059676
37889,6633.481308458769
37890,8181.979225715854
37891,7837.017259766427
37892,9402.881508312019
37893,9733.76412748112
37894,8018.576643325591
37895,5953.188212021697
37896,4162.493811128986
37897,7140.878378934322
37898,7883.766219007881
37899,6513.993192636268
37900,4996.689297809577
37901,11155.952807521573
37902,8229.97133818312
37903,11473.280992850625
37904,7370.56508590565
37905,6251.053532626189
37906,5836.139596938978
37907,5501.446418225478
37908,10901.373138319872
37909,5418.202527939247
37910,8970.071557073235
37911,17241.662770376526
37912,8099.896899607652
37913,6954.852562062335
37914,5140.016037832741
37915,5171.77907901138
37916,7801.615771867976
37917,4481.054851484459
37918,6587.874885722603
37919,11490.121615316837
37920,5485.387623784735
37921,18199.568411299526
37922,16263.013669841248
37923,5230.533335862047
37924,7621.535798594206
37925,7104.724124238169
37926,7745.337717579849
37927,6129.273898168505
37928,12537.383682665346
37929,7983.345385837986
37930,11249.949905201058
37931,5501.315083345368
37932,8026.420124377526
37933,5034.391497006671
37934,9909.430683751356
37935,7580.087714383723
37936,6540.705674069511
37937,7374.119256004848
37938,5819.59492594018
37939,8899.532709321926
37940,10978.012366575434
37941,5934.790970602926
37942,11033.596527516742
37943,6831.837680337075
37944,11275.706013231606
37945,6505.56240559226
37946,6222.129526461083
37947,6127.771041898963
37948,11147.148974843973
37949,7249.535940483638
37950,8276.974390566244
37951,7850.364169462152
37952,10007.899766297269
37953,4861.300097901372
37954,10939.983883483594
37955,7487.10218771594
37956,4644.039674964846
37957,16554.643038724447
37958,17980.703782459335
37959,8567.866446538674
37960,8696.52875412098
37961,10818.7526592952
37962,11350.821689411436
37963,12392.337251258978
37964,6841.516649069313
37965,8329.393465004081
37966,6553.501350475951
37967,8847.3850520189
37968,4300.971641973084
37969,7090.701948787181
37970,6533.782453661987
37971,6132.049628534833
37972,8233.150156859512
37973,5687.487941814682
37974,5470.207582542592
37975,7284.825523028733
37976,4059.9342069303757
37977,5087.381394758149
37978,6893.651675533825
37979,7601.371432940107
37980,10161.112062917251
37981,9082.149727453765
37982,7382.947608129909
37983,6462.040508304614
37984,6657.62048545874
37985,12541.05945785551
37986,8869.467871654275
37987,6057.91907483186
37988,5141.644502996631
37989,10905.458056318661
37990,4783.961802723436
37991,7176.906562426094
37992,3755.6322869756323
37993,6021.136773563789
37994,8879.370989765024
37995,7004.657544206763
37996,6055.431495105909
37997,9930.110888201123
37998,10101.560149006618
37999,12809.05660761856
38000,7040.404279219483
38001,9901.622719052231
38002,3309.9760550143383
38003,5651.445867762673
38004,6734.598267760207
38005,5044.771802454729
38006,9020.918971446696
38007,6113.105056126328
38008,5564.090052427695
38009,9413.858197339305
38010,12792.229804973396
38011,9596.14167632589
38012,5561.376486490591
38013,6640.034779030187
38014,13899.150831973153
38015,8541.886096529917
38016,7036.830936795726
38017,5928.876863287725
38018,7605.690383014012
38019,11954.328363188952
38020,4973.379047143546
38021,6510.849033862791
38022,8833.915109483112
38023,9161.320188080123
38024,15676.914864029713
38025,6540.398444166385
38026,14592.13024342101
38027,7362.935471429805
38028,5692.725370612018
38029,4010.387232573148
38030,7162.393165818821
38031,6888.958688837853
38032,6197.809685124761
38033,7823.654362639507
38034,5372.309639391378
38035,4994.001322809035
38036,8185.692675373919
38037,4439.351524103099
38038,8292.556325295076
38039,7622.631375796431
38040,9242.6273981156
38041,9374.795964245774
38042,5844.703716105065
38043,10351.200641971956
38044,6561.820915875921
38045,5880.071228668744
38046,5567.56058088414
38047,6248.975611708001
38048,12024.092540735359
38049,7051.142227648439
38050,5525.858165085234
38051,8079.45905273499
38052,9224.771706739155
38053,8327.700018331925
38054,7106.958217195277
38055,9390.269315827738
38056,5505.6875481799325
38057,5694.645384449039
38058,7072.754583944524
38059,8889.942631947973
38060,7164.250287155856
38061,7317.566881371103
38062,6000.043264311563
38063,6552.811851582613
38064,5243.8261031926795
38065,5802.841001981417
38066,8405.697104648907
38067,10383.743028809731
38068,11728.574235250626
38069,12667.720524364438
38070,9344.537741181128
38071,9124.528762939253
38072,5488.75778582995
38073,10713.142582492965
38074,11160.328455522225
38075,7956.595596298615
38076,9248.59079388092
38077,10200.200865918403
38078,6038.959029509514
38079,4320.296648898997
38080,11954.238773641751
38081,6676.762976720842
38082,7740.905394916802
38083,6973.998983942045
38084,3499.0834832014716
38085,13235.88051748273
38086,6525.306444532577
38087,6657.3903828937955
38088,5029.6385057686475
38089,5503.942789992983
38090,7874.5034075572285
38091,10016.309606498746
38092,6808.1211593499775
38093,5804.650464663059
38094,5704.680192176424
38095,4916.015143139729
38096,3664.085813576934
38097,7864.063876184546
38098,18434.047304748656
38099,5434.264184872096
38100,6396.9381780794965
38101,7798.302440478127
38102,6095.585080725961
38103,6003.119855814371
38104,5359.603134882818
38105,5036.291061454128
38106,7680.243344114718
38107,7604.780584535269
38108,4717.358591646904
38109,9963.189510324119
38110,6546.6709479544725
38111,5849.847449791136
38112,11518.636978148463
38113,9421.32317867173
38114,11315.04094343503
38115,6659.327534785392
38116,8012.241097309234
38117,5406.555203996511
38118,6438.179097766363
38119,17076.058446707793
38120,10536.446535505804
38121,7141.6021677910585
38122,6742.716556518883
38123,4946.150760382236
38124,6042.208766512218
38125,5092.492721021867
38126,11731.107639398953
38127,5902.801669504186
38128,6201.185698042979
38129,8098.453582651996
38130,5288.108143740308
38131,7054.795789540244
38132,8059.750035638691
38133,8635.065926083951
38134,7779.849153138656
38135,4984.362395121048
38136,5983.40162378425
38137,6661.789473737151
38138,10416.74268032836
38139,9313.290048730529
38140,7443.37261008358
38141,5051.472937263319
38142,8278.210630543857
38143,6774.5545032417995
38144,5188.229656343054
38145,7868.07931834388
38146,7752.633331637608
38147,7105.090330610764
38148,7018.052676462763
38149,7328.228943982947
38150,7800.600895630776
38151,6889.1764093240945
38152,7298.867417755341
38153,6982.771174753552
38154,7615.8744628789345
38155,10103.563618689608
38156,6364.582251501593
38157,5608.853844112233
38158,13273.162335739857
38159,7208.856177527438
38160,4019.455725988344
38161,9133.290005274644
38162,9062.95340620997
38163,11808.755700782714
38164,5150.35077737718
38165,6713.053385848117
38166,6576.38646017662
38167,7772.717218381101
38168,6591.7564268959695
38169,9540.658080565463
38170,3651.1135702446854
38171,7275.9914252395865
38172,6856.5406373065425
38173,6185.4740515760495
38174,5740.690171505073
38175,7401.928536572361
38176,10186.921529818981
38177,6195.312364049599
38178,9654.19687806208
38179,8207.860883291496
38180,9738.217646731653
38181,5290.618394723267
38182,7353.08772685404
38183,6746.93248993108
38184,8468.403156450737
38185,9281.937819747953
38186,4403.133429142797
38187,7990.016219116874
38188,8712.664418559252
38189,8209.745514813958
38190,5333.154275936079
38191,5083.8421296279685
38192,8886.449515316883
38193,7403.393757707121
38194,9303.731884889303
38195,7924.851268615854
38196,6430.063864558791
38197,8756.094646771662
38198,8226.313811167116
38199,8424.8545737163
38200,8474.223004758813
38201,6421.693748047927
38202,9565.073563670914
38203,11767.46584555168
38204,8656.890134948653
38205,5708.509864198468
38206,6423.054327838103
38207,5149.079285279503
38208,3870.325085884131
38209,9138.082523159914
38210,5927.511701065554
38211,10071.764930129091
38212,4950.553834611412
38213,6866.047734286231
38214,6887.605082312521
38215,11295.495142918297
38216,5340.700170578525
38217,5850.532178901541
38218,6635.465584564387
38219,8367.703620912038
38220,6103.92086044294
38221,7950.587910310018
38222,7851.433736607782
38223,10056.644098592173
38224,7955.733551007069
38225,7497.302605889999
38226,6137.738305898648
38227,5319.149893441063
38228,5388.079444463241
38229,12467.961360224319
38230,10090.697819148265
38231,10580.348282611387
38232,15041.042426884609
38233,6833.045193399269
38234,5679.643002671433
38235,7631.748581804323
38236,8995.493598369767
38237,11049.21484684919
38238,7730.659035284352
38239,9228.985186089169
38240,8955.133344751941
38241,7718.894529566265
38242,7180.469966307118
38243,6258.376569245481
38244,5947.968256082122
38245,5575.5160524132125
38246,4351.88853660926
38247,6263.264271141953
38248,9441.086583447255
38249,18763.884543702083
38250,6854.784562054121
38251,5286.762648072847
38252,8840.235133782067
38253,4461.932455517478
38254,6949.03425269208
38255,4878.668562116529
38256,10122.494693134795
38257,6802.0043754158305
38258,7546.114251166575
38259,15713.489125176175
38260,11445.697223019024
38261,6586.920164683485
38262,7560.478448262123
38263,4160.550806969631
38264,5808.202773081198
38265,6088.53760095749
38266,8917.98595838034
38267,5448.609806880758
38268,4863.410735964638
38269,6959.478126294888
38270,6043.903475220024
38271,8512.48274589546
38272,7658.791895772592
38273,3707.5343682756566
38274,7849.551111158309
38275,9072.788562410004
38276,8304.725145959914
38277,6106.389760408086
38278,5583.541466602647
38279,9189.542994554608
38280,4665.796233591847
38281,10392.842343600878
38282,5076.9986250425145
38283,6224.002258572446
38284,7554.7936084995345
38285,7637.3185867973325
38286,5302.858063575267
38287,6845.770529183222
38288,8401.790760381002
38289,9895.6272226619
38290,11224.494437973599
38291,6203.495161338483
38292,4371.091853994629
38293,5579.0896366855395
38294,8606.368703380196
38295,5465.859854260797
38296,7341.8533509835515
38297,6551.366975152687
38298,12886.861236687173
38299,9409.796626967136
38300,6829.515352515251
38301,8320.837926163445
38302,5128.501471286872
38303,10115.640784515213
38304,6821.6343137411195
38305,14825.23473994145
38306,6825.944909394272
38307,6119.190772155204
38308,6049.479006848915
38309,4443.125708607374
38310,8252.376672427681
38311,19914.24031185008
38312,4630.446496220998
38313,5067.877775622947
38314,11710.435040916482
38315,8126.3326887678595
38316,8365.344559633328
38317,9000.732037080796
38318,7086.385335348901
38319,5406.919603253753
38320,5412.403803400434
38321,10876.034910212342
38322,6528.233966052385
38323,8079.961277787624
38324,8373.10345729136
38325,5045.806615470586
38326,8200.379181301672
38327,7037.777342505583
38328,4743.936762869622
38329,10235.582623206488
38330,10631.22592713702
38331,4519.425882011002
38332,8123.696070108682
38333,7623.77776269575
38334,5733.62662303442
38335,9917.87005160949
38336,6588.168564712471
38337,8630.417753520785
38338,4873.627631371074
38339,5882.752926087301
38340,8204.455572107185
38341,4618.444631475446
38342,8388.87336797316
38343,5288.286337999071
38344,6439.28776198421
38345,5254.374858920373
38346,6893.902943922401
38347,6369.0427940662685
38348,7440.443896034368
38349,7544.579021406205
38350,8665.144261603798
38351,6297.8194327338515
38352,8670.180156815035
38353,6957.537314904773
38354,10179.80028815992
38355,9449.710376265482
38356,7817.63462858673
38357,4130.536181117172
38358,6338.051225489486
38359,8670.272941829233
38360,5007.404767045713
38361,12066.337924556969
38362,6040.854975103156
38363,8855.761756895272
38364,12250.850661494493
38365,7421.373485436214
38366,4875.888236635237
38367,12632.02035363089
38368,11268.129264442296
38369,6255.674395600285
38370,10934.292366363932
38371,12030.348723793126
38372,6037.842262788173
38373,5955.944621355071
38374,7627.609418667514
38375,6583.762111732964
38376,5648.32870596429
38377,7605.605480380394
38378,5427.279379705798
38379,7781.955667275693
38380,7866.879452536517
38381,8420.408878097589
38382,9398.646456340939
38383,6826.1019901362515
38384,8740.812414814429
38385,5584.519291418334
38386,8134.545015287694
38387,7800.5521464125395
38388,6811.586352455372
38389,7208.352496529906
38390,7859.1483467395465
38391,10496.248823137961
38392,6457.546973689847
38393,6186.9805738347295
38394,6907.117064267868
38395,7252.634503592109
38396,8138.473802276724
38397,4972.376828576734
38398,4788.476819355316
38399,8413.672897874321
38400,6911.025262557273
38401,6553.050665520149
38402,8682.736340199248
38403,7193.863326809374
38404,7897.150693117976
38405,5661.759768605593
38406,4087.8955861137056
38407,7913.583340337103
38408,7332.25211822969
38409,8511.133392482236
38410,10281.501069344436
38411,10326.498234130628
38412,5117.603722079632
38413,9189.147721867348
38414,4440.372272173615
38415,3580.296862858938
38416,8591.698303350426
38417,13162.470026726987
38418,8306.13259456984
38419,8273.688268110967
38420,5709.807543820219
38421,7959.8412132338835
38422,10514.304409384713
38423,7414.320135786326
38424,8868.129300123146
38425,5782.536649725133
38426,5230.509058438126
38427,5876.970355699639
38428,5589.918238600288
38429,6044.613146660053
38430,5713.465667402907
38431,5753.17975699998
38432,4565.332664921098
38433,8104.97924008218
38434,8832.482444145762
38435,5759.949940504848
38436,7269.497697709762
38437,8397.694971517649
38438,6720.89255558617
38439,5887.073693216186
38440,9333.924532901041
38441,8309.003326827904
38442,5881.467910598504
38443,4318.212721997949
38444,14893.539082519763
38445,6742.730574052058
38446,6634.241259623003
38447,9491.064236797112
38448,8928.585278853536
38449,8595.448275966564
38450,6860.762312275372
38451,7752.582911976802
38452,11559.583722504198
38453,15950.66635851843
38454,6218.284609439613
38455,5731.840162909347
38456,5444.923812422783
38457,7384.656907555195
38458,6422.619591585108
38459,9690.140757591922
38460,9875.393770676823
38461,6503.729371334995
38462,4633.808278556574
38463,7187.941484838367
38464,11561.593345107529
38465,5364.441350752885
38466,8548.924907650571
38467,4547.843809104637
38468,7981.2860822167495
38469,8527.25286314932
38470,8264.842784032398
38471,10216.27943306837
38472,7452.459452301922
38473,4430.367547985674
38474,6873.430928222453
38475,8627.482929706177
38476,9289.047872410067
38477,8200.080074757925
38478,8028.53948347465
38479,7368.49754616234
38480,4932.0160921351535
38481,10676.508039264516
38482,4803.569021868292
38483,10793.653917771808
38484,6153.3297627477095
38485,4888.120448048679
38486,8335.570809782954
38487,6938.944007333359
38488,7619.1659534598475
38489,8903.53152680454
38490,4571.0136820934695
38491,4970.889167719421
38492,9078.076162670543
38493,10531.588906974794
38494,10367.356727417604
38495,5981.480564890585
38496,6609.862258051149
38497,8159.903196740856
38498,6677.011448441654
38499,5904.527251664016
38500,11092.165485065394
38501,10059.372781441554
38502,12175.226011631657
38503,4752.956203986524
38504,6728.644535779257
38505,8828.851481774966
38506,10504.075050130577
38507,6610.300778477776
38508,11736.394852902284
38509,7383.868702039984
38510,6157.807462199001
38511,5916.304035477016
38512,6431.763726779387
38513,5988.01587019989
38514,7178.4625600874215
38515,5747.231299733951
38516,5856.997566810571
38517,10327.961914243815
38518,7412.047794298265
38519,24144.24478309661
38520,7193.955849881798
38521,5556.964684933356
38522,10084.324860933219
38523,15487.325881881363
38524,8435.52480477625
38525,10196.708339766308
38526,7086.8601157392295
38527,10786.709467750103
38528,11203.518892640013
38529,7064.655150190236
38530,7169.085952949997
38531,10121.497061214626
38532,10240.73013482345
38533,9815.803054465248
38534,10834.680942407784
38535,8306.976608304101
38536,6350.832795281397
38537,8338.942524474067
38538,14005.579987574782
38539,14407.883595902966
38540,14076.915973823981
38541,12329.664629782705
38542,6598.9748574870955
38543,8095.327682248551
38544,5678.053722360349
38545,10626.596083259035
38546,16602.457824732246
38547,11707.315063755936
38548,9233.183704248213
38549,8008.4240693350575
38550,5346.133821666008
38551,8506.46894352898
38552,14082.416425757809
38553,9328.731278568943
38554,7214.4166126861255
38555,8153.526111496438
38556,10082.055927166159
38557,4774.176136494269
38558,10123.338222540033
38559,6480.724604698476
38560,8921.599806095823
38561,10748.049076687934
38562,8098.888636633515
38563,9724.53401544871
38564,9893.660779264555
38565,6563.756893553314
38566,8852.402551040786
38567,10251.722122340305
38568,15454.762863731194
38569,8103.860308014307
38570,11415.342844965771
38571,9698.600272490734
38572,12665.954173297207
38573,10106.707576747716
38574,13583.730306204987
38575,7227.356851731018
38576,6722.844233859979
38577,9076.875654560437
38578,8697.465179592273
38579,13283.221884264614
38580,11285.09867299309
38581,8114.71543077121
38582,10208.122870261821
38583,8062.234588922465
38584,12964.994910154333
38585,4995.588834041228
38586,18086.9039082027
38587,6876.3294908637945
38588,8024.178245814179
38589,11616.550384179127
38590,7014.363728555215
38591,9176.025502477152
38592,8037.018152772563
38593,11239.863889151136
38594,7355.490454333242
38595,7445.532107612982
38596,10344.67102488677
38597,11127.672175103331
38598,11321.005203737182
38599,7168.50918840986
38600,9060.477511152218
38601,15655.081484575128
38602,9112.596004918682
38603,7727.043044848298
38604,9779.499943162178
38605,7275.152326179518
38606,9636.019825143656
38607,9347.661841640274
38608,5211.267259576311
38609,13592.370341920141
38610,8625.86289315151
38611,9768.722454211376
38612,13662.163676679533
38613,5277.273236618244
38614,8517.126833768196
38615,7434.73947978501
38616,11497.728613994024
38617,12258.555033193823
38618,6252.3311768821895
38619,6279.705631579638
38620,8921.486053196686
38621,7997.200293509949
38622,8021.908061058561
38623,10961.591263352266
38624,9109.562605062507
38625,9969.42496746605
38626,7918.091693850286
38627,5777.203227618453
38628,10231.548204897415
38629,10856.951063391945
38630,10427.8746378137
38631,11767.442744863525
38632,12234.031089930146
38633,8412.217924525594
38634,13852.011416513677
38635,8003.868142050691
38636,10243.548162165991
38637,13464.389743176722
38638,9420.094538588866
38639,14129.050378914226
38640,10168.304066872413
38641,12314.342528361414
38642,8180.618050870002
38643,8962.949337729744
38644,12026.172709229284
38645,9256.771125785535
38646,5035.305948149218
38647,7710.686855750731
38648,11302.124135045111
38649,8840.62967960254
38650,6106.2456096259775
38651,12389.149317909609
38652,7901.002039808738
38653,7638.217234004212
38654,7090.925962499035
38655,8055.031784820578
38656,11165.75912819279
38657,9746.00483316754
38658,10194.047441377435
38659,7816.802416585885
38660,7965.420956951029
38661,9886.942993624449
38662,5365.19937660924
38663,9497.364893325346
38664,7905.127344293124
38665,11107.758439087207
38666,9100.56991132946
38667,7700.922653584498
38668,12474.829487782637
38669,8472.427607770007
38670,6165.142228326969
38671,13711.171854593715
38672,9274.40750774022
38673,12109.067124923218
38674,9456.724195625176
38675,7238.411031281159
38676,8764.855522593372
38677,7217.291814697895
38678,10710.284611220826
38679,17376.884269012473
38680,10172.513155447235
38681,4506.425698824932
38682,6784.405336675072
38683,12303.917765241065
38684,12704.290744876971
38685,8999.597719950581
38686,9532.861919901894
38687,6084.569322520818
38688,6825.745635150685
38689,4013.3641697281614
38690,6694.417916318168
38691,8693.2545147398
38692,9964.05345919488
38693,8746.38128412135
38694,8716.07452777836
38695,10424.861047424583
38696,12545.230917271681
38697,10615.7855377405
38698,6944.890488166736
38699,11966.742285290398
38700,17492.977942412374
38701,8980.951846832797
38702,10045.806544243369
38703,7539.373583959297
38704,8940.770724650603
38705,6932.252336304027
38706,11012.102976264694
38707,8584.418510293992
38708,11445.208778482
38709,9644.388942452135
38710,12773.687458328046
38711,11894.806899539028
38712,7553.376585934959
38713,12916.504717750913
38714,23877.394259029188
38715,15981.565526114357
38716,9487.585180993094
38717,4285.814580787562
38718,8402.407088396589
38719,13896.1255674473
38720,8001.975554182738
38721,12907.756569391395
38722,21613.10049526228
38723,4524.800103803083
38724,7733.808672284496
38725,11313.5026265475
38726,7152.834557252044
38727,12745.482833312373
38728,10105.938167450728
38729,11683.188479532986
38730,4706.715188039759
38731,9848.025434611216
38732,9026.634390548203
38733,10730.721043473606
38734,14113.352338363224
38735,8069.313820294196
38736,7757.416414273196
38737,9135.235323844792
38738,7705.52853091382
38739,6390.468993341664
38740,10313.90703582215
38741,8814.057143796126
38742,8879.02047637301
38743,10635.552076141554
38744,7782.2859112274355
38745,7914.905149853772
38746,9685.457286169109
38747,10172.859380978227
38748,12357.851768718481
38749,13371.19722865792
38750,8916.777795919676
38751,7151.511125896319
38752,5247.336081663383
38753,8627.45560712058
38754,9410.174688894576
38755,8684.778371389519
38756,6129.786333889775
38757,13657.144161413133
38758,10580.765771440048
38759,14957.788859608101
38760,8836.53464747939
38761,8470.621111124497
38762,7594.03711535834
38763,6948.563084332405
38764,14852.053095094154
38765,6955.095137974948
38766,10884.531543206105
38767,20412.740522930635
38768,9844.278434679438
38769,8196.400444867926
38770,6768.955291877168
38771,6157.802139203612
38772,9969.414851833413
38773,5351.866966282066
38774,7982.164030843276
38775,13496.080413459471
38776,7130.644876016492
38777,21326.797607097957
38778,18743.589880613657
38779,6561.4503744336325
38780,9205.278060723445
38781,7905.922622737157
38782,10194.02674842769
38783,7265.119055392368
38784,15395.895029523568
38785,10564.26504158908
38786,14097.69767094854
38787,6610.262668417076
38788,9499.429642573306
38789,6316.501320567571
38790,11849.926364859892
38791,9960.064499880891
38792,8565.460659986271
38793,9265.259845481869
38794,6348.616274214235
38795,11817.803397962334
38796,13664.858273585683
38797,7228.683037610163
38798,15093.813321561429
38799,8765.139800962681
38800,14119.716389227533
38801,7082.209664725436
38802,7686.335961256758
38803,8507.90027204302
38804,15267.94213866912
38805,9110.105473053594
38806,10858.481976077659
38807,10458.96174981899
38808,13479.688814685787
38809,6007.726374351335
38810,11867.384466575846
38811,8920.361900989214
38812,6008.248133926657
38813,19444.430048494338
38814,20849.949355060897
38815,11475.387903514767
38816,11952.641827987718
38817,13681.963152148774
38818,14532.018101590987
38819,14427.75190372664
38820,8692.25160668226
38821,11384.125113455484
38822,8666.169093367424
38823,10993.196570875662
38824,5007.996609002675
38825,8612.607207381487
38826,8126.199807008587
38827,7631.104188696042
38828,9880.721960594989
38829,6827.090052563695
38830,7403.320543350178
38831,9248.120307557841
38832,4909.66460665585
38833,6234.60058622616
38834,7997.649632366302
38835,10040.758421147759
38836,14089.808446551582
38837,11431.329536341565
38838,9042.943611849194
38839,8461.134226081707
38840,8555.07290664753
38841,15312.663730158487
38842,10857.989289497318
38843,7725.208636000103
38844,6538.021420553346
38845,13399.211028077207
38846,5730.761101756407
38847,9470.663728438689
38848,4651.789232866945
38849,6935.394489279509
38850,11477.73215359712
38851,8987.042682908295
38852,8127.037697882077
38853,12472.880102356166
38854,12838.73780532919
38855,14730.269328280616
38856,8355.830589191079
38857,12503.903309479898
38858,4031.3820223579655
38859,6818.350934715196
38860,8317.799899524589
38861,6168.832797492692
38862,10056.10658020347
38863,7547.256769239766
38864,6896.577747703121
38865,12223.276476800123
38866,15380.350194338256
38867,11811.537459740095
38868,6831.662382349532
38869,8262.9421338535
38870,17282.6155165185
38871,10188.225190844996
38872,8473.844345548187
38873,7736.940845425831
38874,9807.32998788783
38875,13725.04293573806
38876,6066.123242075131
38877,8522.648182259527
38878,11772.158025313973
38879,11523.750263952199
38880,17767.602834764744
38881,8588.824402094691
38882,16830.552741733773
38883,9178.60362563329
38884,6994.208931679964
38885,4781.3213044080385
38886,8603.368051139332
38887,8976.664878842686
38888,8215.083860080524
38889,9950.388542218652
38890,6627.087057023091
38891,6857.026217862212
38892,10173.032476276921
38893,5498.648910112622
38894,9728.568000928175
38895,10224.022888328196
38896,11014.469858296798
38897,12564.401864442565
38898,7877.202829133659
38899,11834.79710557994
38900,7880.907421856107
38901,7027.150982377193
38902,6780.91929786635
38903,7699.772929714424
38904,14714.600179543266
38905,9143.55546002588
38906,6544.992184468077
38907,10689.783594943407
38908,12402.462059831718
38909,10937.440127275278
38910,9059.736600075046
38911,11786.745136347798
38912,6535.543536680058
38913,6330.303739833702
38914,8919.723316031283
38915,10888.888938241129
38916,9052.303152352257
38917,9319.683541278097
38918,8232.254099789336
38919,8708.813730273525
38920,6317.142823528338
38921,7276.177711143366
38922,10764.840243466579
38923,12771.490303672068
38924,14126.98972519483
38925,16341.750107511529
38926,12012.71676920132
38927,10751.925328269806
38928,6355.667191209393
38929,12383.703136224705
38930,14698.509521749704
38931,10976.02646315291
38932,11395.878952205025
38933,11857.365339028169
38934,7186.228249644711
38935,5358.850011583304
38936,13388.739794464786
38937,8972.473811828677
38938,10487.494091118662
38939,8516.141693311523
38940,4395.624918326245
38941,16537.225951642722
38942,8592.693122042832
38943,8559.244516368482
38944,5880.648380899045
38945,6871.397847979106
38946,9286.235610785825
38947,13296.719612931447
38948,8379.633278977353
38949,6642.574221301553
38950,7398.557228557033
38951,6277.336682109763
38952,4238.26880930336
38953,9892.84775081488
38954,20741.924159409216
38955,6486.28572726685
38956,8095.695976282371
38957,10059.616963468949
38958,7062.075261123541
38959,7700.689758123617
38960,6725.88050002726
38961,6020.556709812941
38962,10168.085605040347
38963,10225.137989406152
38964,5676.479238945056
38965,12909.423429462338
38966,8860.947588616167
38967,7144.346446803715
38968,14678.03060045189
38969,12532.06862613354
38970,13246.33327466451
38971,8359.239738974784
38972,9936.070942054594
38973,6449.915336558453
38974,8124.143551729958
38975,19543.098330830235
38976,13820.123763307996
38977,9054.4474918262
38978,8494.27409545145
38979,6704.3053198874195
38980,7418.142333512108
38981,5860.66711140954
38982,14220.716271619713
38983,6714.120439054866
38984,7536.070554569524
38985,10666.22116673373
38986,6602.833744411789
38987,8654.617561602665
