Id,Sales
36256,3879.9507663770128
36257,6407.886123207945
36258,5942.491963163173
36259,5843.890130157884
36260,7240.023225205288
36261,5178.855585971399
36262,4652.844772965242
36263,7180.740773428768
36264,4083.2926008443856
36265,4754.001605363997
36266,6236.908986127966
36267,6445.925286318518
36268,9371.726151036444
36269,8403.641519558332
36270,7228.033774945978
36271,6431.2775065938495
36272,6559.44636357098
36273,11789.837218913064
36274,7347.295102619313
36275,5411.143980210937
36276,4871.944671886066
36277,10746.749873231533
36278,4508.939392638482
36279,6686.428224374504
36280,3553.9788676309977
36281,5003.597743221024
36282,7704.197183817132
36283,6759.526240572187
36284,5827.051571050861
36285,9662.352409633666
36286,9740.370377099349
36287,12336.51334396004
36288,6307.037028221375
36289,9936.881679882026
36290,2826.674478065919
36291,5288.144101321814
36292,6279.613576476586
36293,4762.6554354233185
36294,8527.369627054835
36295,5327.983968201872
36296,4947.875797955884
36297,8325.626799173728
36298,11328.852192120288
36299,10784.723037845579
36300,5538.502714940079
36301,5853.603744535083
36302,12526.663340123348
36303,8926.624961168367
36304,6196.737879690717
36305,5606.497810483543
36306,6884.279507900402
36307,10270.14829106941
36308,4481.473090231668
36309,5748.157110844257
36310,7811.148533674997
36311,7785.548482147091
36312,13852.711757642694
36313,6239.676131393313
36314,12546.621498571276
36315,7154.156858204192
36316,5258.383909674795
36317,3829.728067573298
36318,6256.645093649421
36319,6577.097520954354
36320,6053.130268147061
36321,8033.459679542675
36322,5077.338699421092
36323,4788.756083010112
36324,7877.07876705052
36325,3733.8070743489443
36326,7634.862463416484
36327,6908.875809990339
36328,8359.144725978782
36329,8517.970059414025
36330,5757.962457267976
36331,9158.869735292943
36332,6187.144652687433
36333,5668.586226524505
36334,5415.61285453879
36335,5694.876221410559
36336,10980.575085411263
36337,6566.291597281071
36338,5039.175499978501
36339,7284.385085091231
36340,8561.576519978698
36341,7641.2123183024705
36342,6194.108411078756
36343,8304.93588121347
36344,5345.593933604541
36345,5694.57562478658
36346,6396.004381884419
36347,8733.479580795216
36348,6467.418212478023
36349,6677.537790091093
36350,5667.821652091385
36351,5982.0735241426
36352,4722.651397440057
36353,5956.448472820332
36354,8405.433447652027
36355,9311.82382630054
36356,10481.59265356273
36357,11211.649182326102
36358,8644.499132139514
36359,8624.03061093104
36360,5182.461526140452
36361,9846.470701909107
36362,10695.60059526355
36363,7779.38416842649
36364,8513.10804019334
36365,8228.975945227161
36366,5706.330109186818
36367,3776.937775629225
36368,10807.291017739864
36369,6647.868408328362
36370,6923.2766966757645
36371,6395.582335587856
36372,3216.3424148855656
36373,12011.819192183666
36374,6608.67454254205
36375,5497.11664279682
36376,4723.005386670534
36377,5413.995985355601
36378,6760.921552520349
36379,8402.678181203566
36380,6896.545363105732
36381,5510.498363808874
36382,5217.883469339226
36383,4134.638521196966
36384,3434.9995063660735
36385,7195.502046809345
36386,17276.602537138802
36387,4834.227691427723
36388,6103.674443211818
36389,6465.382786456381
36390,5537.616693615964
36391,5374.321972113938
36392,5069.525580688023
36393,4251.868221145987
36394,7466.285819809218
36395,7168.232943864508
36396,4066.5079929396297
36397,9004.363906196086
36398,5757.191965361439
36399,4981.572685305877
36400,10869.873119027408
36401,8102.810169991648
36402,10599.45227856896
36403,5484.399587706024
36404,6998.2685461189885
36405,5006.1416502244565
36406,5569.963697869478
36407,15372.189775759734
36408,10429.61635564498
36409,6835.174574307327
36410,6326.951711877109
36411,4799.32556438036
36412,5602.720342272539
36413,5275.667644327723
36414,12213.540386462628
36415,5482.362845014407
36416,5574.5493571122
36417,7965.839387298809
36418,4666.941425586203
36419,6352.633806965455
36420,7430.165572249029
36421,7930.7298709307
36422,7407.254295959001
36423,4159.768948691975
36424,5465.658071111313
36425,6874.910444306561
36426,8995.743125395496
36427,8268.441380483611
36428,7004.856034033802
36429,4750.955721274879
36430,7823.045787786992
36431,5916.449139577939
36432,4967.904182459435
36433,7168.656897583163
36434,7128.572945091013
36435,6243.462945268315
36436,6283.67004917232
36437,6511.121146679109
36438,6979.439959238425
36439,6072.875167265543
36440,6914.11442932994
36441,6788.946884510248
36442,6375.449752668044
36443,9870.908241245426
36444,6109.450563147333
36445,4820.7514619992635
36446,11791.067887877976
36447,6740.250692752446
36448,3321.2217904989097
36449,7787.644425709576
36450,8821.026222083054
36451,11052.887912085884
36452,5333.1454385517645
36453,6183.736583621188
36454,5920.172048972165
36455,6958.585940072059
36456,5975.3595787077375
36457,8996.309701775665
36458,3431.357044238154
36459,6384.3864436555305
36460,6375.9503857136915
36461,5352.223698183134
36462,5021.445877983112
36463,6471.47981231679
36464,8204.734087406032
36465,6304.259452525124
36466,8407.33144053217
36467,7486.478871719117
36468,8738.074169676638
36469,5256.282912399571
36470,6694.289274479488
36471,6510.643886009874
36472,8634.519506745357
36473,8240.71203203631
36474,5352.733161022745
36475,8131.9894274442995
36476,8202.224412678519
36477,7591.598977644403
36478,4949.8209151700075
36479,4698.970033849458
36480,8567.200117959535
36481,6385.47853146269
36482,8660.221840499122
36483,7242.039023041341
36484,5866.807431302721
36485,8423.147778016606
36486,6677.163736987634
36487,6825.88158296005
36488,7759.661509010141
36489,5886.494602105877
36490,9211.655431645278
36491,10460.731273996606
36492,7711.232160831918
36493,4961.051390635535
36494,5824.629497231081
36495,4927.08465309496
36496,3292.1748192652854
36497,8097.110775247311
36498,5643.876194921624
36499,8588.70468174938
36500,4873.491052346435
36501,6619.283703709178
36502,6432.370295040435
36503,9567.389014834614
36504,5159.133025731576
36505,5488.950217264259
36506,5720.193564575868
36507,7503.899434176661
36508,5975.964314243371
36509,7672.269023124743
36510,7614.100557736085
36511,9020.161010297692
36512,7861.340577476848
36513,7101.655093250441
36514,6252.323383890967
36515,4753.574799206875
36516,5463.4151978722575
36517,10350.147875699162
36518,9050.49886081829
36519,10113.118554846293
36520,14234.87742882219
36521,5874.920677646953
36522,5341.76697317793
36523,6522.774499161427
36524,8254.609321425483
36525,10475.711159509307
36526,6913.48214884481
36527,8298.365881827287
36528,7893.347895575045
36529,6940.793823030876
36530,6866.773632224542
36531,5850.513394507036
36532,4897.091234988482
36533,5215.090034127976
36534,3889.8274009857596
36535,5523.836427279689
36536,8344.006603097027
36537,17197.96983369904
36538,6363.363620521981
36539,5166.6508259894
36540,7734.1229283441935
36541,4435.241705631619
36542,6671.09764306348
36543,4664.454529299412
36544,9662.26238736706
36545,6565.953744908938
36546,6687.0584873584285
36547,13865.276181859637
36548,10989.237435968984
36549,5616.178371514589
36550,7207.064416531219
36551,4096.179938226765
36552,5193.216101263727
36553,5469.1500279578195
36554,8534.762399058702
36555,4881.144857235995
36556,4688.014584402279
36557,5961.015489171503
36558,5748.251287774085
36559,7001.337440043708
36560,7486.857327843229
36561,3823.519475308818
36562,7158.490824621225
36563,8365.86123058761
36564,7728.3422901980175
36565,5116.99818784596
36566,4578.929199282335
36567,8101.491388271732
36568,4490.755539581785
36569,9485.028355905022
36570,4892.039898931458
36571,5837.769747268628
36572,7421.431171670705
36573,6520.8627975154195
36574,4762.378651722157
36575,6581.869601809474
36576,7481.597847576198
36577,9067.947271848945
36578,9510.268920063001
36579,5965.511811633856
36580,4089.404172299014
36581,5465.047753105262
36582,6906.854837407277
36583,4792.8356232759415
36584,6494.89595272388
36585,6053.317509215868
36586,11613.142839978878
36587,8486.6759895256
36588,6430.647581401208
36589,7713.947311434657
36590,4638.037496654781
36591,9073.212009033217
36592,5957.35137496641
36593,13411.751767560807
36594,6308.094030161536
36595,5439.281700861104
36596,5113.523291969283
36597,4238.865086764866
36598,7296.035251892826
36599,19360.323068832644
36600,4104.833889881405
36601,4976.42892561041
36602,9987.978007697715
36603,6730.387914235984
36604,7527.242770840022
36605,8256.409861861212
36606,6211.255239408956
36607,5061.439266025796
36608,4795.292765230806
36609,9999.75792423236
36610,6114.414625889557
36611,7348.6363627469
36612,7748.072066842975
36613,4490.239978427235
36614,7594.91901085246
36615,6080.2284311247695
36616,4415.892269221187
36617,9099.732068602778
36618,9464.541870549547
36619,4358.057129870712
36620,7635.092028084457
36621,7346.703689104216
36622,5648.894489057522
36623,8939.003924694107
36624,6793.371310673816
36625,8236.78023230386
36626,4792.574240933298
36627,5275.96797655903
36628,7099.57154725739
36629,4481.009787377236
36630,7777.628777025542
36631,4413.462044712588
36632,5739.196733472454
36633,4435.095847921748
36634,6530.60383261959
36635,6133.849418747574
36636,6856.988977630352
36637,7117.127300256701
36638,8318.06964481972
36639,6177.27931161775
36640,7533.538453831161
36641,6400.900628655349
36642,8267.992133108113
36643,9004.41549351818
36644,7443.421064672089
36645,3841.6112981714664
36646,5924.245205897105
36647,7490.010976329349
36648,4471.167978137264
36649,11725.835385927681
36650,5638.793241079483
36651,7197.964892009235
36652,10658.766658287583
36653,7066.784579546538
36654,4402.593973338812
36655,12210.434347333057
36656,10284.090649493159
36657,5712.231836068599
36658,9223.974240124393
36659,10592.690002228625
36660,5988.175330859241
36661,5214.894517572366
36662,6649.553756502981
36663,5808.552190132812
36664,5583.512266470065
36665,7047.505194325147
36666,4690.153596684644
36667,6654.725568561631
36668,7370.428183629676
36669,7943.925476707003
36670,8230.200329063133
36671,6140.158041376986
36672,7520.125030238116
36673,5940.717183265582
36674,7694.8389728532575
36675,6685.280825054999
36676,6624.77979115299
36677,6211.6679299173575
36678,6938.969152830035
36679,9246.197892189344
36680,5715.373424468595
36681,5388.01602058453
36682,6661.034200132477
36683,7286.921521383454
36684,7603.111135329349
36685,4571.860838044038
36686,4229.498361188833
36687,7603.161453288665
36688,6935.535225386
36689,5622.977903246713
36690,7963.99303849058
36691,6625.712152766258
36692,6674.18162839015
36693,5521.875770456714
36694,4052.827639641956
36695,7157.939458813905
36696,6430.538976921315
36697,6459.024595152892
36698,9787.131941576841
36699,8854.304323719469
36700,4627.272686480985
36701,8965.87098681711
36702,4328.517211930901
36703,3074.9500952650133
36704,7709.9195144934965
36705,12081.40263892473
36706,8316.37028954885
36707,7125.991245661309
36708,4779.595726099083
36709,6455.383080125734
36710,9277.264058934343
36711,6406.491684061781
36712,8927.240102298447
36713,5192.660502102377
36714,4882.658411877309
36715,5330.56183259526
36716,5371.494810791042
36717,5239.223402126585
36718,4891.61050194456
36719,5223.291025567065
36720,4188.0844214476765
36721,7113.4096945521405
36722,6824.979269104733
36723,5398.535275285007
36724,6317.23437917141
36725,7576.0356086511565
36726,5940.39388735994
36727,5065.220042128009
36728,9596.123653560524
36729,7680.079533746867
36730,5958.423650524631
36731,3825.85118921655
36732,11632.340379151652
36733,6600.579740111143
36734,5586.947738763739
36735,8649.063878745479
36736,7649.473006275242
36737,7329.989652593469
36738,6212.5706887267415
36739,7177.834373036721
36740,9058.931992981772
36741,13721.389204224197
36742,5220.886749309262
36743,4673.499563720055
36744,5409.929010424148
36745,7139.503754252035
36746,6248.069294911885
36747,8834.465068456842
36748,8832.248370329464
36749,5803.4118710630155
36750,4294.015897745075
36751,6440.886322896202
36752,11327.00291212626
36753,4874.506703681018
36754,7709.72265105829
36755,4182.6491993599175
36756,7596.095004248093
36757,7572.371419395704
36758,7460.480439496307
36759,8833.525059017607
36760,6647.595368522551
36761,4175.024552757259
36762,6949.088544839162
36763,7075.362597504173
36764,8328.935118866224
36765,7410.846105386729
36766,8104.0538027597395
36767,6642.3541848685345
36768,4432.590556252389
36769,9467.053249247449
36770,4585.412556191335
36771,9249.953240074923
36772,6312.9673491358935
36773,4376.9630954095155
36774,7362.180335177213
36775,6181.671093468183
36776,7089.12383969192
36777,8499.221634461937
36778,4153.939739463095
36779,4501.926173937709
36780,7938.442582260361
36781,8895.697598259852
36782,9718.010345120736
36783,5478.0273817537
36784,6139.616867540311
36785,6663.064072519905
36786,6373.341419756081
36787,5598.143913287493
36788,9739.7627414077
36789,8710.500053597563
36790,11225.85491519226
36791,4367.860341030328
36792,5986.964893473647
36793,8675.267035779292
36794,10109.102988799375
36795,5335.967670887277
36796,10612.94562776979
36797,6597.136433067462
36798,5578.625671082472
36799,5622.708003979
36800,5618.679847044292
36801,5386.385052606414
36802,6425.6833653722415
36803,4927.4950910183015
36804,5007.86133230954
36805,8586.126463537514
36806,7414.2161420611865
36807,23001.07881542933
36808,6785.007987608396
36809,4680.928966256859
36810,7866.792759999451
36811,11258.893970796376
36812,6655.110808425257
36813,7356.063056455059
36814,5719.413364730756
36815,9107.343321046887
36816,8530.106463185608
36817,6004.199481472474
36818,5538.657253756031
36819,7405.670444253823
36820,8584.050300286068
36821,7104.18700791015
36822,9003.73426185202
36823,5993.154327564342
36824,5032.013535862872
36825,5868.859347438464
36826,10345.495789679477
36827,10605.591488036196
36828,10266.15937403269
36829,8156.719962054525
36830,4670.908376672019
36831,6249.3010033602395
36832,4886.6172229727
36833,8076.542286364054
36834,10783.7304741462
36835,9727.35318602646
36836,6158.928013492762
36837,5939.6889467603705
36838,4949.3256449329965
36839,7066.926475652004
36840,11422.212315861689
36841,6794.065565338308
36842,5318.482446307932
36843,5779.928484374646
36844,8513.735857129137
36845,3515.8055383107253
36846,8061.771484099522
36847,4637.6085121988635
36848,6740.85580960611
36849,7681.765318925699
36850,6097.729017745406
36851,7501.665279619849
36852,7130.272371256335
36853,5699.077955891039
36854,6790.3564882334285
36855,8002.133387062305
36856,11483.551751134712
36857,6277.308392385259
36858,8690.347629487527
36859,9189.311652219381
36860,9961.96507917106
36861,6994.066225276602
36862,9509.523034869493
36863,5018.471191630339
36864,5065.687585339578
36865,6662.2334776127245
36866,6716.537815484436
36867,9744.358503128475
36868,7918.4357314087865
36869,5958.364513244951
36870,7473.486211357507
36871,6788.9729948787935
36872,9419.652517965213
36873,3854.8990818315665
36874,14023.918459105062
36875,5418.444715764346
36876,6328.009674878059
36877,9017.006595796352
36878,5327.50851085821
36879,6891.163839859832
36880,6127.766702910396
36881,7859.840998246395
36882,5430.511685913278
36883,5997.033703654939
36884,8120.994597002147
36885,8423.470391479495
36886,8070.883866696244
36887,5485.976356213172
36888,7377.217845741273
36889,12263.714037226831
36890,6826.482383825255
36891,6015.103233185637
36892,6981.608466405198
36893,6191.988753209414
36894,6624.146048791538
36895,7991.0896129600615
36896,3957.680115517507
36897,8700.76147696608
36898,6569.971730235886
36899,7066.744455297466
36900,10798.465309779765
36901,4388.665703570663
36902,5784.4426029994165
36903,5528.900540566123
36904,8849.828206106773
36905,9592.67471038423
36906,5037.951085274779
36907,4705.95698207181
36908,7081.8625927719895
36909,6181.19851185349
36910,6406.621299921861
36911,9250.447881142667
36912,7015.380421800616
36913,8061.602445942174
36914,5912.189090667635
36915,4627.82396668408
36916,6878.21662994719
36917,8563.994662477318
36918,8496.353005482666
36919,8439.814605869433
36920,8518.933640713965
36921,6645.431631606699
36922,9845.277519295989
36923,6377.002686382249
36924,7720.455063640628
36925,9316.184664789153
36926,6880.894381091624
36927,10605.627567876065
36928,9325.109245250469
36929,8112.153330744495
36930,6124.286728397557
36931,7150.676718946594
36932,8183.139291962007
36933,6735.53870817924
36934,4215.973910474387
36935,6085.936876459222
36936,8893.010536168193
36937,6202.400248154305
36938,4752.198526410715
36939,8374.19225163998
36940,6803.430328663913
36941,6319.422921152953
36942,6093.913962172561
36943,5337.625157773863
36944,7980.1609050320685
36945,7268.606491740681
36946,7424.43687266328
36947,5856.884321777701
36948,5911.89378749496
36949,6665.273088506192
36950,4222.645628596902
36951,6638.111864806479
36952,5974.550464782629
36953,8852.416256156863
36954,7759.856788456173
36955,6156.08382969614
36956,11756.538562600808
36957,7272.111958589916
36958,5390.534623441405
36959,11117.809437473785
36960,7492.6485789107655
36961,8626.829228138748
36962,7837.434489592601
36963,5509.801552380593
36964,6447.257788335495
36965,5756.152970150235
36966,8091.899125164156
36967,12225.386562327127
36968,7881.430934657895
36969,3636.315440254562
36970,5939.946837502248
36971,9126.520677204222
36972,9099.77382377588
36973,7363.414666732441
36974,7172.156174819645
36975,5025.627122206637
36976,5471.021560004487
36977,3264.187230604576
36978,5244.495402756473
36979,6618.809104134909
36980,7715.203168970779
36981,6790.140896450928
36982,6369.59504545695
36983,8374.029464305087
36984,9458.43776649603
36985,8096.523080224657
36986,5679.353973891721
36987,9697.826203843797
36988,11035.207194083006
36989,6176.09679355283
36990,7978.284103353568
36991,5577.728554299812
36992,6791.106034740457
36993,4250.251675626609
36994,8876.966174022618
36995,5754.895494653334
36996,9509.988498062226
36997,7298.159564682011
36998,9042.06662586053
36999,9006.478765684691
37000,5853.310167773436
37001,9592.194120355769
37002,19369.58088348275
37003,11411.390531762745
37004,6314.004973814583
37005,3203.0477125327507
37006,6534.938113871252
37007,9746.76092919803
37008,6331.425794712059
37009,12075.081398935783
37010,19502.307590877153
37011,4144.735135500598
37012,5633.272756498218
37013,9366.34067919656
37014,5841.8686473717335
37015,9059.219554507703
37016,6995.027476182903
37017,8158.558281420763
37018,4427.258695842892
37019,7312.799081857282
37020,7105.991551848512
37021,8034.216940917105
37022,9918.81788250431
37023,6038.827750559878
37024,5961.479408309276
37025,7473.318395651664
37026,5897.212673260748
37027,5422.572880127915
37028,8040.768741519347
37029,6325.490008865856
37030,6224.672802534841
37031,7382.385229784001
37032,6121.2092209087605
37033,6950.873218114697
37034,7500.639675432802
37035,7527.004358132702
37036,9372.29059730159
37037,9816.001014684804
37038,7478.648026517428
37039,5925.546214506633
37040,3996.833978620303
37041,7700.970078199347
37042,7423.219559387859
37043,6507.530200717078
37044,4801.397882201625
37045,10203.020741931978
37046,7580.502198671023
37047,11034.570224135343
37048,7245.785749644109
37049,5769.048178204501
37050,5478.494337844442
37051,5194.073835643488
37052,9672.355614812204
37053,5340.926528944399
37054,8382.036113751923
37055,15451.54345164113
37056,7908.860681237171
37057,6320.613058924326
37058,5295.350761843234
37059,4964.208422429151
37060,7191.037240315034
37061,4308.380083022244
37062,6044.914752423874
37063,10613.935143835359
37064,5369.761169245017
37065,16753.673829616833
37066,15184.793476406048
37067,5030.35042568575
37068,7213.54933827869
37069,7018.246583655971
37070,7296.856524458937
37071,5678.425050555206
37072,12055.642585532041
37073,7737.260640063406
37074,10080.125771803392
37075,4993.512606506316
37076,7888.263324566497
37077,5050.4953288494735
37078,9799.70814510162
37079,7070.157673146447
37080,6207.776503507666
37081,6940.7120637607895
37082,5908.050805173791
37083,8431.989102233834
37084,10105.310270928598
37085,6179.843465669892
37086,10417.027615196543
37087,6804.430533928498
37088,10245.784188770536
37089,5983.35215004598
37090,6301.815701345951
37091,5825.278620508234
37092,11125.166403482515
37093,6780.389900373628
37094,7791.391204772377
37095,7475.508067458619
37096,9209.554671999285
37097,4913.375733271496
37098,9857.233821717378
37099,7317.950637012371
37100,4292.482590362623
37101,15927.44520473737
37102,17826.53390818052
37103,8496.444838768413
37104,7669.7223564583655
37105,10107.756298908294
37106,10194.189246546632
37107,11620.751582538303
37108,5960.027592102357
37109,7527.4838781451
37110,6112.317024260901
37111,8717.618293449377
37112,3956.8481480603446
37113,6782.351979487494
37114,6217.6186644817335
37115,6131.790848334406
37116,7604.434620280541
37117,5738.950543544914
37118,4945.481471610037
37119,7393.571339820885
37120,4138.571113523318
37121,5179.701935601741
37122,6267.690552972537
37123,7481.247551295484
37124,9571.32076583432
37125,8947.203518140896
37126,7448.716114493735
37127,6415.197308567915
37128,6658.1650465286575
37129,11742.820527590724
37130,7720.841372937046
37131,5685.49205845854
37132,5300.80534541638
37133,11267.570775250926
37134,4669.107845843302
37135,7113.070107661844
37136,3356.2439797478614
37137,5789.607733249935
37138,8018.84288633172
37139,7085.099480673002
37140,6179.009825722129
37141,10004.438951240441
37142,9341.30011760646
37143,12799.664904123852
37144,6337.940579630795
37145,10093.01630152326
37146,3065.5152956560523
37147,5608.075381895853
37148,6546.970680160253
37149,4947.5374202602225
37150,9181.571363753035
37151,5549.942343244277
37152,5281.034250960129
37153,8787.29966427151
37154,11943.18152079705
37155,9715.50804721674
37156,5637.993038025799
37157,5863.924660131297
37158,15235.206729547082
37159,10028.215164858382
37160,6379.3594945378
37161,5827.491513557567
37162,7409.258483340827
37163,10236.210052426733
37164,5086.556675406582
37165,6112.093366487347
37166,8381.542941541287
37167,8630.145232083727
37168,13861.207566629842
37169,6400.758576737951
37170,13515.567978485158
37171,7380.9551172100855
37172,5326.037762304465
37173,3609.6566326850807
37174,6719.912709194485
37175,6561.083422822905
37176,6096.791410618351
37177,7829.129262975255
37178,5376.966365326891
37179,4639.203007723417
37180,7858.629608754213
37181,4013.5145444664367
37182,8080.350200629904
37183,7431.0902709318025
37184,8946.69709551231
37185,8865.982554683875
37186,5719.313187137288
37187,9587.650446769501
37188,6651.1755052056415
37189,6177.652474171424
37190,5867.743077897057
37191,6790.383169366662
37192,11263.98380388735
37193,6562.463236781336
37194,5343.768544919249
37195,8236.990853801959
37196,8722.918929944179
37197,7749.561509297597
37198,6573.897180521117
37199,9022.321591818727
37200,5545.881695343558
37201,5674.154315370585
37202,6843.001697192835
37203,8881.829165844309
37204,6297.0724573877
37205,6813.545241168975
37206,5988.615563036055
37207,6186.286531570546
37208,4908.957735943568
37209,5607.0678014174555
37210,8449.970983911837
37211,9447.525895847368
37212,10926.964424107351
37213,11645.610657036914
37214,8489.008131451212
37215,9095.988740659199
37216,5246.8381969161255
37217,10276.111878229178
37218,10986.764477710389
37219,8129.579144305324
37220,8820.099021701932
37221,8365.201501040669
37222,6072.995137782589
37223,3846.585416750871
37224,11488.902214354002
37225,7316.9600295672335
37226,7416.7562479199405
37227,6772.277841388874
37228,3407.154059451446
37229,12294.462295120216
37230,6805.050907966904
37231,5800.73752562429
37232,4883.237166901391
37233,5699.642785497714
37234,6833.733793843792
37235,9362.384543188564
37236,7006.459877721428
37237,5703.093324942942
37238,5461.5694691710305
37239,5101.41359915768
37240,3367.5180452209265
37241,7389.672248913585
37242,17782.504539142574
37243,4830.5998202607025
37244,6151.0166870239245
37245,7355.899319564087
37246,5614.200272816524
37247,5546.157012346456
37248,5310.115129211461
37249,4587.8829245591405
37250,7633.164449448391
37251,7098.020434735719
37252,4524.616701343186
37253,9560.300925137872
37254,6224.524173861591
37255,5096.598281349986
37256,11428.247491915874
37257,8626.242316060663
37258,10647.929742619135
37259,5861.372699857906
37260,7318.491761751775
37261,5230.572771253954
37262,5670.463032105039
37263,17246.93801994559
37264,10998.129734215396
37265,6763.822108799355
37266,6610.018961096002
37267,4846.935517549226
37268,5801.824824348299
37269,4489.903997703104
37270,10559.190808817963
37271,5756.657309744267
37272,5861.977028828038
37273,7995.276413781026
37274,4987.037975631742
37275,6665.132487556027
37276,7681.754298178912
37277,8124.2656914684685
37278,7522.978377656598
37279,4416.46585572556
37280,5874.493246420818
37281,6829.000442978645
37282,9558.634494156133
37283,8395.989391079125
37284,7235.433535001817
37285,5263.71390251165
37286,8293.24750755729
37287,6407.280392614572
37288,4996.426805056841
37289,7216.359447576699
37290,7180.258950666435
37291,6499.0325458447605
37292,6747.583798274852
37293,6870.407324236918
37294,7254.055700289195
37295,6121.986774326885
37296,7197.00178173282
37297,7013.267089767034
37298,6996.394407871882
37299,9886.15847446654
37300,6368.264042447961
37301,5135.204733353384
37302,12470.930205490715
37303,6462.444416205925
37304,3823.9025125307894
37305,7958.211323445028
37306,9340.80685237081
37307,11773.312244080833
37308,5599.406188283921
37309,6213.0815141357125
37310,6452.410632904701
37311,7572.499573455392
37312,5983.11340251777
37313,9455.267630715975
37314,3390.9277474679325
37315,6801.697588429012
37316,6394.8622283505065
37317,5762.358844967752
37318,5316.740610534471
37319,6900.0697948711095
37320,8965.312484352711
37321,6478.566102096044
37322,8839.211481045251
37323,8005.34201218029
37324,8948.57039306284
37325,5440.866312200731
37326,7166.97453533222
37327,6910.598987795471
37328,8865.005650147548
37329,9107.347525708796
37330,3811.137344340974
37331,8501.936799574396
37332,8611.649907580802
37333,7698.916022575837
37334,5357.691936091208
37335,4925.755345699305
37336,9258.53668155904
37337,6603.360407733393
37338,9178.964202175572
37339,7180.69890722731
37340,6113.449325511856
37341,8109.647877758021
37342,6832.384589300016
37343,7217.017734517471
37344,8277.860392540773
37345,5879.544105989118
37346,9696.309658516231
37347,10941.13006532373
37348,8206.246530043554
37349,5226.310738924469
37350,6239.073573212363
37351,5208.104746450954
37352,3397.160620664431
37353,8413.231763109685
37354,5795.7003738993335
37355,8871.318837381039
37356,5015.0748714421825
37357,6858.553001068887
37358,6757.807121761191
37359,10881.12849525559
37360,5650.792502971324
37361,5871.760103688344
37362,6118.427020945002
37363,7828.91106441151
37364,5954.006538799141
37365,8080.780852413023
37366,7700.176687496157
37367,9512.497366008949
37368,8074.898436660094
37369,6917.495338415725
37370,5986.806695096826
37371,5099.942988058216
37372,5235.7436282237995
37373,10918.809473472353
37374,9600.590018806708
37375,10534.58285204559
37376,14872.591281983161
37377,5967.7478188201
37378,5405.395352096671
37379,6705.5443151391355
37380,8513.091529754882
37381,11246.825385351684
37382,7391.975279347285
37383,8311.656197636128
37384,8299.995025109718
37385,7562.269521999455
37386,7138.1912099117235
37387,5768.734632147045
37388,5057.3901807640905
37389,5554.449935765392
37390,4069.5384041261595
37391,5754.459428957933
37392,8637.278241833937
37393,18082.007391326762
37394,6876.759013738772
37395,5346.807187420072
37396,8446.130005279927
37397,4359.45892610934
37398,6800.0725115001205
37399,4572.391777941644
37400,9679.302461405483
37401,7005.150485630002
37402,6826.181368981233
37403,14205.460021666217
37404,11614.998179052109
37405,5663.928381353227
37406,7360.691320784251
37407,4126.198478230281
37408,5507.266421014803
37409,5714.217486273237
37410,8554.121830994163
37411,5163.700733498365
37412,4856.95070044915
37413,6532.786584943358
37414,5832.754725854014
37415,7335.772555384362
37416,7618.6042736524705
37417,3749.9235567958985
37418,7290.527105073066
37419,8653.068897625062
37420,8107.978032045702
37421,5471.270409368341
37422,5252.93018621494
37423,8235.458393383618
37424,5013.144900189736
37425,9954.462919596754
37426,4913.675115795905
37427,5842.633533107599
37428,7454.583574625263
37429,6903.960175081539
37430,5034.704695986482
37431,6920.9642305655625
37432,8366.165861447273
37433,9669.500252227692
37434,10409.672673981524
37435,6098.480448036451
37436,4110.068733644997
37437,5633.726908573946
37438,7178.66025719679
37439,4763.414812700919
37440,6744.524132942622
37441,6349.030332284516
37442,12405.272991588592
37443,9059.358818389606
37444,6444.099492005883
37445,8381.640690417818
37446,5031.726861121255
37447,9250.78385310106
37448,6274.761147677267
37449,14289.63894269587
37450,6525.950711840782
37451,5668.97373555223
37452,5512.27457212954
37453,4011.2503279112125
37454,7767.3334321299135
37455,20227.177392382247
37456,4860.743714642815
37457,5108.922177391702
37458,9962.66251480384
37459,7184.553709334712
37460,7922.2601681854085
37461,8743.680587147122
37462,6450.79285556739
37463,5407.958668799531
37464,4824.225682994467
37465,10466.382518773202
37466,6392.880688575648
37467,7635.947634723171
37468,8487.317897930716
37469,4918.188251422855
37470,8035.528863947058
37471,6127.187702126574
37472,4743.02461930137
37473,9313.823677869934
37474,9630.550488573263
37475,4694.584464390618
37476,7795.092108262214
37477,7257.278710734718
37478,5764.1837197105815
37479,9182.781869032933
37480,6874.107714856323
37481,8086.357580236796
37482,4804.606359544592
37483,5346.793965807417
37484,8340.366725806443
37485,4350.246223277123
37486,8072.705236076133
37487,5032.163977881359
37488,5946.209724516473
37489,4625.208784585267
37490,6885.66632107801
37491,6530.865296525635
37492,7145.165026310839
37493,7248.312520202445
37494,8425.938225348542
37495,6413.151914196648
37496,7927.017541626214
37497,7247.496117537407
37498,9795.686308701279
37499,9653.908991837918
37500,7534.96056202579
37501,4163.671731124432
37502,6319.011758372746
37503,7683.099104884597
37504,4968.379579068956
37505,12265.439239015719
37506,5888.476655161143
37507,7250.389275461265
37508,10862.132339455491
37509,6850.454304142328
37510,4646.6446222342765
37511,13462.50769148789
37512,10727.462720835225
37513,5938.490730120368
37514,9893.498589608706
37515,10089.249838849653
37516,6174.582709285123
37517,5704.787137051018
