id,PitNextLap
582705,0.005468858204935998
582706,0.6030420372547002
582707,0.005524303095054722
582708,0.22003044504392216
582709,0.05432519382446086
582710,0.8182959802693528
582711,0.00809010518911179
582712,0.44224402191770784
582713,0.022586294119978118
582714,0.5746116430391924
582715,0.660583568385084
582716,0.04385042898469639
582717,0.9540658951948338
582718,0.051216215845482416
582719,0.9566120186166718
582720,0.7151073096314604
582721,0.02300215007148341
582722,0.9458602949516187
582723,0.045366581260157315
582724,0.007454933657620547
582725,0.024477112973603526
582726,0.9367392592564914
582727,0.026855886650590337
582728,0.7049227070246278
582729,0.006440137118183717
582730,0.9613131432320311
582731,0.9640107696056319
582732,0.9439034278129059
582733,0.894213800845228
582734,0.02068735010592183
582735,0.0022571107138357025
582736,0.0017838326555878977
582737,0.9681492551901423
582738,0.003938366070422053
582739,0.9313809766968371
582740,0.028443670623372323
582741,0.04327910489098093
582742,0.00164947604139654
582743,0.004272079377363506
582744,0.25087098347636094
582745,0.0015173542361362955
582746,0.017845077335813166
582747,0.6473025559630389
582748,0.020950645230942894
582749,0.9712366046626738
582750,0.010204098356655193
582751,0.0015822393300168828
582752,0.029472852144491156
582753,0.537639186832658
582754,0.062123254459987974
582755,0.0045983793610581926
582756,0.11800695451280338
582757,0.990170548491156
582758,0.005137040870371101
582759,0.08740235643341193
582760,0.0036785234998318347
582761,0.019218925303458832
582762,0.9215540460244496
582763,0.2709040343599215
582764,0.02436541807249137
582765,0.0869006192256719
582766,0.016896704434038255
582767,0.03866176654150453
582768,0.03329047736637677
582769,0.040193913971681816
582770,0.004162250162216305
582771,0.3108954437591793
582772,0.13721995589776043
582773,0.8552032425668844
582774,0.07937584960054869
582775,0.002816690474205145
582776,0.15232989450159273
582777,0.04645900516010546
582778,0.0028661408993083
582779,0.0018382775453061983
582780,0.9016061981623196
582781,0.004589992743661014
582782,0.16035756397031672
582783,0.33103511917339307
582784,0.24401207419473198
582785,0.011420042667735386
582786,0.13523625092666158
582787,0.0225522858762439
582788,0.017626418849342077
582789,0.0026028795418109297
582790,0.002619472499817763
582791,0.0034231832065977543
582792,0.15568547387259044
582793,0.2509060995173504
582794,0.7648609010823
582795,0.09745332743003637
582796,0.9711142335086125
582797,0.06899111332872838
582798,0.9368491131677661
582799,0.0740547726720816
582800,0.05215222916323
582801,0.959069167843967
582802,0.011462972461723571
582803,0.017892574412128884
582804,0.5468956833971079
582805,0.2991712591495495
582806,0.9110122856517296
582807,0.007014692126998451
582808,0.039222766547651174
582809,0.06111566054319205
582810,0.9156666944112958
582811,0.1593194160217929
582812,0.12597699151297223
582813,0.8657226535362859
582814,0.8247999729314812
582815,0.08478858365901455
582816,0.5902424486845068
582817,0.24465562493143794
582818,0.05798426560207471
582819,0.4854380214053937
582820,0.018557494347287515
582821,0.05903842732692099
582822,0.09980074309391024
582823,0.1741733407302935
582824,0.5459527688474746
582825,0.005697424435509014
582826,0.005907595275581368
582827,0.8635121435798978
582828,0.009013956809138603
582829,0.07478680855150416
582830,0.8968264204105121
582831,0.9290982193098889
582832,0.17364833145066708
582833,0.01218412554535439
582834,0.0011902039213588602
582835,0.06088966034767447
582836,0.013300500435070924
582837,0.004435179659895523
582838,0.3206900376864605
582839,0.2753873379018847
582840,0.9226574063217295
582841,0.007614638807046938
582842,0.03394110418477938
582843,0.198540597451085
582844,0.00618867123329453
582845,0.6816298546404006
582846,0.07173606451774255
582847,0.0033222801205332023
582848,0.008861683089708356
582849,0.8690622676680375
582850,0.0032778621340048266
582851,0.0011320308987468712
582852,0.986156288397815
582853,0.8225641532659573
582854,0.9007132454240638
582855,0.003551166936303752
582856,0.8350504767059792
582857,0.8991720304498032
582858,0.008162949440987208
582859,0.8049163474919991
582860,0.6146501878638737
582861,0.05159552425680658
582862,0.9407789500734292
582863,0.07862963347897453
582864,0.004177154533506767
582865,0.0021903288211111713
582866,0.2955510645942734
582867,0.0009922406586373783
582868,0.4726569768035676
582869,0.0038782962495745826
582870,0.015099847095033064
582871,0.41097102207037
582872,0.9364864125566803
582873,0.17601787687584874
582874,0.4248108884015087
582875,0.5979140092933998
582876,0.0017757628945823743
582877,0.7864421307427676
582878,0.888615001675972
582879,0.15411909911428331
582880,0.033320219695946944
582881,0.33025496250276803
582882,0.0020481971819271538
582883,0.009899020077755456
582884,0.6999363272202579
582885,0.8747500024283188
582886,0.058591437883062376
582887,0.0012218303365477807
582888,0.022358699126113837
582889,0.0066760826352230025
582890,0.9317255255681564
582891,0.55418298929076
582892,0.6647320164712943
582893,0.08327754831936586
582894,0.8751323083971987
582895,0.4574392941999744
582896,0.8172152791447415
582897,0.5073262867233179
582898,0.5867259383236386
582899,0.8554078016736972
582900,0.06548179381439537
582901,0.008914497995089324
582902,0.004357886532675568
582903,0.5934956370728518
582904,0.5954825979447476
582905,0.004822672676995044
582906,0.4243486768981307
582907,0.9037542694097463
582908,0.0068994062796428
582909,0.8996438930443813
582910,0.004529737161956493
582911,0.3137771529995916
582912,0.5869527303295252
582913,0.9379280375098069
582914,0.25147015118917193
582915,0.1967670632065352
582916,0.9096401323663161
582917,0.9092745920957399
582918,0.016727372434474964
582919,0.042662507205589714
582920,0.5443150459217696
582921,0.8794211193575538
582922,0.004476555527358191
582923,0.0010902213285825639
582924,0.3060223202279368
582925,0.003651032892111815
582926,0.19204318829397518
582927,0.04313418062878634
582928,0.006327210000939819
582929,0.8862973149426396
582930,0.03418093669180396
582931,0.9401487073805597
582932,0.0015079278910375155
582933,0.8474957989336215
582934,0.07825999019534916
582935,0.1185553929535228
582936,0.92952189219903
582937,0.0028174158924180017
582938,0.003668825601257611
582939,0.9516851869388538
582940,0.8105807518665069
582941,0.009709742186120899
582942,0.7548189457730834
582943,0.5416098133403718
582944,0.9159939026388557
582945,0.007265945441237254
582946,0.8203315268600653
582947,0.8766344911827473
582948,0.9677899073231068
582949,0.002875481076597828
582950,0.17720423007216662
582951,0.8565302851311896
582952,0.9396859230228056
582953,0.025171089169681752
582954,0.879950773559361
582955,0.9492118945935663
582956,0.003633121870213574
582957,0.30802124434118905
582958,0.044558771881653095
582959,0.002881802619350407
582960,0.3692506507942086
582961,0.045073139664616735
582962,0.010798916615003087
582963,0.9842230934476641
582964,0.0026161080662363105
582965,0.8352916015746177
582966,0.1356926500033285
582967,0.052292450132823236
582968,0.029986558320208294
582969,0.0023759485465160903
582970,0.9392530078387598
582971,0.0007403546449094988
582972,0.0020757115402544844
582973,0.018694821560398957
582974,0.8623305486302418
582975,0.7059294076658185
582976,0.8232993745915268
582977,0.40191830184201766
582978,0.7127503121852857
582979,0.022288222719431646
582980,0.0011550075524197612
582981,0.8128659813593722
582982,0.9033266116035166
582983,0.8475011083473398
582984,0.003190137138465666
582985,0.729693959047255
582986,0.9639298033122402
582987,0.003698918672020195
582988,0.7980098535443438
582989,0.02814858508667168
582990,0.0020002305794999103
582991,0.3492500898487926
582992,0.014391100949824178
582993,0.8734258155046619
582994,0.18635978480560136
582995,0.044395809112307213
582996,0.029549717476233032
582997,0.0023213112342998043
582998,0.010737506266060714
582999,0.016279830584509387
583000,0.007936662082014451
583001,0.859525796133715
583002,0.050997659641811396
583003,0.341252136634499
583004,0.7978321538226547
583005,0.04940127911544322
583006,0.06517632386928571
583007,0.0019379852971689654
583008,0.009213636817004784
583009,0.8298311516910776
583010,0.6422632958849844
583011,0.03641278093246183
583012,0.0627821655493405
583013,0.015131959060295182
583014,0.12374278294864313
583015,0.004540495958830077
583016,0.008839610619714796
583017,0.0030487981378669016
583018,0.8655462856549021
583019,0.209245796384881
583020,0.0664417583262867
583021,0.8429615531709949
583022,0.007075534332625134
583023,0.24684873974813706
583024,0.012213289014292897
583025,0.8543391545034424
583026,0.0037312436295509907
583027,0.0711477275369687
583028,0.8727682541756534
583029,0.8191920812173128
583030,0.0014464338309677582
583031,0.0013930828785757741
583032,0.9377844698731401
583033,0.6656463417755678
583034,0.0023815652832204774
583035,0.7502836247687261
583036,0.03876878525939435
583037,0.004434110067498539
583038,0.07633214915838685
583039,0.8493577117957103
583040,0.8057065325612558
583041,0.2133832528319478
583042,0.855137947196041
583043,0.2617958402597062
583044,0.0026108339032809833
583045,0.05241402905346511
583046,0.5240401468704885
583047,0.9602466921246225
583048,0.8915683495023586
583049,0.006780310734058515
583050,0.07720572525367425
583051,0.061757821214840025
583052,0.006957945306092189
583053,0.3033616559418439
583054,0.05521569418693861
583055,0.8399336118944867
583056,0.7805592686784952
583057,0.007620285792866314
583058,0.7658956503892537
583059,0.41777650064286626
583060,0.2799483957530842
583061,0.9094328213110972
583062,0.1728764486684083
583063,0.05799576633448383
583064,0.0015384376698563424
583065,0.010868950175320052
583066,0.944819291783747
583067,0.08152430710645908
583068,0.1558861565828569
583069,0.6026395915155343
583070,0.0074797735757853555
583071,0.05418444796154111
583072,0.02829117788339367
583073,0.005686415306778188
583074,0.004056438877422849
583075,0.04866707368513491
583076,0.9276488402601906
583077,0.003913695589227355
583078,0.41865077741811674
583079,0.025435784267679958
583080,0.003402773980574557
583081,0.0029177207878493695
583082,0.022693579393800338
583083,0.04780410179605224
583084,0.000967434539834349
583085,0.0017751834531825525
583086,0.943317846006034
583087,0.0022248500502808684
583088,0.01902045544097907
583089,0.0069290716430470715
583090,0.823836454016264
583091,0.8784776028485644
583092,0.0036186323553484313
583093,0.5069809530692927
583094,0.08325853530136099
583095,0.18680696282234077
583096,0.004107890904489777
583097,0.016014327240487104
583098,0.08224354139522211
583099,0.003411992942505033
583100,0.01595123091411449
583101,0.9809353198567036
583102,0.11835143412304282
583103,0.18581937823318534
583104,0.019628562301840596
583105,0.15615843591144554
583106,0.1677207824961537
583107,0.9736122659129312
583108,0.0037065544321684555
583109,0.006851752109808868
583110,0.005795848922971922
583111,0.06369820969799828
583112,0.005682672239964027
583113,0.17530716756336984
583114,0.11715567262604858
583115,0.11104857248229535
583116,0.6053545247041603
583117,0.14151409241666973
583118,0.015918940985207443
583119,0.8821305926039851
583120,0.8368153715539188
583121,0.7303877515939758
583122,0.2317867773533691
583123,0.9372299830943494
583124,0.48784998244661854
583125,0.750454143137554
583126,0.8800919875219327
583127,0.3134073188324344
583128,0.004733943878796559
583129,0.9714699310195677
583130,0.004348650570797913
583131,0.002374747280299617
583132,0.05647302130967975
583133,0.44092334598969746
583134,0.0815320669454712
583135,0.9711225148752287
583136,0.10041905309798084
583137,0.0008015959123769189
583138,0.0018736951254950123
583139,0.9477956594754537
583140,0.6738747552025188
583141,0.7618344767945283
583142,0.8912095075404365
583143,0.002188541827890551
583144,0.8893167516434138
583145,0.030048314530688534
583146,0.8105306547993474
583147,0.07037379201608587
583148,0.7681362770749756
583149,0.4117748163460431
583150,0.38663672500078167
583151,0.06072984536587843
583152,0.11367403003491587
583153,0.6046684865121159
583154,0.002168054608304044
583155,0.12986195215185364
583156,0.005033692599682664
583157,0.00229569515085808
583158,0.5164715782472884
583159,0.026575897172185597
583160,0.011395557520386464
583161,0.2561805601989679
583162,0.0037606296663768475
583163,0.012809165987656523
583164,0.09507522504401611
583165,0.7924530510152996
583166,0.006700746239651663
583167,0.9153930421130337
583168,0.10885720795102034
583169,0.012828465975893703
583170,0.9358566143936716
583171,0.8988676550978918
583172,0.005100163788143251
583173,0.788012523618302
583174,0.46853283923117495
583175,0.9530279812951463
583176,0.9387562457487779
583177,0.0008239836054310998
583178,0.0033760279335426275
583179,0.7050009584567116
583180,0.8005950011420009
583181,0.021038147319993008
583182,0.019927296049498566
583183,0.021937372103015565
583184,0.002975806528707355
583185,0.329557349523326
583186,0.0019303404442665255
583187,0.008284976870824528
583188,0.02326794162057462
583189,0.001850194735804489
583190,0.33088761583871207
583191,0.8614579919617746
583192,0.7953957331736532
583193,0.0025373679064277896
583194,0.9643012977905281
583195,0.8779706963755805
583196,0.004024561723721131
583197,0.004647963980025597
583198,0.013072768990908928
583199,0.920895961158972
583200,0.9295449328914434
583201,0.2261611456321851
583202,0.05416838857585288
583203,0.025942181525283735
583204,0.10124058917669276
583205,0.5790240555791772
583206,0.0014764760491109627
583207,0.021846268134086348
583208,0.8408867463194231
583209,0.3090798039969689
583210,0.1346251848971118
583211,0.8783769563272358
583212,0.9614438011971052
583213,0.008997160058009754
583214,0.7040315790362447
583215,0.64411794307272
583216,0.8426357688337945
583217,0.0017367954735129493
583218,0.0676374715108092
583219,0.04665259901351799
583220,0.09088132755783448
583221,0.021158603785443812
583222,0.10481736163330516
583223,0.6393529186430257
583224,0.7558602719697123
583225,0.5419026407404688
583226,0.36680606211320443
583227,0.03991928282783126
583228,0.021137213625775215
583229,0.4545205712462618
583230,0.9560572334741206
583231,0.05139346727250594
583232,0.06787985237500059
583233,0.9065446450876435
583234,0.007350883301710189
583235,0.00753590675881454
583236,0.003927820022478926
583237,0.9217444303555459
583238,0.7704379606142022
583239,0.12077737470777364
583240,0.0808487080876713
583241,0.007745538095622041
583242,0.1913611519965619
583243,0.028642358581372207
583244,0.005543394142836539
583245,0.0015767090560357775
583246,0.09113060446195105
583247,0.004844733786124122
583248,0.9874550541315028
583249,0.9584642306774788
583250,0.7619640202181162
583251,0.7204520443670717
583252,0.0016456815068149355
583253,0.927455696603005
583254,0.029853462532064935
583255,0.5728732325567982
583256,0.018165544149593725
583257,0.014184351034019625
583258,0.0026506779731483073
583259,0.9742155496870812
583260,0.006238346645013687
583261,0.00796774624556328
583262,0.04880765237806522
583263,0.9174362406946212
583264,0.18393180198897094
583265,0.02573894360710596
583266,0.9019973349364653
583267,0.85903662458596
583268,0.47462532791896983
583269,0.0062065758268218755
583270,0.8386408847934368
583271,0.010195089730101494
583272,0.002169884998386095
583273,0.9883822099472506
583274,0.2879156757613361
583275,0.0015470479898917599
583276,0.027095113036277672
583277,0.0016365594614295787
583278,0.16054119990511978
583279,0.40157623070696064
583280,0.9847729685613505
583281,0.003813349463543739
583282,0.0888893819388473
583283,0.013547264644505331
583284,0.0015689981849735652
583285,0.9873673928747735
583286,0.08958085704448114
583287,0.5658925761798383
583288,0.5692145030783148
583289,0.0044472282814761585
583290,0.8883435023855891
583291,0.004160114226804619
583292,0.04438432300718374
583293,0.015710421486401206
583294,0.0019690156815614216
583295,0.9263199748105122
583296,0.011201857443612177
583297,0.8849829083561864
583298,0.0020082182028152563
583299,0.003466020272493396
583300,0.004657160853847179
583301,0.6133658171812093
583302,0.75115532429
583303,0.5382904491334767
583304,0.06104967991111607
583305,0.09933126458294858
583306,0.011608196887962944
583307,0.005558835292345167
583308,0.22670826886264936
583309,0.23270998580148
583310,0.029527321560592956
583311,0.025974278345167863
583312,0.003444622509525798
583313,0.0012545022666314153
583314,0.08948787285975426
583315,0.941691007402646
583316,0.02419269706750606
583317,0.8935317913852256
583318,0.09492672881458522
583319,0.2126316813311324
583320,0.001637167217789351
583321,0.0017749797315428904
583322,0.7551621594894043
583323,0.10137857112879041
583324,0.013748152850456594
583325,0.9435010665649711
583326,0.01807794605241503
583327,0.013959578225303755
583328,0.0016154594117741001
583329,0.9561977906235821
583330,0.6643521002520152
583331,0.9514247436601282
583332,0.6178230108803827
583333,0.8657434551376111
583334,0.052797093853394775
583335,0.797395243019229
583336,0.43934758641752136
583337,0.09131725497662027
583338,0.0023993023672159823
583339,0.00632289485025626
583340,0.8080056227824182
583341,0.017416578096331875
583342,0.0024286665984381596
583343,0.7998203140501476
583344,0.0063493599214016205
583345,0.014443586332517367
583346,0.013461202398536013
583347,0.55609557843048
583348,0.05515147906244305
583349,0.9850850019485794
583350,0.013417695739882855
583351,0.00510188740903809
583352,0.48657395782519763
583353,0.7848009849579735
583354,0.0011210601094392937
583355,0.7686290745093693
583356,0.03135132366381402
583357,0.04407376524023726
583358,0.022813668415526185
583359,0.00209922510036244
583360,0.10354066194320818
583361,0.875578840441811
583362,0.009138012594176024
583363,0.04045721630581549
583364,0.05031255939518774
583365,0.016105199574393343
583366,0.0033542361923303565
583367,0.0007377881027420674
583368,0.0032674189287472157
583369,0.6270019413879957
583370,0.001296322028129257
583371,0.22547672881029812
583372,0.12959060368534356
583373,0.04991973774707195
583374,0.0018703969038638957
583375,0.042091866947425984
583376,0.465078279797454
583377,0.7758902241414538
583378,0.004648763317130201
583379,0.003112584433653697
583380,0.004281947711751828
583381,0.02745288580018597
583382,0.0007917862567045373
583383,0.009637277802168321
583384,0.1221707392966371
583385,0.7017032449183039
583386,0.07583074466901676
583387,0.02510709776386732
583388,0.07060735164189139
583389,0.002680829880836586
583390,0.7013125206491435
583391,0.4948317321509045
583392,0.0020724961208764985
583393,0.06784603228703064
583394,0.08021784086740595
583395,0.0028048688555779057
583396,0.9652270388195432
583397,0.8786620087339629
583398,0.017029897585061873
583399,0.12894102513856842
583400,0.8857300584191938
583401,0.05885714716794732
583402,0.002319338800608093
583403,0.08588987580300099
583404,0.09865047445047267
583405,0.010857647709472657
583406,0.03210750787613573
583407,0.027313814103299982
583408,0.002178989138872974
583409,0.7830350469488809
583410,0.04311173873579547
583411,0.00847066264170658
583412,0.3490743110361717
583413,0.9527290860524824
583414,0.8370103292214264
583415,0.029397554950070577
583416,0.06645175857405472
583417,0.1322471831478871
583418,0.0048254977413518495
583419,0.009362388686541493
583420,0.003400585244162234
583421,0.06824353303315961
583422,0.00804634675152671
583423,0.9470944624781907
583424,0.671902031124169
583425,0.06288756061877103
583426,0.07785669869991434
583427,0.004715430694612721
583428,0.004393349591326357
583429,0.6621444058514134
583430,0.010960303983780043
583431,0.9710987247358096
583432,0.022018492311784564
583433,0.001282318056692898
583434,0.0020722860290198863
583435,0.6007386424516618
583436,0.057027481935000957
583437,0.5602937322878021
583438,0.0025051067853466397
583439,0.745019615062591
583440,0.011298316832350403
583441,0.45055261483088016
583442,0.002080605652312769
583443,0.3328609091299662
583444,0.6129347603910034
583445,0.12678269480911375
583446,0.0017759147924798265
583447,0.002706808937910821
583448,0.004106101515626724
583449,0.006163834500599297
583450,0.0024529364393159024
583451,0.06089867282153345
583452,0.9114453502106313
583453,0.8172494753891898
583454,0.7406032404407629
583455,0.9572241796907429
583456,0.00365403496276732
583457,0.04895541313385704
583458,0.006210799307845041
583459,0.012683386457559544
583460,0.6720825323769024
583461,0.05834630083470933
583462,0.017198512390630905
583463,0.073845650166982
583464,0.9692405849434556
583465,0.0021002439889795327
583466,0.7159271814025624
583467,0.8534055334806594
583468,0.007101229601083181
583469,0.9646344664659103
583470,0.0021906609886057356
583471,0.1518951495430954
583472,0.8712695473009717
583473,0.027036709657362133
583474,0.005743664213759359
583475,0.004273631386906314
583476,0.9426317494069975
583477,0.767521267383686
583478,0.011876854477924203
583479,0.04097579015264324
583480,0.03842538472163526
583481,0.010008398494371696
583482,0.30998459235496795
583483,0.0019494898078025445
583484,0.005842675271934218
583485,0.021712962919312524
583486,0.19524460443269376
583487,0.9219437266218131
583488,0.0553415316998556
583489,0.13499340474044605
583490,0.484845797639364
583491,0.4583094210136774
583492,0.9310124494759474
583493,0.9177182073886418
583494,0.028040061637876937
583495,0.8628983762211689
583496,0.6691818824385023
583497,0.04054103150344639
583498,0.00908521805661637
583499,0.017251797595271144
583500,0.43879221681210423
583501,0.05733522405248481
583502,0.8724301479923195
583503,0.9205646498200052
583504,0.9643392386758556
583505,0.8577684889133211
583506,0.0027222574142759634
583507,0.8162150944918797
583508,0.9275640306569123
583509,0.926363643755934
583510,0.07399443148305024
583511,0.02324956432601233
583512,0.0015787462120707696
583513,0.0020842770337026347
583514,0.9724397109180207
583515,0.8414718518352565
583516,0.0033319821265472274
583517,0.0109568777012404
583518,0.38246896317940826
583519,0.06208733203186477
583520,0.1855044119974859
583521,0.9584289648498285
583522,0.02171593899711421
583523,0.1256834674758995
583524,0.8843238710622409
583525,0.06352296669346219
583526,0.17244632009195351
583527,0.012306376733861332
583528,0.22185343979607078
583529,0.08735956164105102
583530,0.26671315666604417
583531,0.6154391674867596
583532,0.9019934568370055
583533,0.14204658485202096
583534,0.49265573970965215
583535,0.6114908936119331
583536,0.02492952556717224
583537,0.0026207648426935177
583538,0.8692002793085234
583539,0.6095358025977697
583540,0.015321935223518681
583541,0.03363400526986343
583542,0.4898018088865532
583543,0.20179234181874645
583544,0.6739757762253487
583545,0.0018525591309465088
583546,0.009737994128471325
583547,0.007962929683657052
583548,0.029370750162907015
583549,0.08188740456850162
583550,0.0015791882591324616
583551,0.06683069074724488
583552,0.9409991293114444
583553,0.001726903710234428
583554,0.004565496427115057
583555,0.5446963360697608
583556,0.06523759402724881
583557,0.06132842161484724
583558,0.9218988681250926
583559,0.05609996338365944
583560,0.7618870449333321
583561,0.0032737013874101243
583562,0.1748368700845646
583563,0.3219929834941764
583564,0.08342374263409186
583565,0.32095609424087734
583566,0.9405227991865268
583567,0.003020907969393022
583568,0.0031043452962456674
583569,0.01245634685347701
583570,0.1838406375025565
583571,0.39862970207355775
583572,0.014620672490792944
583573,0.9418022503001753
583574,0.8750006814865832
583575,0.9113177704959522
583576,0.052879105300490184
583577,0.006913810153864889
583578,0.6783702297129321
583579,0.8544332769094647
583580,0.5874037250738466
583581,0.07963099559869993
583582,0.003036077741766955
583583,0.014309588623776306
583584,0.007835063507796976
583585,0.8411597529106283
583586,0.0023341106975090465
583587,0.004576862592091467
583588,0.8584418735552861
583589,0.004469574348160591
583590,0.03360673494373927
583591,0.02543000708034337
583592,0.0672030113876243
583593,0.00692564652234856
583594,0.03641545361515656
583595,0.8476725705448691
583596,0.034118362315682986
583597,0.25705085115779774
583598,0.1900924910354586
583599,0.9193877955821947
583600,0.9580530556840947
583601,0.024237708312879518
583602,0.0028232816806583183
583603,0.8043539145491269
583604,0.047903413469352854
583605,0.01864885513764391
583606,0.13823909506940193
583607,0.9782407648861207
583608,0.05029478322342509
583609,0.3161722189862792
583610,0.028323067737795235
583611,0.16353889667989657
583612,0.11188284868249032
583613,0.5457602156944278
583614,0.8676341485483888
583615,0.8955005630989215
583616,0.026851549256995805
583617,0.9675114035052834
583618,0.004787703710366207
583619,0.0016713703914680205
583620,0.9457700515960098
583621,0.9588754881772915
583622,0.0110280768259209
583623,0.089687431409706
583624,0.17742470568486002
583625,0.5639671682562033
583626,0.9391544050734246
583627,0.6814357445229822
583628,0.03944367381426888
583629,0.120586072369438
583630,0.007537177462466551
583631,0.004610018625154223
583632,0.650285244102121
583633,0.003925301089859465
583634,0.013580018610106418
583635,0.8987530752593995
583636,0.3719053225224012
583637,0.0912114882870929
583638,0.07714298993997004
583639,0.008272336688849689
583640,0.7995795778466241
583641,0.0020711045422044678
583642,0.014915025105087536
583643,0.0009106027661574108
583644,0.14719781893898612
583645,0.8908760389750482
583646,0.004207027545921776
583647,0.12765935116768956
583648,0.5539332815907776
583649,0.0015370948772400607
583650,0.0019815402299126826
583651,0.003194438606375848
583652,0.002974424139415605
583653,0.015499071448295232
583654,0.008913770216353801
583655,0.021801577288496323
583656,0.8311277022200241
583657,0.017784214700040945
583658,0.0017428590702170347
583659,0.9275353781966853
583660,0.8642453668938113
583661,0.19566352308407808
583662,0.16769777267770428
583663,0.004755338231524261
583664,0.9546813757269419
583665,0.14972811367812222
583666,0.002686030930339085
583667,0.001148175617619658
583668,0.4034538702347933
583669,0.01336155912791618
583670,0.018021300146211505
583671,0.864625077745244
583672,0.002478076309439415
583673,0.02841908125488821
583674,0.91549861304404
583675,0.034076987378637395
583676,0.018857264663762117
583677,0.8284786910968424
583678,0.26699950609336665
583679,0.051261861186649396
583680,0.009877358724634388
583681,0.003123404056419099
583682,0.012346465191812362
583683,0.7945907103972352
583684,0.7452674208575807
583685,0.5604361895830489
583686,0.6913932161314885
583687,0.006431985705977226
583688,0.6825218717348904
583689,0.4385065671783793
583690,0.045463676173116085
583691,0.33426894413408376
583692,0.8730550963934764
583693,0.012524560043902531
583694,0.04999966566778199
583695,0.9328519704578773
583696,0.10339589688956285
583697,0.9726186516997808
583698,0.003238844267871625
583699,0.027226776252286294
583700,0.028971978023605745
583701,0.023778971909019665
583702,0.263939422912131
583703,0.43934986026574113
583704,0.02460939828116141
583705,0.873458862657328
583706,0.11045096068430188
583707,0.9888287475861066
583708,0.4943984450804209
583709,0.05911217542524007
583710,0.7346289692837151
583711,0.4122143639732096
583712,0.0666511016391244
583713,0.6463437849393576
583714,0.7361212527476123
583715,0.002196133345981015
583716,0.006283429040771237
583717,0.8946643410343835
583718,0.003767055432017708
583719,0.0255771453780156
583720,0.9304973482211183
583721,0.027928032290158132
583722,0.9091570266066863
583723,0.0233344829389004
583724,0.7823764794152326
583725,0.01900233022574907
583726,0.08157812832397912
583727,0.09462505402944471
583728,0.8696195739957989
583729,0.006308650024656563
583730,0.08311937510587525
583731,0.005268943007425297
583732,0.0041349851231354175
583733,0.7227723789777574
583734,0.041079448804659226
583735,0.05799857374046579
583736,0.9409006734973708
583737,0.9770660001755502
583738,0.004444654231099661
583739,0.012597396258811736
583740,0.896080705883002
583741,0.15954703493559824
583742,0.44823006013324446
583743,0.004875772280354393
583744,0.006813714173377801
583745,0.16691731928834327
583746,0.01722420437835878
583747,0.9875476965160084
583748,0.9053343627690862
583749,0.017201301586361302
583750,0.6390403401960147
583751,0.6935204674858387
583752,0.1283856522007139
583753,0.06612690286668887
583754,0.7441595417932266
583755,0.03181799147870527
583756,0.009056826552035782
583757,0.9553060756451858
583758,0.19681519003815334
583759,0.952881524905359
583760,0.0013260726948718807
583761,0.0023358883681221555
583762,0.040384229774137394
583763,0.05368568223775266
583764,0.029910033563845688
583765,0.6967179139604744
583766,0.004299430330529207
583767,0.030144615983635274
583768,0.6802945058323934
583769,0.31983866407440775
583770,0.002161086561465558
583771,0.0010847279369963327
583772,0.24481758832845002
583773,0.8938891758556717
583774,0.003447398893834743
583775,0.3386068423666193
583776,0.030009441573357807
583777,0.9069856623946855
583778,0.6788485292121202
583779,0.0023956136493203
583780,0.0013727579566715376
583781,0.002724060993382075
583782,0.02180930002884267
583783,0.022095678083928642
583784,0.46927075221407066
583785,0.20810762677641637
583786,0.8287435730360361
583787,0.5805157337775536
583788,0.02643743601352922
583789,0.0691947324707452
583790,0.10095761957735391
583791,0.05140415481427467
583792,0.03414076565702928
583793,0.042666737233060824
583794,0.5337781061741198
583795,0.0031015544220213014
583796,0.010134005079073121
583797,0.003354456313648604
583798,0.9738302394548505
583799,0.08234901734239904
583800,0.08986037235663413
583801,0.007027270606396895
583802,0.10055656871120278
583803,0.012483171943680633
583804,0.9117512475612527
583805,0.0038844268014687133
583806,0.0060165295661489815
583807,0.06557331199813221
583808,0.5453107402422224
583809,0.8861214931505874
583810,0.03445540345368715
583811,0.1743156136357437
583812,0.10421147815692357
583813,0.0020487585306097488
583814,0.002097985077536668
583815,0.028264915830093225
583816,0.0019288043037245161
583817,0.010915588039957113
583818,0.15003373757128008
583819,0.08691636466244343
583820,0.055343251211621286
583821,0.2896933338082803
583822,0.027171225702214738
583823,0.6265044948051525
583824,0.36328762271262177
583825,0.031206365691136734
583826,0.20758669936665325
583827,0.8414326666810955
583828,0.1404859306063244
583829,0.18278277676145915
583830,0.9276933464900183
583831,0.6666633622216789
583832,0.11149862697422674
583833,0.006897725730274381
583834,0.03299408277803277
583835,0.0012326133286955955
583836,0.0022440960578091955
583837,0.003820246384433238
583838,0.9734165419006051
583839,0.04349926848983498
583840,0.9297092641888358
583841,0.16670210995273693
583842,0.07422471106938026
583843,0.8549405641641088
583844,0.4504951177952093
583845,0.027768736299968805
583846,0.005194704639887369
583847,0.8391256024466366
583848,0.053382340517757226
583849,0.08500844921435695
583850,0.863765341109625
583851,0.0025486696483990436
583852,0.7704926687912614
583853,0.0027756294429334962
583854,0.23884835635185148
583855,0.9624458240145668
583856,0.08367198785219415
583857,0.004805810591713656
583858,0.5358612146844123
583859,0.06625004137715415
583860,0.07444435336148904
583861,0.06121395055431445
583862,0.01819699912162723
583863,0.7479799110848617
583864,0.6573222804337729
