id,PitNextLap
565880,0.8022191368335917
565881,0.003919788384996635
565882,0.8897745690688673
565883,0.14246286646976827
565884,0.25240118605057543
565885,0.7697699694022899
565886,0.8035240426419885
565887,0.1910750902485518
565888,0.06893560869585669
565889,0.8875267938247362
565890,0.017966820023871108
565891,0.7712151684192259
565892,0.8018448171969118
565893,0.19963236034367146
565894,0.004147123265002037
565895,0.052563162601141834
565896,0.7027623334964557
565897,0.04667429210958793
565898,0.006989995746413803
565899,0.0021022449862231085
565900,0.013160450228596972
565901,0.8189148480745768
565902,0.012548376345554595
565903,0.051870064385980456
565904,0.9504907805230053
565905,0.004329075883898508
565906,0.20267838394916865
565907,0.7829404778990239
565908,0.08227158444741473
565909,0.01637312645976416
565910,0.005143393255842649
565911,0.2250164021830064
565912,0.16787296757852077
565913,0.41236162469903115
565914,0.2353046675971462
565915,0.14438514477012954
565916,0.0011079901629333863
565917,0.007743224943161621
565918,0.26746331690817987
565919,0.08029574602511029
565920,0.02220566735586036
565921,0.23934816719165536
565922,0.40636525644770716
565923,0.002417058503818308
565924,0.3834240191178995
565925,0.009713335117265241
565926,0.013769685726259943
565927,0.0016718866756385638
565928,0.09467271448421108
565929,0.0012776460622285321
565930,0.12888139380978064
565931,0.567473305858927
565932,0.09227455848322458
565933,0.0411857165016675
565934,0.00531069304683058
565935,0.5896972534764252
565936,0.05980866151201686
565937,0.04873185409896696
565938,0.027911939358008474
565939,0.2145928279848724
565940,0.002563200189302516
565941,0.00217244085009888
565942,0.7511181406811556
565943,0.020389895560018214
565944,0.4448895470740727
565945,0.017937274604410584
565946,0.002759300643572411
565947,0.04335382265062031
565948,0.6581086343561802
565949,0.0029789103477912797
565950,0.7756808803947812
565951,0.0020141799798989307
565952,0.0030956691429213016
565953,0.02640824907252357
565954,0.17525455319205796
565955,0.005739874146958855
565956,0.005189760530456529
565957,0.01130512686385889
565958,0.032545209312222795
565959,0.8294432543607084
565960,0.9035181631263468
565961,0.0037131432777516736
565962,0.014291385374255054
565963,0.0034938929687082275
565964,0.8694399111809346
565965,0.06121963433575421
565966,0.017463875648566017
565967,0.9619648061542706
565968,0.6892739511322485
565969,0.03566059435324602
565970,0.004042289871952304
565971,0.05708615320464745
565972,0.008194361707144408
565973,0.0033349686793466733
565974,0.9019626080037606
565975,0.008296199856400304
565976,0.980842503108165
565977,0.0699378729159507
565978,0.052414723394000155
565979,0.05480709746604551
565980,0.02179689826317984
565981,0.006011865862957094
565982,0.003750439958406958
565983,0.0775774564397293
565984,0.009590433639173168
565985,0.008919869922646092
565986,0.8484698559150528
565987,0.0818497596884016
565988,0.0029771376140605467
565989,0.030905677403682632
565990,0.013033075906493162
565991,0.04066767730154332
565992,0.5335906635679188
565993,0.0059306939968592695
565994,0.11719366263631326
565995,0.012877770649375269
565996,0.9040413419059758
565997,0.0017851533990369053
565998,0.003117149167442204
565999,0.006928748962329412
566000,0.8721168540830878
566001,0.9532827814224369
566002,0.6273755280068355
566003,0.0015144719508190113
566004,0.7304085592483693
566005,0.0060886059430148645
566006,0.05842937594518567
566007,0.3999646000790083
566008,0.007686810406441204
566009,0.00538393427367909
566010,0.6270540735901017
566011,0.0024016762068282556
566012,0.02110649950505142
566013,0.017869757105581984
566014,0.8482143938664544
566015,0.637015269675411
566016,0.9078281982162788
566017,0.05767627024098314
566018,0.9521519844260476
566019,0.568690609864485
566020,0.010182596558579674
566021,0.04643485960032774
566022,0.7608581682231406
566023,0.037203561441654355
566024,0.8937948926905095
566025,0.011607697277254178
566026,0.25358225581128285
566027,0.005994236199752381
566028,0.054734616181123116
566029,0.03327672487428747
566030,0.004260613531685092
566031,0.03245088683888327
566032,0.0022202843886670555
566033,0.45419167785057585
566034,0.043193512049929834
566035,0.2627560462142018
566036,0.9127733508584119
566037,0.0031842838479762344
566038,0.0016803604440597465
566039,0.007586471418246809
566040,0.05259453864264927
566041,0.8903394982340647
566042,0.0030322023319155783
566043,0.00260962829253497
566044,0.00608369041568256
566045,0.5733329508440383
566046,0.9824581339481386
566047,0.7053525188527929
566048,0.0024346046358780663
566049,0.009575876861515351
566050,0.0011205412331815187
566051,0.0462374688161135
566052,0.0072668662445450755
566053,0.015938462358364512
566054,0.005333039976064711
566055,0.018823026243324808
566056,0.0013997612689650417
566057,0.0014673937768436421
566058,0.11148921421699506
566059,0.15248765208974369
566060,0.0233833494928818
566061,0.016808001057269584
566062,0.016927461809347694
566063,0.9417953554218226
566064,0.07985789397281523
566065,0.34983538701743166
566066,0.008514500721533116
566067,0.0016038516254289108
566068,0.31331159180765417
566069,0.004386745225867153
566070,0.6924198738432663
566071,0.5326648463284513
566072,0.5854418011242699
566073,0.0069990228337095135
566074,0.6422329318171034
566075,0.0033291326012985785
566076,0.017774703957215927
566077,0.002301961384179536
566078,0.0028390375609771415
566079,0.0075715469660127205
566080,0.05572770606233444
566081,0.18375152647095344
566082,0.00812898833500451
566083,0.816153973461731
566084,0.001098986166044858
566085,0.0027531603784510875
566086,0.9686162792760111
566087,0.003942785846131007
566088,0.0011939626694168566
566089,0.931581898367152
566090,0.015663747758367493
566091,0.7152615222284551
566092,0.13186847609504476
566093,0.23343404337188406
566094,0.0018450251003779123
566095,0.0053984954107418786
566096,0.8332696867595033
566097,0.08587573054662073
566098,0.0037150323678300807
566099,0.013869978994186159
566100,0.07704017942385605
566101,0.40233929212682434
566102,0.002799071199013173
566103,0.3399128814521964
566104,0.858773807112821
566105,0.0023347215699702907
566106,0.09060447662056266
566107,0.021997745785569414
566108,0.294970591228909
566109,0.000863943733224326
566110,0.0911240958864013
566111,0.6758855104944427
566112,0.00668357682434755
566113,0.005482757581436794
566114,0.8615993869471197
566115,0.017487935878760873
566116,0.024489420389591947
566117,0.9687770840570551
566118,0.6792573340806239
566119,0.7070339466683957
566120,0.9777999762908504
566121,0.9530071658971007
566122,0.0802348280411882
566123,0.0064142887605714675
566124,0.009779060433888698
566125,0.0965091800485902
566126,0.11283391912313165
566127,0.07840163896750403
566128,0.0017733628742478285
566129,0.9160448566919308
566130,0.07929399640116953
566131,0.003954698493066602
566132,0.9104508615022331
566133,0.8089852848110178
566134,0.0023358085964231973
566135,0.85521867610772
566136,0.058772162621871155
566137,0.15203908584965295
566138,0.699225672760163
566139,0.05894919915704831
566140,0.00803705773198446
566141,0.03806071725440473
566142,0.3043861593653484
566143,0.8603455999432461
566144,0.25185661769990475
566145,0.0038882265285517157
566146,0.8655325460749728
566147,0.09699689687658947
566148,0.9308872399043608
566149,0.12503251628488776
566150,0.8207175035709271
566151,0.005859024591311953
566152,0.10723985414263498
566153,0.10035386158285323
566154,0.5593181109425064
566155,0.541591370338251
566156,0.10813989789316243
566157,0.4148285239158317
566158,0.9163093926039674
566159,0.1291134968750521
566160,0.5527167848315159
566161,0.922719634836499
566162,0.7362274887874374
566163,0.012264751552622804
566164,0.9320320918847909
566165,0.0021139614965376137
566166,0.045762379908682635
566167,0.12794556615475128
566168,0.7610227839368295
566169,0.25914935416496965
566170,0.7825991176669318
566171,0.09700119095031362
566172,0.015808940580143174
566173,0.05420717282112342
566174,0.9856431011619897
566175,0.9565135162105984
566176,0.29268322721795925
566177,0.93759110210764
566178,0.8875078235262923
566179,0.6145680097989005
566180,0.0037311925344501854
566181,0.005077949495838592
566182,0.8932445432198703
566183,0.40501521282458397
566184,0.0051567787855286455
566185,0.5527890960741076
566186,0.008341081912787764
566187,0.14536850973582172
566188,0.011480417355798807
566189,0.2536300255043699
566190,0.022263518748459013
566191,0.002674194462651232
566192,0.9861473881937768
566193,0.005088673719309467
566194,0.6616157612411224
566195,0.036898008166321265
566196,0.005184593080641357
566197,0.008129485283167147
566198,0.002201696211151165
566199,0.9856574762266261
566200,0.009875989825387952
566201,0.028031116458866658
566202,0.002506571551665497
566203,0.0507262121097307
566204,0.9464054452218444
566205,0.11707690628876236
566206,0.01083263332732026
566207,0.059863874140787074
566208,0.003164096602170877
566209,0.9582462281253883
566210,0.01204223127018606
566211,0.0015539773406597745
566212,0.0015184819066350309
566213,0.011842260596308322
566214,0.7634482934702325
566215,0.8646413478853424
566216,0.9764566342472769
566217,0.6630708658030859
566218,0.9057925086229979
566219,0.443246871627169
566220,0.05125727313126315
566221,0.31476439627374564
566222,0.6217763365176759
566223,0.002298261762738242
566224,0.0008907288010154494
566225,0.7428376756741166
566226,0.014540250056090227
566227,0.9232220740381796
566228,0.016713627344043126
566229,0.005550091979624674
566230,0.08358248575162133
566231,0.968612858658365
566232,0.024823442690206768
566233,0.022816156788760224
566234,0.018891036298214342
566235,0.00991052559785867
566236,0.9652319903890099
566237,0.07724674885774682
566238,0.19206486925942415
566239,0.5226375643937465
566240,0.015703913915832333
566241,0.15506677066114938
566242,0.001790534212136795
566243,0.9185401806114459
566244,0.04516338850407446
566245,0.004163289565790944
566246,0.0012097674868891536
566247,0.8704948177380905
566248,0.8196956412036835
566249,0.5874392864692721
566250,0.054900449968243226
566251,0.001208107380687205
566252,0.005018351404608195
566253,0.9016433293468218
566254,0.0012638233618073782
566255,0.0025833030187392913
566256,0.0057003700519087375
566257,0.7803395444019069
566258,0.7084534999754986
566259,0.015890577090035534
566260,0.07624954871054941
566261,0.9065479490577317
566262,0.0017607008842737619
566263,0.013345758934494335
566264,0.7677027118839902
566265,0.7909074384475984
566266,0.2836415141229514
566267,0.9835123599975306
566268,0.4683697541483854
566269,0.041856705995904075
566270,0.8334592179410729
566271,0.010894471151426565
566272,0.7725065972448559
566273,0.8448128864877321
566274,0.00987101734436904
566275,0.0778349942628293
566276,0.8595723310676459
566277,0.08973374463312644
566278,0.0015704480413896399
566279,0.007602355620974399
566280,0.21078174792411836
566281,0.006728520080681525
566282,0.08151726492329492
566283,0.8205477013892675
566284,0.9064624022663118
566285,0.04544584742022026
566286,0.006939817760698819
566287,0.37687523864291084
566288,0.2938265444899999
566289,0.8809919983293586
566290,0.0017140691829245483
566291,0.0009295409606420672
566292,0.0015878392250792558
566293,0.7442782426349566
566294,0.7884106266165123
566295,0.7299648372539578
566296,0.8346757126014038
566297,0.9208867912393732
566298,0.19835500450603014
566299,0.008640661823910267
566300,0.9820648346212508
566301,0.9516699741055332
566302,0.7604221416158992
566303,0.006767198468035276
566304,0.9581418415313016
566305,0.0023163456375104386
566306,0.0018439114315900156
566307,0.11889539145099239
566308,0.010854743378107231
566309,0.0036093582681983607
566310,0.04062611381964265
566311,0.5889177284370719
566312,0.0011356728208852607
566313,0.00891160437777655
566314,0.0047314150037143865
566315,0.5480784314294759
566316,0.030971871784811537
566317,0.9413658900734372
566318,0.0027794561949832613
566319,0.0032338688157572716
566320,0.015881004875935276
566321,0.013267988946432337
566322,0.015895571000811713
566323,0.032260696820119665
566324,0.004477531155334002
566325,0.0780150524885154
566326,0.10314813538043352
566327,0.03337005852256996
566328,0.5039983728914028
566329,0.04690144100693193
566330,0.019301001344515074
566331,0.7495881073221752
566332,0.4284874092322441
566333,0.48423947659574273
566334,0.019971307266910612
566335,0.010003098828198477
566336,0.21240708092916238
566337,0.9130506305739813
566338,0.4057802243826601
566339,0.003009962150819324
566340,0.007250092291906467
566341,0.011754289890207891
566342,0.9581995482033185
566343,0.002920318638281036
566344,0.006947560117403143
566345,0.027721991987304122
566346,0.0028249961085194133
566347,0.0024307865334216305
566348,0.03352261160105144
566349,0.01877250827647857
566350,0.006308806150243675
566351,0.946839148029087
566352,0.01660829813098891
566353,0.5348047000476602
566354,0.0036943387632453403
566355,0.7411304293333157
566356,0.00879874320793091
566357,0.9615693038791648
566358,0.013772802595365901
566359,0.0018149417349229435
566360,0.10575186255430462
566361,0.09959331734239807
566362,0.08583430290638104
566363,0.877853245756779
566364,0.002943942287932489
566365,0.5747503280747501
566366,0.0040700448704685975
566367,0.6178374132901944
566368,0.21939992228580885
566369,0.017472619095028494
566370,0.8963509669670775
566371,0.9887339471050923
566372,0.001764243522178466
566373,0.09414848588805752
566374,0.053882835880481594
566375,0.7131025191657276
566376,0.006428013098757401
566377,0.891416617191535
566378,0.12978656919137793
566379,0.19312075733331205
566380,0.9098582255524796
566381,0.9010086917282003
566382,0.7246976100424714
566383,0.23343615572786378
566384,0.8980472988536911
566385,0.03639795931585976
566386,0.629203589388573
566387,0.002423848506329727
566388,0.9397420017474929
566389,0.009622153966215682
566390,0.2620307568712411
566391,0.02884594696910249
566392,0.9786914642826949
566393,0.0253983339081342
566394,0.0030662092047194158
566395,0.20819917549890704
566396,0.6196324048738995
566397,0.9553206375964951
566398,0.9709751964018667
566399,0.8041320269496912
566400,0.010028072204492757
566401,0.02143263509460801
566402,0.8250312100386217
566403,0.011608228566633676
566404,0.0025802742619827246
566405,0.9783742340456297
566406,0.8178686969323777
566407,0.8188272644950558
566408,0.19449652653525581
566409,0.44546059992915676
566410,0.8292510232351098
566411,0.06585909188148432
566412,0.7931305021306793
566413,0.004351597739976376
566414,0.9104311280549261
566415,0.02852584185153655
566416,0.09974067946390319
566417,0.03702355868051534
566418,0.11994313988273297
566419,0.6016453449506985
566420,0.006166401901765286
566421,0.044979079550485135
566422,0.018095680986775067
566423,0.0019352545044628204
566424,0.007248168251694182
566425,0.1726228538561594
566426,0.9158752393707603
566427,0.3067800747042687
566428,0.5440641448581822
566429,0.9173195267554405
566430,0.008518394178258063
566431,0.01576532979224377
566432,0.0125554622518898
566433,0.5616046370813508
566434,0.0012157238516921863
566435,0.6163064533303729
566436,0.9101350937182179
566437,0.9165572684724922
566438,0.05170091319967236
566439,0.2705334243451493
566440,0.9527275145330785
566441,0.05948704095040992
566442,0.1702916074194816
566443,0.032687369841725815
566444,0.9051779404363932
566445,0.6296287370504046
566446,0.002352252749056107
566447,0.003898841114657754
566448,0.049942867406471206
566449,0.016823096080481856
566450,0.592839044329755
566451,0.004547536256860109
566452,0.7963821983547692
566453,0.0010965411187940808
566454,0.002007416631583823
566455,0.0013583927174333267
566456,0.2571573686326687
566457,0.0017694974905271455
566458,0.010754623093286095
566459,0.4101261352312751
566460,0.16469846053953877
566461,0.01516963672521536
566462,0.002462949790616378
566463,0.01717888570088046
566464,0.6610793578975198
566465,0.737370525625199
566466,0.012574637563641796
566467,0.05066367604744325
566468,0.0017017893370418018
566469,0.9741003933340138
566470,0.007285736191429042
566471,0.09419659275433705
566472,0.00825927632567241
566473,0.476722122988674
566474,0.3275014762245633
566475,0.8868240573313482
566476,0.03968856871909694
566477,0.0008787790353778967
566478,0.02324320082739465
566479,0.22262732607318236
566480,0.3941766876851972
566481,0.0024918751974077067
566482,0.6308313047982573
566483,0.01691901613919168
566484,0.02159508074741523
566485,0.0014143256413519294
566486,0.05985967633675622
566487,0.0006050858298813903
566488,0.9492663775679727
566489,0.9544197103109866
566490,0.050608301650820475
566491,0.04468325390852726
566492,0.7905447580203209
566493,0.007457692602865501
566494,0.0017289921828163707
566495,0.004116118067302699
566496,0.032536519276407265
566497,0.7916748572688659
566498,0.10462195098917293
566499,0.030737944980380592
566500,0.9475598719356895
566501,0.7983765772952962
566502,0.5339441931989845
566503,0.30956370325733884
566504,0.15862668679026268
566505,0.05951457815697413
566506,0.007700673353220692
566507,0.022228077398337792
566508,0.022968766067424966
566509,0.039036272166252356
566510,0.08306307119671319
566511,0.026841921448971524
566512,0.12946491857138864
566513,0.8376135375227396
566514,0.06058066353402951
566515,0.0006446884194083957
566516,0.8511380406135906
566517,0.0008253937687086128
566518,0.867269392631218
566519,0.9083575484420372
566520,0.9274098701414767
566521,0.03183476347209212
566522,0.9070598880489849
566523,0.014197060127822528
566524,0.8255143814080151
566525,0.40172333138909727
566526,0.6984794776798732
566527,0.2414598699946675
566528,0.20411455180402804
566529,0.0010385017380193447
566530,0.15518730693419777
566531,0.010517654990501403
566532,0.04617552657258907
566533,0.9673074712580211
566534,0.006048976504048023
566535,0.92130141640288
566536,0.006266393538713207
566537,0.09698442952319225
566538,0.021775885788531454
566539,0.009599278949634653
566540,0.3565796228249273
566541,0.021167340777053237
566542,0.036448964351085154
566543,0.3480888903816192
566544,0.006743532308211068
566545,0.014904147140052665
566546,0.00498698403341017
566547,0.7483677213134338
566548,0.038957222114574884
566549,0.03613121256616492
566550,0.007932877658194105
566551,0.9634856718955221
566552,0.0145609778430426
566553,0.964901438494805
566554,0.12194055821291622
566555,0.005384731797116348
566556,0.06853545757452406
566557,0.002949861986124928
566558,0.9840432528539971
566559,0.007937067232326027
566560,0.3878777785565106
566561,0.006241986688378907
566562,0.17016120593552891
566563,0.2833129603394401
566564,0.0010153744880126887
566565,0.002196289789391779
566566,0.8338734721032046
566567,0.039294306423802924
566568,0.4445195027622019
566569,0.0017664645947597262
566570,0.196331620351949
566571,0.0079406227834089
566572,0.03411971784982966
566573,0.9025814373093926
566574,0.11293451213381209
566575,0.003814815744651094
566576,0.00317533135852382
566577,0.34484989901698615
566578,0.0058065357412454026
566579,0.0067680409079909805
566580,0.001770672907676725
566581,0.8966439087658942
566582,0.005143411591851043
566583,0.01225491398685641
566584,0.03357252788140865
566585,0.4355862043575397
566586,0.3880291122584188
566587,0.00379402742360882
566588,0.7157159701092896
566589,0.44102912705387687
566590,0.0014332011194838512
566591,0.7378706232502104
566592,0.002800579150859467
566593,0.007165709492929346
566594,0.9290720937264496
566595,0.8960880733369873
566596,0.0027182867616618767
566597,0.6691838801369795
566598,0.09833577029820761
566599,0.0948716212092122
566600,0.005927605801038817
566601,0.019756765604401864
566602,0.05132054986837139
566603,0.6700820360562749
566604,0.004085958830819088
566605,0.9262958066042949
566606,0.0037576156175625477
566607,0.030383100569881066
566608,0.9370495848628988
566609,0.5267002423997243
566610,0.18518265994168143
566611,0.0029001606197522865
566612,0.002521328893361751
566613,0.9296143924433659
566614,0.7904501164875992
566615,0.7116415155040905
566616,0.7060370511983725
566617,0.005460988146492714
566618,0.8653684386399583
566619,0.021787998787602895
566620,0.95152451869091
566621,0.30602212763656617
566622,0.03162602506484532
566623,0.04507725884224042
566624,0.9261172769913615
566625,0.005858617309189725
566626,0.1475908426680866
566627,0.8638148946905101
566628,0.9302750769515221
566629,0.3527435975451343
566630,0.9702594797058893
566631,0.026093751147898536
566632,0.6067221385199315
566633,0.0012477821452313085
566634,0.008295842769120567
566635,0.0022160807999433833
566636,0.01969087118216757
566637,0.08004013201044023
566638,0.0036170290187784414
566639,0.007013137731704717
566640,0.0802978908533284
566641,0.8241002940030142
566642,0.1779632132522846
566643,0.31374020850039974
566644,0.00247561430889654
566645,0.010563132432095139
566646,0.6147454247658933
566647,0.00594076181914229
566648,0.962827239840473
566649,0.0167533769900001
566650,0.014455610422185987
566651,0.003528935716060279
566652,0.014072170139119778
566653,0.01369933819181
566654,0.003329989482269328
566655,0.016030371578492287
566656,0.00860412145813261
566657,0.38806367261127533
566658,0.019331581210575287
566659,0.018137672608891448
566660,0.06177866647767682
566661,0.9305127747089315
566662,0.0116676608622359
566663,0.06225510204675504
566664,0.028688858480568784
566665,0.3358189140830813
566666,0.006037059665057546
566667,0.8187613554721646
566668,0.008380154107482654
566669,0.2012288241749398
566670,0.0011652790257052662
566671,0.3381622309074765
566672,0.03152426225275508
566673,0.07987018674483821
566674,0.04012249810062669
566675,0.04601198043713148
566676,0.9480599638754789
566677,0.11618707917942635
566678,0.004776300230925606
566679,0.911499999544497
566680,0.07151099506199779
566681,0.49031817200774264
566682,0.008579745197219147
566683,0.8849680945747771
566684,0.30352872087052685
566685,0.5152220843669629
566686,0.007677011875866245
566687,0.11963937361779511
566688,0.02480968388462449
566689,0.9113979094946958
566690,0.034305894436913856
566691,0.3391284570516544
566692,0.00407352342088152
566693,0.8845716859081414
566694,0.6898115007992159
566695,0.0028440988430786423
566696,0.0024193168961426283
566697,0.9885953359690989
566698,0.008819080995423577
566699,0.038534143802948936
566700,0.002903485783548161
566701,0.09933602327143012
566702,0.026446026404978354
566703,0.023413145799830178
566704,0.0015581164157830933
566705,0.5029356049395589
566706,0.9904074315139997
566707,0.9848561702136989
566708,0.9293406363088885
566709,0.00913656017428762
566710,0.001717888260595911
566711,0.00371033529826068
566712,0.8014883422621323
566713,0.030012918360735427
566714,0.10635475269238381
566715,0.8462966488797847
566716,0.0022588217406350527
566717,0.24686477767288073
566718,0.10938861028451347
566719,0.05018918379232661
566720,0.028752838617791977
566721,0.03517228122828533
566722,0.01629442642618226
566723,0.017906625426860327
566724,0.009200574453945887
566725,0.9076118827245276
566726,0.4348013217557209
566727,0.09604499023866467
566728,0.04932393808700136
566729,0.11033235215596078
566730,0.04060682411911515
566731,0.6574837968811311
566732,0.8248430958446547
566733,0.1019043754094307
566734,0.8185388462415994
566735,0.03946355291106565
566736,0.01107189809484424
566737,0.0010694928928835395
566738,0.004351636310583729
566739,0.011952059735608478
566740,0.003953260809035067
566741,0.04262019831705015
566742,0.0027859184970870973
566743,0.004805922097113166
566744,0.2899879640758037
566745,0.00576438867940335
566746,0.4062577281420793
566747,0.009017408091180748
566748,0.9557372385258076
566749,0.8794421090765301
566750,0.22604844864064882
566751,0.27424246263273605
566752,0.904864274727659
566753,0.044140269001191806
566754,0.14494898240586723
566755,0.004803617894179136
566756,0.9906764521104708
566757,0.0020954750410001615
566758,0.02402885938661735
566759,0.003087466445160555
566760,0.011426807955865178
566761,0.7963115536164307
566762,0.6803757350069853
566763,0.9417299989209063
566764,0.002630249469259779
566765,0.009512556078261115
566766,0.0926006566184225
566767,0.8686723513067529
566768,0.7688118858826184
566769,0.0051400079054066536
566770,0.03040258488090841
566771,0.9640864090252644
566772,0.004516501037105263
566773,0.05123746715009407
566774,0.5333741374140509
566775,0.013452659944918543
566776,0.012053188921871013
566777,0.06673930857686643
566778,0.00470504186734849
566779,0.002996008180189785
566780,0.002913609429299699
566781,0.894432531404842
566782,0.003988102674291539
566783,0.9113690673500647
566784,0.0006207157565939293
566785,0.6963634082641694
566786,0.33755664001859975
566787,0.007887200614936578
566788,0.9080080576332261
566789,0.002302802503329426
566790,0.04262496809950609
566791,0.9250915620034438
566792,0.9773567327494601
566793,0.9339489010638939
566794,0.8904911408464518
566795,0.9384313461390379
566796,0.0047692290881141755
566797,0.9703535365825833
566798,0.001746837183840678
566799,0.7134094014069182
566800,0.16724997989619828
566801,0.0031831878463290685
566802,0.0014857746424598373
566803,0.0024975101344268703
566804,0.001738697320878166
566805,0.019814652771960824
566806,0.8165810755488985
566807,0.09445327031129919
566808,0.005633045280284682
566809,0.020765320814818418
566810,0.9286469057093825
566811,0.006080349285460236
566812,0.0033098652710103838
566813,0.7717916885150204
566814,0.019167120090349134
566815,0.20641296316624763
566816,0.0027505118651419557
566817,0.003020077417702137
566818,0.018759557376442276
566819,0.06465217095456366
566820,0.18449894028115127
566821,0.9415612224544776
566822,0.060504910553351395
566823,0.9926673563699125
566824,0.22777214200130144
566825,0.959759575728639
566826,0.006604678806836802
566827,0.05979383661271965
566828,0.004183203736755376
566829,0.8554247203833727
566830,0.004463282801871296
566831,0.0018296189826656946
566832,0.012370992558339254
566833,0.02040483186351142
566834,0.8710340152248349
566835,0.030145589009756203
566836,0.7794071994065462
566837,0.7563939343414618
566838,0.4076362883120377
566839,0.0018474077933958808
566840,0.010347678646272692
566841,0.014695996236538732
566842,0.058332667131740214
566843,0.6059819378891516
566844,0.8111352143956321
566845,0.06632947051990813
566846,0.0038975959107109583
566847,0.00809403657801365
566848,0.8072429345893442
566849,0.07268437742656718
566850,0.04380902376364154
566851,0.0009383334571899436
566852,0.9306879647790908
566853,0.8053205076697174
566854,0.47291783363495327
566855,0.9456202850950768
566856,0.02734931502920941
566857,0.04531678646748269
566858,0.0297527513258402
566859,0.5854956100571853
566860,0.9083220650359111
566861,0.913916249021725
566862,0.004032310328410683
566863,0.8656600333764282
566864,0.010613006420028269
566865,0.2013256110869975
566866,0.8917724349052261
566867,0.17837369337031794
566868,0.058611525887643526
566869,0.01533794182019306
566870,0.9457096436824757
566871,0.004344427807941423
566872,0.7404680266711167
566873,0.9522333133263701
566874,0.047485914051150845
566875,0.003965833525580492
566876,0.12546623755271005
566877,0.8082307311677345
566878,0.0025388746878986755
566879,0.9221015302525026
566880,0.025476023865503985
566881,0.8363300670385025
566882,0.023485877866431023
566883,0.012067701376920054
566884,0.002262871936320269
566885,0.6615365795705315
566886,0.8596874972426765
566887,0.023431334288507633
566888,0.002958830080338378
566889,0.0011671029541520056
566890,0.17445456223097444
566891,0.041642015041682544
566892,0.5555977219790049
566893,0.004752916520260562
566894,0.0014710254380291268
566895,0.03037872584139828
566896,0.9440921453734554
566897,0.002125446228841293
566898,0.06819711661774362
566899,0.016895150559856183
566900,0.9675336509926562
566901,0.0019457661025417158
566902,0.8420887190473683
566903,0.001441137430708576
566904,0.8411342592556662
566905,0.00980371531581237
566906,0.08776727786271224
566907,0.0015987404599958855
566908,0.008679860880003777
566909,0.9342994560321576
566910,0.01230502211102427
566911,0.5003761765225646
566912,0.007885970117877398
566913,0.9136534714101059
566914,0.004419028209543369
566915,0.00910600058543529
566916,0.049519273857403644
566917,0.007263262268694234
566918,0.8280300201435848
566919,0.0496449100138054
566920,0.860401986766963
566921,0.03864731716707097
566922,0.009350861398762669
566923,0.003809133220100497
566924,0.7822744722900619
566925,0.1310281920383262
566926,0.8608921255659132
566927,0.8449169415379882
566928,0.5822666110067426
566929,0.6596453536230779
566930,0.6342648844185865
566931,0.07787805645731269
566932,0.9255776298063504
566933,0.010372110780001227
566934,0.6663617600834657
566935,0.8269423012623638
566936,0.014429225637647461
566937,0.7909228502042084
566938,0.48031638148234934
566939,0.7069475906691987
566940,0.02141462730437083
566941,0.0005347766997902335
566942,0.003433312605061212
566943,0.15892326832420997
566944,0.03517407645113025
566945,0.011299032253827957
566946,0.006134717923305383
566947,0.9288753450652458
566948,0.016553498718117614
566949,0.9468095248518802
566950,0.7323894790533321
566951,0.0032122863638043473
566952,0.031168086072275367
566953,0.20330520415861209
566954,0.44610943968945604
566955,0.0015383186173281954
566956,0.933886268926517
566957,0.061872344725302536
566958,0.0019161047003305905
566959,0.09545843807227194
566960,0.0016161480268004002
566961,0.20419651145560533
566962,0.0012267646167106435
566963,0.8219875145048686
566964,0.02551299620752749
566965,0.0007816990156298438
566966,0.8588441647216531
566967,0.035307312777258265
566968,0.027319687894386407
566969,0.006349562567609941
566970,0.0782175359739902
566971,0.00795130229784323
566972,0.5199677705729514
566973,0.018486498682416492
566974,0.002004690537812098
566975,0.003139738082052336
566976,0.0020385900668328343
566977,0.0013304755108002756
566978,0.00708224248574209
566979,0.0029417205802886033
566980,0.006213593573982533
566981,0.45971419763292154
566982,0.9686984002583284
566983,0.011271519020854322
566984,0.2634436186935257
566985,0.08071668735173572
566986,0.05110734364472178
566987,0.8971679757199547
566988,0.0027106566930669906
566989,0.9387901550682924
566990,0.9753923634529538
566991,0.9866588952636008
566992,0.0014426301327394692
566993,0.9209235910653
566994,0.1580464767127443
566995,0.004618570409817807
566996,0.1158045991493617
566997,0.03158644621643282
566998,0.008564673264405374
566999,0.9350973533383178
567000,0.004003478026709029
567001,0.0049358653889564254
567002,0.8509280580189571
567003,0.02654011123602986
567004,0.011178176040488564
567005,0.8218455076483344
567006,0.9703554862977837
567007,0.8747534908908414
567008,0.9506920332258219
567009,0.08209485883114787
567010,0.0041663528955543285
567011,0.07875597455546912
567012,0.12810238580121205
567013,0.9695504467166816
567014,0.8176340875625183
567015,0.93750444177705
567016,0.0043051228869143065
567017,0.0026774417981590116
567018,0.043658883179507973
567019,0.00531028032324058
567020,0.05459402064113281
567021,0.09814306610170337
567022,0.5620670488005526
567023,0.014819529843201059
567024,0.03625048471100153
567025,0.8831612683628438
567026,0.003918205877476058
567027,0.0017834567303982613
567028,0.0030554665148188054
567029,0.02777941080465279
567030,0.005040592790168151
567031,0.010809643715595752
567032,0.08469369776205102
567033,0.8281184595973441
567034,0.24803083278281438
567035,0.0012370776509623466
567036,0.8164901857825316
