id,PitNextLap
614897,0.034197618047273524
614898,0.0378714016990812
614899,0.8311865180736117
614900,0.1766651719211824
614901,0.00907537773792719
614902,0.11415559656282635
614903,0.03747928152909803
614904,0.002007959384863443
614905,0.006999039993459209
614906,0.9078758625192929
614907,0.7577757229677772
614908,0.028165579892615433
614909,0.009410781226603285
614910,0.6816526852962079
614911,0.003232427325856101
614912,0.7285528701774171
614913,0.936970741469449
614914,0.0017249762474650324
614915,0.024082678711993873
614916,0.9240792756877905
614917,0.13934683427119826
614918,0.0316889906798159
614919,0.38176193813317694
614920,0.848056251894283
614921,0.004462297780625551
614922,0.019772591883623715
614923,0.038884868213168874
614924,0.9468855648160581
614925,0.3806203225493046
614926,0.017762750680663044
614927,0.5944184209875154
614928,0.6329097336767935
614929,0.024893485093227564
614930,0.9873823475396686
614931,0.08191986090256692
614932,0.007087623510628079
614933,0.0025280691587886025
614934,0.7624777254177986
614935,0.038329851527669864
614936,0.973319607263369
614937,0.10526629032833987
614938,0.016755568814174837
614939,0.7543574387812313
614940,0.8746699023040507
614941,0.8816912066407945
614942,0.2570255393826414
614943,0.6210858948036704
614944,0.004094071629952182
614945,0.1946612857391753
614946,0.8789977181124128
614947,0.005503022977583274
614948,0.9193738150318109
614949,0.01469944240168172
614950,0.8828822950887445
614951,0.0044545577978512925
614952,0.014112922567286667
614953,0.018359633874399428
614954,0.7910826516458815
614955,0.9363129694952833
614956,0.05528566443759697
614957,0.040243690317102634
614958,0.1435337111785232
614959,0.06972004508364718
614960,0.18771421425571272
614961,0.879691436322856
614962,0.8495286816187795
614963,0.9249106114360719
614964,0.013740635045019371
614965,0.00490083488995584
614966,0.024059424490575305
614967,0.3312729394211822
614968,0.005993868908539112
614969,0.3009856033237662
614970,0.051799241194029996
614971,0.03186356236400896
614972,0.7881720602808874
614973,0.09804943467600917
614974,0.0018680724581794047
614975,0.0027747352867967656
614976,0.9218072888169606
614977,0.1591542605256716
614978,0.007675023438956671
614979,0.9492594053239913
614980,0.9011598424027573
614981,0.00422425374499824
614982,0.9651841138202384
614983,0.007029365729163899
614984,0.033407860040310544
614985,0.7894454924471085
614986,0.007285719588018486
614987,0.03020993955543142
614988,0.009654755736346046
614989,0.007965383307683675
614990,0.9008941917858635
614991,0.7303661927816201
614992,0.42758751111572446
614993,0.00938254798965079
614994,0.09113978323963659
614995,0.024574724418652733
614996,0.06956558224630138
614997,0.08221614782373213
614998,0.9341308770195161
614999,0.34455159080754916
615000,0.00516267020233564
615001,0.02399383658791851
615002,0.07496161122343724
615003,0.3075346560426223
615004,0.6718095201478512
615005,0.896701807984992
615006,0.5904009247101357
615007,0.0036359303894419673
615008,0.646294414010276
615009,0.024636978046487526
615010,0.016011835241795336
615011,0.06007996285790497
615012,0.006575469215250844
615013,0.04033420505843994
615014,0.8641375021087964
615015,0.003064067879666422
615016,0.8311018404421269
615017,0.027917395943400675
615018,0.9589138520657974
615019,0.008538613915266842
615020,0.9499499445317929
615021,0.030921628477559922
615022,0.02114506085025111
615023,0.9615521327979066
615024,0.003544962903550453
615025,0.03844872665174357
615026,0.0028791556931349956
615027,0.9669829615991492
615028,0.1272542918969019
615029,0.953211153810744
615030,0.037489795527927874
615031,0.13843604040513824
615032,0.11272649233235649
615033,0.00928228810271102
615034,0.9579458382216315
615035,0.6379568561260909
615036,0.6903678315829922
615037,0.008229204172058838
615038,0.8795081238396529
615039,0.0024411788662611136
615040,0.9632616728291788
615041,0.8422770176941556
615042,0.7422390734424639
615043,0.40400971599959107
615044,0.04720827544012923
615045,0.0039056123301187476
615046,0.3503247729057133
615047,0.6742681268255994
615048,0.3915478137005355
615049,0.00618815806837373
615050,0.0036785972322708723
615051,0.009331168580288285
615052,0.00621534025685311
615053,0.05294962534036131
615054,0.9087701636939169
615055,0.9665810405107539
615056,0.005961513084578426
615057,0.013530092562337228
615058,0.0051244737503956025
615059,0.44574382509804567
615060,0.6423003515479719
615061,0.003732398524565404
615062,0.10994206702106493
615063,0.9293035562129015
615064,0.05602466001797704
615065,0.05045274290934255
615066,0.031633571007452156
615067,0.8860737520091995
615068,0.0075363120073793505
615069,0.08142989942530539
615070,0.6514521637876904
615071,0.7393786083942107
615072,0.015539069282932133
615073,0.4604937509888811
615074,0.0012967409496803914
615075,0.052022277259779245
615076,0.9427138900395182
615077,0.010862724327113448
615078,0.0038145170982963
615079,0.9611300084490983
615080,0.003084216137433968
615081,0.12103539463909285
615082,0.7002303719554042
615083,0.006939735228999373
615084,0.8010414375850335
615085,0.002426030278818914
615086,0.015019637516427195
615087,0.0032032418245188975
615088,0.012319901059530597
615089,0.011924715651712981
615090,0.07543315606902379
615091,0.02092253363089506
615092,0.39932686379933735
615093,0.03220238198002696
615094,0.009438082079075611
615095,0.9224983716608373
615096,0.25144087293013206
615097,0.8442845499839295
615098,0.11973866585107176
615099,0.5602216600874121
615100,0.5163381687034108
615101,0.0644912150057893
615102,0.0954294281006797
615103,0.036187716674903836
615104,0.022380251535167893
615105,0.040430419474814544
615106,0.174786182859413
615107,0.013293459489561649
615108,0.43963228575602353
615109,0.0014637295254516592
615110,0.04635982367739559
615111,0.1374597481380072
615112,0.0458937567669652
615113,0.07048643872250403
615114,0.0639523833470742
615115,0.024175900809622265
615116,0.013876710537473516
615117,0.8827007526867399
615118,0.8570649679356429
615119,0.06939987629362519
615120,0.014599908017895827
615121,0.005581839520915871
615122,0.9568178829794414
615123,0.9270824136316105
615124,0.9550202338586835
615125,0.0051562696521331155
615126,0.015041458339332204
615127,0.18347992953562162
615128,0.032497180739958234
615129,0.045400926489069925
615130,0.883608097491025
615131,0.9063108085961504
615132,0.8568433713612322
615133,0.8677195286428397
615134,0.004921684168856124
615135,0.9029214320029448
615136,0.01309050876411258
615137,0.936960914153202
615138,0.005040846177907675
615139,0.0027408892044162685
615140,0.006263349628278245
615141,0.02195410652731031
615142,0.47312806331614665
615143,0.9595938893716582
615144,0.8329617936340021
615145,0.1094407876384061
615146,0.12128344417855065
615147,0.1376707550907017
615148,0.4527144199659592
615149,0.6500664193063193
615150,0.7779227320047257
615151,0.006880815872807877
615152,0.0700863547163974
615153,0.013433862163583546
615154,0.0019566120817874214
615155,0.5503910567299362
615156,0.05121391770696474
615157,0.00937851817699614
615158,0.04681500744359261
615159,0.8313352436728547
615160,0.04712377695903794
615161,0.015025104404590744
615162,0.9798745482473967
615163,0.09730073314057686
615164,0.12316930431832668
615165,0.022271079053981187
615166,0.9217751656523481
615167,0.9724255276421268
615168,0.4977652658798737
615169,0.9476006566921498
615170,0.0038798619603325514
615171,0.07613111531084912
615172,0.008438315018938764
615173,0.619514758586667
615174,0.006067452857283078
615175,0.025239181305143184
615176,0.9433098078905937
615177,0.021392202251233443
615178,0.011084491488420098
615179,0.922716263361851
615180,0.006105839841715064
615181,0.06261794819489332
615182,0.7631267789341729
615183,0.003478327276744273
615184,0.01797744346981343
615185,0.6620640367119404
615186,0.028653315602567345
615187,0.0031570967417605205
615188,0.09639808247468501
615189,0.8524400278607753
615190,0.06156121918712963
615191,0.0009294443955006832
615192,0.13078864909577492
615193,0.07984045965442821
615194,0.7587087432904971
615195,0.0081048546558865
615196,0.049473819477564615
615197,0.7135215432420432
615198,0.8605544712109121
615199,0.0019328401689005217
615200,0.17711807862856926
615201,0.12561292507822144
615202,0.1147503790254609
615203,0.9268597740659135
615204,0.05706312155100418
615205,0.0035657920268954953
615206,0.09619561607232763
615207,0.05053105309182976
615208,0.9006128130895763
615209,0.011718736535707597
615210,0.01100342508326298
615211,0.284431747202761
615212,0.05616916974518574
615213,0.00983772185589947
615214,0.13272409822800807
615215,0.9387747493595222
615216,0.11979245430792834
615217,0.12503717007443765
615218,0.15672975499465963
615219,0.01857233251654922
615220,0.6350885138495019
615221,0.0017870127871189927
615222,0.013375694418981893
615223,0.04478910121700273
615224,0.007378838509700506
615225,0.038426521770806604
615226,0.818367958306879
615227,0.4613779355683896
615228,0.0014352077976341198
615229,0.12158842178891072
615230,0.8694359311446347
615231,0.7499467103653781
615232,0.0031826527032256043
615233,0.006799217043947696
615234,0.010045487198903778
615235,0.9404623108190301
615236,0.8010063387940904
615237,0.017739805672090603
615238,0.2103937930261366
615239,0.030416372169177593
615240,0.008239042914582382
615241,0.0068779982705723716
615242,0.11232459116474067
615243,0.18029716665709028
615244,0.0016292816412119093
615245,0.01064232110401513
615246,0.0008579599778341993
615247,0.027521673544573598
615248,0.0015373041324697907
615249,0.3940787896351519
615250,0.8856589350001187
615251,0.011563024525893972
615252,0.16963983542418404
615253,0.9062544812096051
615254,0.04619917383308649
615255,0.023941173673199583
615256,0.3976580886590197
615257,0.3098882030065776
615258,0.3673621115907159
615259,0.023988900347366806
615260,0.0018914242452601102
615261,0.8106763575099103
615262,0.006095523554238254
615263,0.010613319062735363
615264,0.010629928833459729
615265,0.5266336978172332
615266,0.018591563572484655
615267,0.0014486115505486083
615268,0.050752905355550534
615269,0.9048786923284289
615270,0.005662017966501375
615271,0.03789897912255259
615272,0.04779109898685707
615273,0.020140954297723872
615274,0.021295952002838747
615275,0.1312836008459614
615276,0.7411074918653893
615277,0.4352388595311192
615278,0.050033535571790036
615279,0.043071905551466436
615280,0.005457613984973022
615281,0.8886962991848211
615282,0.0729353613881029
615283,0.05561930074926358
615284,0.023997485190433522
615285,0.4192219707888153
615286,0.00712564397466077
615287,0.024519410746793306
615288,0.0009732953339272242
615289,0.07436929239307695
615290,0.1535335171786235
615291,0.01848853527527668
615292,0.009989001739825183
615293,0.004541278748842187
615294,0.9158210398504192
615295,0.10052925962499665
615296,0.38660390564923214
615297,0.016444482115386957
615298,0.12910300254869198
615299,0.09187034020012948
615300,0.0033055455325557816
615301,0.010103350557314228
615302,0.5704318770100594
615303,0.004799989425029096
615304,0.004083291079665938
615305,0.005615341806846364
615306,0.02526410639610789
615307,0.009931798637863398
615308,0.04097064053444976
615309,0.2793313596750667
615310,0.013889304952628138
615311,0.0018356420090659088
615312,0.002677312240064504
615313,0.008381158233348892
615314,0.0040063891768782785
615315,0.32730676286056815
615316,0.8277399481160139
615317,0.005070139804743755
615318,0.1486752094544072
615319,0.06770827525798197
615320,0.8733737939632418
615321,0.7465962527808034
615322,0.02182373962435864
615323,0.005045252823560919
615324,0.0014805722417888295
615325,0.08945951835783766
615326,0.005927746882952835
615327,0.016324931872114694
615328,0.0031702959620445643
615329,0.17548553600295502
615330,0.0019218923459843134
615331,0.9618003415071361
615332,0.002675776569098653
615333,0.1935757368056453
615334,0.005559681672358572
615335,0.004809794211109457
615336,0.020453264010511934
615337,0.03853691825877622
615338,0.9534897996122184
615339,0.06016483819321568
615340,0.6102923148336346
615341,0.04569429603059025
615342,0.004797675717406224
615343,0.8309949916591788
615344,0.3148397762950887
615345,0.8022324194854606
615346,0.7551987538969172
615347,0.08567401477043243
615348,0.03939601235897483
615349,0.0031897339276281246
615350,0.003999675402683376
615351,0.06387498881739935
615352,0.01717313402278265
615353,0.9622336514700988
615354,0.1398798656367909
615355,0.0028706868522196797
615356,0.010497171291603605
615357,0.10320372776848737
615358,0.9277462184329632
615359,0.06713212556249175
615360,0.004260941158468003
615361,0.11552388930284666
615362,0.03038480909686859
615363,0.11912139876653083
615364,0.04242026690258717
615365,0.42776904443880426
615366,0.4413512341487864
615367,0.0025618379628084866
615368,0.003504739736483319
615369,0.03463054315756427
615370,0.9439357158085804
615371,0.15338421014118409
615372,0.8658610422740336
615373,0.7941301998686867
615374,0.13801281317092992
615375,0.06712996982413169
615376,0.9185795032284954
615377,0.8600910362381537
615378,0.0683601962893774
615379,0.36978467789860336
615380,0.33633115061547647
615381,0.004478275197592067
615382,0.9369864520206577
615383,0.00938558379609256
615384,0.8781040732953058
615385,0.8862361692823524
615386,0.6542211439655222
615387,0.06870037929954492
615388,0.008368402249309799
615389,0.026998115281289457
615390,0.024475416098319713
615391,0.08287476851988779
615392,0.9096636291105515
615393,0.032947518464725635
615394,0.2541328543446065
615395,0.001762567807507177
615396,0.015753904179892447
615397,0.06606559517723996
615398,0.0020569087510057043
615399,0.6832701616914757
615400,0.9176065668550815
615401,0.008223444811873227
615402,0.003539830428958287
615403,0.0034279487171945504
615404,0.563340769299832
615405,0.38308780089394706
615406,0.03980357577153727
615407,0.08573745734303329
615408,0.06380612920724582
615409,0.8895483359843765
615410,0.4682492153238629
615411,0.06855395896029792
615412,0.032260560408221575
615413,0.02007487837025068
615414,0.9293615554616571
615415,0.02981843323033808
615416,0.7554430019367979
615417,0.3001229697405787
615418,0.005485210636060981
615419,0.07555427245942421
615420,0.007262050491860712
615421,0.8449792093652304
615422,0.03330039684129336
615423,0.5786109481681596
615424,0.013673669388373492
615425,0.04592204417661614
615426,0.01170079887604989
615427,0.018605122611018775
615428,0.008254305171429088
615429,0.4199873724520289
615430,0.06499653324672337
615431,0.9683540938657811
615432,0.9707697876575647
615433,0.019714966158357643
615434,0.06210034866670502
615435,0.002406818312329806
615436,0.9340137392217824
615437,0.010070051040110307
615438,0.4689215250773338
615439,0.8752683406132639
615440,0.3969698189479546
615441,0.0033955603474593076
615442,0.018487982194934145
615443,0.8257459276008547
615444,0.7360200360169353
615445,0.08893424762985673
615446,0.0017870132643463964
615447,0.06518553494556206
615448,0.3718689668321838
615449,0.011811356834147153
615450,0.16252632465557393
615451,0.9137620761571618
615452,0.0055083436196881035
615453,0.05054729930430128
615454,0.20071487455479084
615455,0.005483296861246115
615456,0.04111306598022463
615457,0.4138079328040699
615458,0.06964188583775731
615459,0.8250078271409941
615460,0.8062443560582628
615461,0.0515678494713849
615462,0.010741916606443672
615463,0.39453942374446827
615464,0.9557384690535855
615465,0.008203222639818571
615466,0.09255857593656341
615467,0.10981415118383414
615468,0.38955655856042326
615469,0.8093535804831423
615470,0.1560318051191569
615471,0.5745145102802933
615472,0.7991238922183261
615473,0.1475438662747581
615474,0.0038138755143274795
615475,0.03251337680080711
615476,0.9836802077740203
615477,0.4224554267398698
615478,0.8646713453789215
615479,0.014073918546219352
615480,0.7389989857867265
615481,0.007932179854564844
615482,0.0021533108109017536
615483,0.058048918100519785
615484,0.7927090884604582
615485,0.013028425723871797
615486,0.1157358696008338
615487,0.23284459568812044
615488,0.7056127849378127
615489,0.04837892700883252
615490,0.0032639093842254684
615491,0.8147484319715781
615492,0.0023526748468731184
615493,0.6910621578295193
615494,0.0035579049707875395
615495,0.008185434512565306
615496,0.0820558801916601
615497,0.002644527256052513
615498,0.8416532396882557
615499,0.006636642214378844
615500,0.013438542650488437
615501,0.27275127780571745
615502,0.006385171399596226
615503,0.8310426404434182
615504,0.071391073598991
615505,0.7525086914863195
615506,0.2185802767330272
615507,0.28152539155850453
615508,0.05613166599882259
615509,0.9595830691981158
615510,0.03013438240757064
615511,0.39471646879469885
615512,0.0021293556736835828
615513,0.22098115228627468
615514,0.03617986578245644
615515,0.15226656475126832
615516,0.05575526650178165
615517,0.16242331630218387
615518,0.8999817464267169
615519,0.07986545962897945
615520,0.023322434372344658
615521,0.4060894233342477
615522,0.5634771983144926
615523,0.017374192109103074
615524,0.8357146685840533
615525,0.9361232789467699
615526,0.8929616733247142
615527,0.9749362207508576
615528,0.22912671006522112
615529,0.0049899244287118175
615530,0.9769267912044739
615531,0.18061901149437498
615532,0.8556885083304367
615533,0.07907230963044515
615534,0.8586593306116634
615535,0.531426936130539
615536,0.00783339275002498
615537,0.03726709452606537
615538,0.005163072675585746
615539,0.2460628299896171
615540,0.06784532763686582
615541,0.7775873589931106
615542,0.6649729196166763
615543,0.8849090826815934
615544,0.004527371300910817
615545,0.005475196158761278
615546,0.03691158073199227
615547,0.3177464894524012
615548,0.0007988868500523774
615549,0.9479288058628977
615550,0.28979109921579005
615551,0.5042930047086791
615552,0.002926877027192007
615553,0.00348919884928698
615554,0.004259156505875158
615555,0.27167146319863505
615556,0.030792819221659724
615557,0.7764936854720403
615558,0.10440891286683282
615559,0.014258538967316279
615560,0.0035343075475099996
615561,0.01058173209771194
615562,0.005293849037821206
615563,0.0034456113518853424
615564,0.02735144495978839
615565,0.05300102170851494
615566,0.014609697195016673
615567,0.9723304307993599
615568,0.004891368018525296
615569,0.9418189429754793
615570,0.03887711787978959
615571,0.003191446444539032
615572,0.017563435104220045
615573,0.004240007025877424
615574,0.009072086044956832
615575,0.29518681168401395
615576,0.41825109460029775
615577,0.9849983212124542
615578,0.06942523376698603
615579,0.011399881225875288
615580,0.9085993366993192
615581,0.46397234033013457
615582,0.0021889713690439712
615583,0.029862799429818114
615584,0.004121624016237277
615585,0.36642624445335836
615586,0.11466393106362918
615587,0.8104731084420471
615588,0.9845434578323711
615589,0.0021991013487605623
615590,0.005472088269519091
615591,0.8688811829836444
615592,0.5140662569642803
615593,0.8966298142260359
615594,0.9085994364433851
615595,0.02123681772938659
615596,0.5574062374565435
615597,0.9467142320782309
615598,0.8119416450433186
615599,0.002623937095322829
615600,0.8738078122344408
615601,0.12628598344014247
615602,0.03296910066022646
615603,0.09298054074199688
615604,0.033851768739279
615605,0.9354994368537741
615606,0.002778022580789077
615607,0.05169932079754737
615608,0.001364333832599784
615609,0.4166273488158396
615610,0.46092639991439543
615611,0.004785491635790965
615612,0.003988778644917554
615613,0.005960208426671425
615614,0.8152616367011121
615615,0.8351546747202334
615616,0.0064302508454942685
615617,0.9130633287648191
615618,0.026301932347203686
615619,0.020942888904838416
615620,0.0008339681351366515
615621,0.8161901851795434
615622,0.8760635701795351
615623,0.005161948917838695
615624,0.004906366074199498
615625,0.01733747309057678
615626,0.3677963165830038
615627,0.008285885619813669
615628,0.7013206471275566
615629,0.9257472689974358
615630,0.03665067650335535
615631,0.5571474232485956
615632,0.4555927062952765
615633,0.0025490840458110096
615634,0.7371376627325399
615635,0.7938146267503192
615636,0.42292032247447753
615637,0.710910645361357
615638,0.03752264006332437
615639,0.9155104819162838
615640,0.0033401033659675606
615641,0.008612410244060767
615642,0.9037880466812813
615643,0.9659986170435478
615644,0.802915941092767
615645,0.02625845589336978
615646,0.8674524140828604
615647,0.11922281074432767
615648,0.010095532083610316
615649,0.7357485775130623
615650,0.015144893363914953
615651,0.04045100513133944
615652,0.9870686042222936
615653,0.9416000011761171
615654,0.2292468058414983
615655,0.8507948923383375
615656,0.7159820563564503
615657,0.06354564166307963
615658,0.8690856877574906
615659,0.74455067106698
615660,0.07299763337593376
615661,0.3987407994885265
615662,0.002422484777992475
615663,0.7998434069870592
615664,0.9883846875970835
615665,0.007076915027917732
615666,0.9504770479342612
615667,0.0017762451890222992
615668,0.04130247867444839
615669,0.006962933713435938
615670,0.09398634852790497
615671,0.12525319251669992
615672,0.0043381229175521755
615673,0.0014580196082008513
615674,0.05750528552154307
615675,0.626700228079369
615676,0.20115207879226188
615677,0.0012716685237824175
615678,0.7488348929937054
615679,0.0023400491093582593
615680,0.037966852154832836
615681,0.7562353024503928
615682,0.005585600211018666
615683,0.4210728932993949
615684,0.06792232322659153
615685,0.0521608304450557
615686,0.1580507966440315
615687,0.8830827277306625
615688,0.3212090061234917
615689,0.7547842851629123
615690,0.7771243211654817
615691,0.5592729558818517
615692,0.004697861106754294
615693,0.010268391729583506
615694,0.013704983566195627
615695,0.01086621808187771
615696,0.06843151118998758
615697,0.11370335214787472
615698,0.025150715658520204
615699,0.005048215744291736
615700,0.08170868885002225
615701,0.05677610019388138
615702,0.0506284329919994
615703,0.8735513678763127
615704,0.43306441185720296
615705,0.017233503928644554
615706,0.02263247128899795
615707,0.006124095374107343
615708,0.0955834562219237
615709,0.05082609585963467
615710,0.9543026056381461
615711,0.4040856049988977
615712,0.009369929090508843
615713,0.7290298589259003
615714,0.06990424808326538
615715,0.5762284290735524
615716,0.002974092501402393
615717,0.002368275656174315
615718,0.03519857652518689
615719,0.06516520369677244
615720,0.9634354435004187
615721,0.15980187910698396
615722,0.07097188532097978
615723,0.005815917146404934
615724,0.8984864605274236
615725,0.0890275010578348
615726,0.017364173969538904
615727,0.8093030233271402
615728,0.8168435433088721
615729,0.0033644640758520323
615730,0.8523936243075358
615731,0.8498680667592531
615732,0.5311855304368929
615733,0.6166042837042938
615734,0.3063245661714946
615735,0.6476085694762881
615736,0.09827115124665006
615737,0.1834893202374423
615738,0.010207488061383916
615739,0.04854891436994005
615740,0.3643529197062544
615741,0.7834851666351264
615742,0.004822750786465029
615743,0.012776542440559618
615744,0.016298173793636427
615745,0.593333136450234
615746,0.004290965713587436
615747,0.000809405412077382
615748,0.023220976361968293
615749,0.7955670790731206
615750,0.17393491793549026
615751,0.001797865266376843
615752,0.3517107803939067
615753,0.28513048261204865
615754,0.0074765722386555145
615755,0.002529456102250705
615756,0.5927249460526354
615757,0.008021483705786574
615758,0.32132114656088795
615759,0.38360121245742396
615760,0.2447648668230665
615761,0.0058407598438679174
615762,0.4365201543522581
615763,0.8587606821616316
615764,0.02586759860679289
615765,0.008349423810939961
615766,0.8741789739678274
615767,0.0026754273948075323
615768,0.010187590846856885
615769,0.13117151709036745
615770,0.06068207923404999
615771,0.0024819527293284166
615772,0.00884986372846036
615773,0.8521675168028161
615774,0.007924123275911837
615775,0.007480613723951133
615776,0.22730869766339892
615777,0.005302613567565325
615778,0.9095691173578179
615779,0.0022122981820358774
615780,0.33426590352765806
615781,0.028851848707885146
615782,0.16065282032374076
615783,0.9258562497582488
615784,0.9856124569933035
615785,0.021193872498801978
615786,0.006462168340677611
615787,0.041261223230981435
615788,0.0020865036201111915
615789,0.0010121697010295452
615790,0.0534518905818785
615791,0.8301528582442192
615792,0.004953174431088207
615793,0.06252396608841648
615794,0.9014566012105865
615795,0.9125246064423131
615796,0.0007446982654753095
615797,0.017465844525070016
615798,0.8857940449213118
615799,0.07321337112608509
615800,0.1777765090248475
615801,0.0012958996686107751
615802,0.906905617978019
615803,0.4175052802810928
615804,0.2208720365202218
615805,0.9430705230909887
615806,0.03957293119322525
615807,0.009207232619415247
615808,0.11738687028333712
615809,0.8339549735100817
615810,0.4772447858970582
615811,0.8632501689110923
615812,0.009058823303674246
615813,0.001577817202525716
615814,0.010323169467414836
615815,0.9080284243514383
615816,0.7129464653912385
615817,0.10589264187059133
615818,0.18005768530388755
615819,0.7693883746840293
615820,0.009099494038568419
615821,0.26604347283197105
615822,0.04695796695308095
615823,0.0031202431223789585
615824,0.30173182048164526
615825,0.6212345104702888
615826,0.03425489626862629
615827,0.30135009258558637
615828,0.006190032348277086
615829,0.015126829500560934
615830,0.005187867587647868
615831,0.045132955442667835
615832,0.05731328021651569
615833,0.1377847830360929
615834,0.07607608878648842
615835,0.0034989200234600733
615836,0.003633147732010222
615837,0.03538884214388152
615838,0.08988716523286963
615839,0.023229001679481283
615840,0.0038911615493876874
615841,0.9019015405267632
615842,0.03322965397635331
615843,0.0036691157028195405
615844,0.3858747798698372
615845,0.953918624311664
615846,0.7190379643432888
615847,0.003981809725303488
615848,0.3188769080187296
615849,0.07502842585050767
615850,0.05749707634073124
615851,0.025561576125322734
615852,0.1641912414216527
615853,0.03492436816705026
615854,0.008719817480789573
615855,0.9384126656880561
615856,0.9078466838993431
615857,0.037034933565574635
615858,0.021842377240107194
615859,0.36827020069917527
615860,0.6226456558915671
615861,0.016980665032886297
615862,0.013030339474863383
615863,0.9392618986246882
615864,0.05300954117611038
615865,0.005708996741781951
615866,0.6623842636886503
615867,0.0073896317781806595
615868,0.9083971105780037
615869,0.046567756235930284
615870,0.005781146250307914
615871,0.008989057998843766
615872,0.0018121357555114857
615873,0.6077636966915824
615874,0.026439664599237182
615875,0.03877323225295726
615876,0.2402908157821314
615877,0.13623510864936686
615878,0.03965050786575032
615879,0.5657975275842164
615880,0.9700058620975338
615881,0.09727547882636885
615882,0.9387020715311674
615883,0.0034262667744885573
615884,0.8570635861980838
615885,0.5601269055331362
615886,0.002088710814178407
615887,0.707003358161074
615888,0.002637556241286384
615889,0.5373738143238127
615890,0.001820496203070827
615891,0.009352377865048679
615892,0.10955255528208405
615893,0.5011415434052746
615894,0.2529671305366349
615895,0.1657428436164003
615896,0.055338069467029224
615897,0.015259737884121008
615898,0.012108196328489439
615899,0.18343166212606307
615900,0.33308717476159994
615901,0.44027937450656346
615902,0.002098009751382948
615903,0.7682856459743783
615904,0.3632591712834391
615905,0.005396348706055775
615906,0.726880934904476
615907,0.5056165581506752
615908,0.9855593341338422
615909,0.00813923246156508
615910,0.004623599720129542
615911,0.733926826808772
615912,0.3853868142077376
615913,0.06147468764451458
615914,0.4427369522525715
615915,0.02164370031257836
615916,0.01790579911833319
615917,0.05373281323087534
615918,0.012235395784777323
615919,0.01444239215704284
615920,0.04656030181910849
615921,0.07562588792032413
615922,0.0058297785698912235
615923,0.011508909569410225
615924,0.7529426794291834
615925,0.9326617412783678
615926,0.08814117942111858
615927,0.02849153611477758
615928,0.2259387499402526
615929,0.9820064156539434
615930,0.0021105532253780403
615931,0.00237719366468356
615932,0.003070589752086268
615933,0.12183590598260108
615934,0.16645418974566054
615935,0.5692217338175929
615936,0.9700467431238269
615937,0.18287108014279718
615938,0.8956672495487881
615939,0.8474837546197987
615940,0.014790705040896381
615941,0.970394260823527
615942,0.5362986208858755
615943,0.00777282716434371
615944,0.007627310665258455
615945,0.5456215218187546
615946,0.012543616156876089
615947,0.002617534293971572
615948,0.015147835704870823
615949,0.04197056983999245
615950,0.1423013939468496
615951,0.10992599972326988
615952,0.051232800112418944
615953,0.002644705923209891
615954,0.04336703581052197
615955,0.49914693161415463
615956,0.021896647698838735
615957,0.06446706972192881
615958,0.0031961068107105987
615959,0.059995174222233896
615960,0.11316205513699176
615961,0.005633631598890997
615962,0.007935227930312212
615963,0.034254557735074694
615964,0.11049146574264407
615965,0.020817676205310047
615966,0.4164678196790682
615967,0.037645618135323654
615968,0.004796274515114429
615969,0.4098875277454719
615970,0.04238208949491179
615971,0.004779423618029403
615972,0.007609042883402053
615973,0.9183531129847069
615974,0.0119904911243911
615975,0.10404712192286643
615976,0.9094864484287697
615977,0.005752620111016452
615978,0.04870836864573723
615979,0.5359101476919016
615980,0.1744526765290821
615981,0.1363794753462892
615982,0.03644448659916931
615983,0.2950771485091656
615984,0.07456933180096331
615985,0.009569634498508147
615986,0.10344484374746499
615987,0.021670825977095232
615988,0.05300379734204931
615989,0.280320283266134
615990,0.057713098086798004
615991,0.9573349844719073
615992,0.0459784296401997
615993,0.002375470692079152
615994,0.16344807068255857
615995,0.010350455949995884
615996,0.3135049632962038
615997,0.0302837290283237
615998,0.8498725086740386
615999,0.0570861583716561
616000,0.17873562590885908
616001,0.8588007984503747
616002,0.11818516326845148
616003,0.12648250320079188
616004,0.9838039843974167
616005,0.016737667536767788
616006,0.028820916680065985
616007,0.704809738232087
616008,0.7920667181786901
616009,0.884754195006753
616010,0.9137691012143629
616011,0.016094077956491204
616012,0.0017212870644834764
616013,0.031861992028648915
616014,0.9241997145785141
616015,0.0019017774568078443
616016,0.011734194122916672
616017,0.7308996566873696
616018,0.05106481279489463
616019,0.9429054351058535
616020,0.11904306054203212
616021,0.003705829635345761
616022,0.00345982323774518
616023,0.050320206395160896
616024,0.6144575152571976
616025,0.18836089672898557
616026,0.002466849119579087
616027,0.01727815167869124
616028,0.8824856416548649
616029,0.09375322829180308
616030,0.06195676105899547
616031,0.008060679494474261
616032,0.017676560093900857
616033,0.602556444556851
616034,0.003027338498293573
616035,0.0770580529719977
616036,0.9399655352430388
616037,0.9067400543307074
616038,0.002669176888458832
616039,0.021826040108658427
616040,0.7992380377800699
616041,0.13988068353077265
616042,0.06738408808882822
616043,0.02310386365407316
616044,0.048315374970466035
616045,0.004800925977473231
616046,0.0031643489512385614
616047,0.4652268541572066
616048,0.03470309628116085
616049,0.3362156451750028
616050,0.9117705589641345
616051,0.9291931850884434
616052,0.9141579404300999
616053,0.01720709626530218
616054,0.20985389146002903
616055,0.043078713942485344
616056,0.006367660364202488
616057,0.00861999718981079
