id,PitNextLap
578558,0.6117201965829598
578559,0.8743286367132155
578560,0.09862418542031663
578561,0.011328577912546224
578562,0.013958629513718106
578563,0.005595790140852609
578564,0.09403764566303191
578565,0.10221051377774282
578566,0.0015088607761230997
578567,0.05429415659519668
578568,0.04383850454514453
578569,0.0018419519311449663
578570,0.08490238691565749
578571,0.05408019925525476
578572,0.015181848056251172
578573,0.0018011723759031493
578574,0.002596435829989992
578575,0.048607557948635624
578576,0.48157223206158295
578577,0.6886825587988241
578578,0.01485017132452728
578579,0.12947774818365082
578580,0.02232947746813571
578581,0.23123355775994425
578582,0.3263854416753807
578583,0.07300956035347748
578584,0.012505251661159856
578585,0.05873152007816099
578586,0.010440785768679801
578587,0.007451841722936503
578588,0.9726275040572603
578589,0.02729384611983098
578590,0.3113606475966281
578591,0.0013544830499457475
578592,0.2130670027537045
578593,0.03765172890623508
578594,0.7841595272149313
578595,0.010536751610182044
578596,0.838701567346307
578597,0.054003689420535336
578598,0.005823426147967945
578599,0.008762563464197189
578600,0.030921881722721357
578601,0.7835900284738724
578602,0.00592064848229033
578603,0.9652592298017071
578604,0.01665639804073267
578605,0.9732617672485214
578606,0.925065342877722
578607,0.1152420301980325
578608,0.3535967333120906
578609,0.012473829713793209
578610,0.005092880794297786
578611,0.003005493288865716
578612,0.054639994395277364
578613,0.11063744836202788
578614,0.9833168510706718
578615,0.0069764739741589865
578616,0.824245320587473
578617,0.9301406255169307
578618,0.3146463951218769
578619,0.9371281223502611
578620,0.003977743298478139
578621,0.007326941158447493
578622,0.029961470561883884
578623,0.0028839973131043325
578624,0.21160838228117507
578625,0.007115233022509706
578626,0.2885136127277003
578627,0.1700303159505975
578628,0.0014284800334446869
578629,0.8995374314643616
578630,0.0034679007335356566
578631,0.01999052356072088
578632,0.0038018531251568337
578633,0.8647616237882122
578634,0.09036691762685407
578635,0.022680070112210834
578636,0.005698711957071787
578637,0.046488919159753506
578638,0.014689686331413775
578639,0.05744256074816823
578640,0.37208367338091164
578641,0.19407629848977523
578642,0.006925721574610367
578643,0.01578561984274892
578644,0.08173203161231345
578645,0.005636641034593671
578646,0.3999705654746481
578647,0.8284988624889313
578648,0.00354232387558808
578649,0.6022946587587155
578650,0.038757842445274374
578651,0.9070780161563462
578652,0.637905417784251
578653,0.006354444508574347
578654,0.795521886499819
578655,0.004357710075242768
578656,0.00474143132334603
578657,0.0021679172698831992
578658,0.865091069157286
578659,0.0750533366861785
578660,0.05397858840869773
578661,0.060504234615327945
578662,0.7857254067664248
578663,0.0023101090436960857
578664,0.007292024746596808
578665,0.9438839644643234
578666,0.0883292536211388
578667,0.32249130785144364
578668,0.1614982004326485
578669,0.006191428275321223
578670,0.0943766774902213
578671,0.015906120415510244
578672,0.8421312395454076
578673,0.021343122432269362
578674,0.04378673231490372
578675,0.20565341392440734
578676,0.9261049628877267
578677,0.02333603250809002
578678,0.8383785369642162
578679,0.03718896690153883
578680,0.010293093392806908
578681,0.0019444541080680775
578682,0.0017392451720042706
578683,0.04736027365645373
578684,0.9130917254240273
578685,0.987026778725873
578686,0.21747162490641186
578687,0.7341304567967891
578688,0.001275635236438342
578689,0.34694903238416375
578690,0.09070943578626049
578691,0.401476199173999
578692,0.008710799623464608
578693,0.07436162225123895
578694,0.07713914482795052
578695,0.004632806185077695
578696,0.008623057614241682
578697,0.8128683127712085
578698,0.009857719690040196
578699,0.9741093201396178
578700,0.004840907146517033
578701,0.004136564372805242
578702,0.6973486495108929
578703,0.0033624481259900176
578704,0.7297251468856276
578705,0.6877900729086764
578706,0.8662557670854336
578707,0.3038631864782594
578708,0.91592620956842
578709,0.0049022147883907305
578710,0.8088997818631876
578711,0.0033775910288678275
578712,0.46889880689988894
578713,0.0022890300478036066
578714,0.3129610251161918
578715,0.9462473968285403
578716,0.004225041998533476
578717,0.25146516308121114
578718,0.6618011589834518
578719,0.005309392120336399
578720,0.9660324699192753
578721,0.6990957736824361
578722,0.07587561286872437
578723,0.004288693375386157
578724,0.7815661590566185
578725,0.979448497388004
578726,0.8914128305311744
578727,0.37919941481392294
578728,0.0025773489246024538
578729,0.007343903494365105
578730,0.07392143003354955
578731,0.8673523193033391
578732,0.004094078452178536
578733,0.879375944151403
578734,0.05587137502793826
578735,0.13706104835379918
578736,0.0037612323709026495
578737,0.14870517813118497
578738,0.6069028607179954
578739,0.013616436922771914
578740,0.029165043437368966
578741,0.5321764875435365
578742,0.19786151329728166
578743,0.014614525170978306
578744,0.5475363669862541
578745,0.7420676729762609
578746,0.028556171682374534
578747,0.08509882969945666
578748,0.03903809054627244
578749,0.011368419400342203
578750,0.031323297320693666
578751,0.008735955745186335
578752,0.9471724075044266
578753,0.9792486626095972
578754,0.04454584534175438
578755,0.011451135337801904
578756,0.7266740048310344
578757,0.00604575264235086
578758,0.7632670305295148
578759,0.3490664331132448
578760,0.48760897662764596
578761,0.00561706087623276
578762,0.0057220114633347325
578763,0.002633787404111232
578764,0.01787397626584822
578765,0.004055906017893931
578766,0.3057779943392877
578767,0.0020212440132705367
578768,0.022227874429559605
578769,0.20146423537904168
578770,0.8450423946960297
578771,0.8067388569058178
578772,0.8431666057837747
578773,0.23997160752172125
578774,0.05651242062958925
578775,0.3942821815640874
578776,0.8998953569372037
578777,0.01871725666315185
578778,0.9011637827918411
578779,0.17994225877347225
578780,0.00693914381302501
578781,0.9715950817671983
578782,0.0021218822691944513
578783,0.010179341879148558
578784,0.005128495728400293
578785,0.9711522199018734
578786,0.01200316648962929
578787,0.9404467247698851
578788,0.015556622873289263
578789,0.49532155230257646
578790,0.02343105481532712
578791,0.020940454440717737
578792,0.005802520265236001
578793,0.01372588992998679
578794,0.0028978079937187727
578795,0.34211306056708957
578796,0.027763226058612096
578797,0.054196932505667206
578798,0.8181772445630052
578799,0.1649577893598235
578800,0.4759059576382088
578801,0.9136215555100498
578802,0.4130883828999211
578803,0.9433464294600928
578804,0.7107097465820382
578805,0.29347205197682025
578806,0.4387802685389765
578807,0.018113886498484815
578808,0.9899289067822328
578809,0.0014629243367655135
578810,0.726150022410502
578811,0.966138063867152
578812,0.0011759263254496046
578813,0.09454789225470761
578814,0.03406795788254788
578815,0.005525167429673334
578816,0.7385226143220586
578817,0.0255170898707436
578818,0.00540227363066159
578819,0.0019472548746963785
578820,0.0019285237452270707
578821,0.6450589910945173
578822,0.003889445795171198
578823,0.7557262066160751
578824,0.016590196015255215
578825,0.1214459409909375
578826,0.004680462820763282
578827,0.036063224725357994
578828,0.04626826190340448
578829,0.01630703106939011
578830,0.019354803427457306
578831,0.6047199073249305
578832,0.18661362798041672
578833,0.0017238660458077258
578834,0.0018421319564010364
578835,0.022658674943365063
578836,0.9862502716902879
578837,0.0013092682766417975
578838,0.00940438490070476
578839,0.9605194696326508
578840,0.8244037938621263
578841,0.004244906822972247
578842,0.0693875458622387
578843,0.0020656864714268105
578844,0.6770628263274745
578845,0.014640985610633053
578846,0.9704666979828762
578847,0.9746891845437988
578848,0.37037890482282904
578849,0.8865625055030607
578850,0.09945802880104439
578851,0.9188967781621036
578852,0.0026405032558040036
578853,0.25565780698782337
578854,0.7786777399812439
578855,0.007138397470651469
578856,0.009145606652694151
578857,0.003702336617127895
578858,0.4983089920680958
578859,0.44816574820812727
578860,0.12651371695622557
578861,0.17550072316223786
578862,0.9555107373078005
578863,0.17694784047761986
578864,0.02640630400686015
578865,0.018134377114103
578866,0.5439840554177575
578867,0.806816966920319
578868,0.0019825955568560866
578869,0.006113014823414896
578870,0.6352773934796755
578871,0.9569204235224118
578872,0.8443014781265092
578873,0.006009026088957391
578874,0.00519096723732636
578875,0.8537805009388023
578876,0.002488045796836309
578877,0.9850229494519276
578878,0.0017928628038272935
578879,0.7255978495878016
578880,0.07183884897871515
578881,0.2746370960766091
578882,0.9669667140456673
578883,0.0036647035814108726
578884,0.8058031378217312
578885,0.004004051673518522
578886,0.520591912634427
578887,0.040146830725397605
578888,0.02769972602728962
578889,0.6181295679550084
578890,0.08763567088633253
578891,0.9623725278266811
578892,0.42767539577074526
578893,0.9440756951813123
578894,0.02816726965287196
578895,0.0011182463142995521
578896,0.0035319602771498237
578897,0.7543042871740255
578898,0.4791598542520084
578899,0.14148442403855477
578900,0.6942634171235149
578901,0.028672833659099815
578902,0.00888617448625645
578903,0.044284874351760345
578904,0.8041544575111521
578905,0.9050182137353572
578906,0.8884178431660268
578907,0.6820909559805357
578908,0.012802765009768995
578909,0.015784835759495585
578910,0.0074759478931575776
578911,0.10221812982937135
578912,0.002855329953865615
578913,0.9347195787078241
578914,0.9019418684858783
578915,0.9406077956829431
578916,0.03579538025264028
578917,0.23330766682599047
578918,0.2234504629326109
578919,0.16058293115521305
578920,0.7830273402777657
578921,0.05977898655506106
578922,0.007341556833016581
578923,0.9251622955883424
578924,0.736028080403779
578925,0.07751695675613748
578926,0.7431656688334403
578927,0.26048539970450246
578928,0.9197850284336048
578929,0.007030257202620098
578930,0.770586573021094
578931,0.025400898828033334
578932,0.023879872653938646
578933,0.8010426575871625
578934,0.0037626128025086613
578935,0.6312682493663796
578936,0.007167714579686653
578937,0.5130731452859792
578938,0.1304668028202203
578939,0.20440694201829446
578940,0.8644856324122818
578941,0.008520283878715309
578942,0.06868822173963442
578943,0.008349767246696947
578944,0.9496471399045999
578945,0.941108739353328
578946,0.00674877609826818
578947,0.05526126117497953
578948,0.05365853845243763
578949,0.0064640098069993455
578950,0.035386341740812004
578951,0.45238830432232907
578952,0.07094741736269583
578953,0.048565589669839676
578954,0.06561919876650513
578955,0.13927454226135588
578956,0.48330586507524764
578957,0.8655022783680687
578958,0.0023150795931087638
578959,0.1545480153925153
578960,0.048972519385340876
578961,0.09433572701440578
578962,0.005797067728541106
578963,0.00910405606644237
578964,0.45245823201304003
578965,0.02362359848090928
578966,0.007120948857714851
578967,0.7679001440590472
578968,0.7900481524930167
578969,0.9253774936555519
578970,0.17826248029783676
578971,0.007331880761411643
578972,0.019658464043922994
578973,0.5243774246373173
578974,0.18728592319091755
578975,0.9868158181230189
578976,0.0027040796544444004
578977,0.2608610126424355
578978,0.9328342593343166
578979,0.012221595030350647
578980,0.013235601962023447
578981,0.06328195412550752
578982,0.9334657005135065
578983,0.9596140012264209
578984,0.007869910212867745
578985,0.9729248127040383
578986,0.0022669630361363716
578987,0.0024725589268154513
578988,0.007961386106618498
578989,0.027358076533032485
578990,0.026613337727382943
578991,0.022354190354670053
578992,0.9530338424874811
578993,0.15062663488262265
578994,0.3093598136506218
578995,0.033316552717639086
578996,0.7941419793089421
578997,0.004705558144361379
578998,0.0019044439472965028
578999,0.3893636393209251
579000,0.8050936172557965
579001,0.34757739444965263
579002,0.005209878996330934
579003,0.6837082252679417
579004,0.006703960246548103
579005,0.017774668542280596
579006,0.0014650697716247724
579007,0.05156800024119938
579008,0.9627407008267201
579009,0.07713055894585938
579010,0.004113014131580815
579011,0.0026968858239884066
579012,0.2088741702975733
579013,0.1586352073977402
579014,0.839300876795751
579015,0.007034754795829297
579016,0.0017974060221304863
579017,0.3610687023517877
579018,0.8629029099354788
579019,0.06451518719998076
579020,0.006953566927270161
579021,0.012246198955286303
579022,0.06695598431052226
579023,0.0036991760629609604
579024,0.011163401442284431
579025,0.0027945004567204775
579026,0.00785185316930059
579027,0.0544244464698754
579028,0.09289920711541287
579029,0.0022157470406640816
579030,0.10604472365801512
579031,0.38216328080699874
579032,0.0419606170787568
579033,0.9241115319501167
579034,0.025015151434842862
579035,0.026289871508044897
579036,0.007695609481640965
579037,0.020475031091752235
579038,0.9333225142595813
579039,0.11934521009504612
579040,0.2956531164323527
579041,0.7245726208566274
579042,0.017184605164347284
579043,0.5641028172499281
579044,0.1439243625658048
579045,0.0018769131087031873
579046,0.00642353424136802
579047,0.06834838205626537
579048,0.6702361727010748
579049,0.001498362106473442
579050,0.3740230457047541
579051,0.9118289473913411
579052,0.38478906283001174
579053,0.0035833723203885074
579054,0.008418799788830512
579055,0.03227892937714117
579056,0.0061066739076517575
579057,0.005274178569206383
579058,0.7317459788251297
579059,0.9290995531558692
579060,0.04267827456968205
579061,0.19498771002527243
579062,0.1748892174867681
579063,0.0030675426039501316
579064,0.006640311375848481
579065,0.8350187742291754
579066,0.011762080214816962
579067,0.1182943600881573
579068,0.6592657781131469
579069,0.8365427399685437
579070,0.897894192054628
579071,0.001407423533365175
579072,0.05392484317814664
579073,0.004215200911769261
579074,0.04698568531125969
579075,0.8639552567694427
579076,0.013783485267439863
579077,0.0193410130597583
579078,0.001826595099922019
579079,0.4284350254172031
579080,0.007576644693637813
579081,0.03505316677611712
579082,0.44288731980270374
579083,0.005914451148606041
579084,0.3227565150964094
579085,0.9071975297686363
579086,0.03072419507844422
579087,0.036322670586951086
579088,0.2662706236855728
579089,0.005341942358357988
579090,0.9598479020544588
579091,0.0030631286458592667
579092,0.5969157079808771
579093,0.941723111168914
579094,0.03861250950725748
579095,0.002790443849315305
579096,0.9843350152422243
579097,0.011932657835657778
579098,0.9860809788893696
579099,0.9224122152471981
579100,0.004258490777244197
579101,0.8917671999228588
579102,0.9833693687254983
579103,0.6601745447741181
579104,0.022265754464705672
579105,0.0615892140093157
579106,0.7038222127643363
579107,0.036672084935561754
579108,0.006007916754273059
579109,0.12466348421260838
579110,0.03542687628089255
579111,0.0034100465606005667
579112,0.05489410093765479
579113,0.07099475037850232
579114,0.0031359764607293656
579115,0.3083278485727809
579116,0.014407563183415533
579117,0.57358465943149
579118,0.7492134862356475
579119,0.2120385886069098
579120,0.03407588163077338
579121,0.0022997694742344947
579122,0.8557262375326438
579123,0.011195362877164206
579124,0.029182862626284344
579125,0.0302770863765666
579126,0.013052337849021465
579127,0.2964739102472357
579128,0.004166029229313285
579129,0.004139953749908941
579130,0.9530897948662083
579131,0.0028364479359107163
579132,0.9420210444734345
579133,0.9371704332906934
579134,0.03744768522550696
579135,0.05954784209988474
579136,0.09777460045270385
579137,0.13913926677294847
579138,0.11600784549376966
579139,0.005704282112726499
579140,0.30661490885292686
579141,0.5193984202516236
579142,0.0006340393679063707
579143,0.8557366513505965
579144,0.01445773291969266
579145,0.1289776555175005
579146,0.0031659401238108625
579147,0.028491472721764693
579148,0.9416866647012029
579149,0.0935787814207732
579150,0.40985434532256326
579151,0.32510777821416015
579152,0.005145099415799105
579153,0.02381353628108337
579154,0.5771956374713241
579155,0.03555213967156307
579156,0.15026029015833675
579157,0.1705720159552483
579158,0.0062996257429384275
579159,0.002231053800324242
579160,0.006609683529869273
579161,0.060055399053473665
579162,0.018833876091626938
579163,0.01459115776991376
579164,0.019938956542588298
579165,0.002524222993970859
579166,0.002942868836449299
579167,0.03800284923994577
579168,0.04557276589586143
579169,0.6480677170228406
579170,0.898330539259279
579171,0.8777098934819185
579172,0.2027291984399549
579173,0.9707968304790502
579174,0.6373354908361518
579175,0.030633514643191452
579176,0.3465931441059843
579177,0.0015861627257917927
579178,0.06922723901233362
579179,0.004244590635096727
579180,0.16895354394451287
579181,0.12784834738196113
579182,0.023280509661376028
579183,0.9002559709854585
579184,0.002322141622001092
579185,0.061859206455520566
579186,0.9782239561128846
579187,0.007793246261687973
579188,0.004104581255843781
579189,0.04982050511845975
579190,0.1158716186326331
579191,0.009419261856438505
579192,0.08296399725305692
579193,0.5980862769120243
579194,0.9504527901604186
579195,0.23515181077669575
579196,0.008091688598826642
579197,0.16285884874037962
579198,0.14909181829396484
579199,0.0788381703568751
579200,0.9579047106222638
579201,0.0024801841581346923
579202,0.9669638223739468
579203,0.0026497013453059956
579204,0.969354094485114
579205,0.013456744795879097
579206,0.02245626686206599
579207,0.005873028424779386
579208,0.32645244967444664
579209,0.3401579029577928
579210,0.10434460800094772
579211,0.9357893265810266
579212,0.007049230210608423
579213,0.6645021935840183
579214,0.2408251383087966
579215,0.00890106928158914
579216,0.6188968281054708
579217,0.006223939697789001
579218,0.955035924683277
579219,0.07467876665606946
579220,0.7010608505944487
579221,0.005846338932008316
579222,0.6573612034115127
579223,0.036325590710100136
579224,0.001921875491695541
579225,0.004219327219344305
579226,0.11401238684742149
579227,0.3130785606644839
579228,0.007455383365565289
579229,0.0022573431957801076
579230,0.003500362265743593
579231,0.8631774457457603
579232,0.7898382917695035
579233,0.055081005773158415
579234,0.8455518658340666
579235,0.9428070397955429
579236,0.9469321015338087
579237,0.0669689332051675
579238,0.17761709650884003
579239,0.011726632632583922
579240,0.6918690049841407
579241,0.08176125637232134
579242,0.20033271834954486
579243,0.8452801647288894
579244,0.09646382011365914
579245,0.01905121464108329
579246,0.0040563970156601405
579247,0.005484676925693416
579248,0.6624750705578514
579249,0.892641251355474
579250,0.23883592170978357
579251,0.008029681627166687
579252,0.01301542237768825
579253,0.06855122238647811
579254,0.34273294650505504
579255,0.9573993841080495
579256,0.006342905567042928
579257,0.9854270036073307
579258,0.002434817954605424
579259,0.00785718953664065
579260,0.020704321333054596
579261,0.6934017383983438
579262,0.0062432268568836154
579263,0.036088022817028706
579264,0.010810145534486617
579265,0.07036782920352641
579266,0.008483104727399418
579267,0.11227809784730389
579268,0.3465986637890305
579269,0.008563721782438433
579270,0.0047090129118530595
579271,0.7543745559665326
579272,0.002466403836369004
579273,0.0006835406841955021
579274,0.8345824500340481
579275,0.0014045422499757456
579276,0.9586749094489263
579277,0.04744836369395447
579278,0.003987282193817749
579279,0.005161889533248512
579280,0.004791854786399645
579281,0.9448793111099736
579282,0.03900718596580654
579283,0.8037216574283605
579284,0.5451931802666024
579285,0.015494228500054831
579286,0.026898258768997166
579287,0.30769349573647636
579288,0.7364725139377551
579289,0.851512737404261
579290,0.0849038156901643
579291,0.8374481105797966
579292,0.00827229604640246
579293,0.11111530825071925
579294,0.28024031681921424
579295,0.10214289589827516
579296,0.961237891553689
579297,0.7196677019186659
579298,0.0006881732194923396
579299,0.8846314595234592
579300,0.025407177376922864
579301,0.015770475160948285
579302,0.00213635609316473
579303,0.0034053100886860367
579304,0.002511209613979812
579305,0.5185827431327549
579306,0.31234421002251667
579307,0.1833206214465214
579308,0.004006172468174763
579309,0.01164461735694853
579310,0.20136990204229574
579311,0.001503419278453258
579312,0.8707273690109136
579313,0.17965992256786356
579314,0.002718170527446769
579315,0.0013723170603585895
579316,0.005360788620642514
579317,0.9523015888689452
579318,0.0046860615584826985
579319,0.0037796229059023803
579320,0.0023535879403938325
579321,0.04062142668842121
579322,0.9245647576415964
579323,0.060817538180217054
579324,0.8466313918556463
579325,0.03765997662322475
579326,0.011683275017574355
579327,0.6780178139343898
579328,0.030825218771760643
579329,0.03255413449210656
579330,0.8826510147632298
579331,0.9352113437494491
579332,0.004390762391928287
579333,0.054425036307014674
579334,0.6250387710356373
579335,0.020658376595311972
579336,0.021114207164298543
579337,0.0022110087958692624
579338,0.3189318336373997
579339,0.5515569457954881
579340,0.002476614108637971
579341,0.514889658314725
579342,0.011761454692602643
579343,0.0030650287042978132
579344,0.274142000050727
579345,0.0708615526456844
579346,0.04974336896946352
579347,0.6533622786030125
579348,0.0100008878192452
579349,0.023659423855421417
579350,0.02146410327366271
579351,0.298498610533079
579352,0.8272550848430085
579353,0.008949101523573106
579354,0.03856253685460127
579355,0.7565755565639877
579356,0.04889263708038245
579357,0.44081152850764954
579358,0.037638248381594845
579359,0.09859851094692883
579360,0.0027537035324347392
579361,0.012283593495481842
579362,0.38503227062776935
579363,0.9774313869376327
579364,0.003566179737632311
579365,0.07440009873262672
579366,0.19154119557011884
579367,0.744069807291162
579368,0.7251319001793392
579369,0.0136729842629143
579370,0.9112226965302166
579371,0.6172553905604667
579372,0.0010626200597177345
579373,0.0012504551652593177
579374,0.0182573040346643
579375,0.024521822888096866
579376,0.005061143368225938
579377,0.30890639144499704
579378,0.0044880122442226816
579379,0.7282446482441458
579380,0.9187109839504304
579381,0.0019370001533592616
579382,0.020715699027623494
579383,0.9272044148727032
579384,0.0016143769352889984
579385,0.1106352062641271
579386,0.2597107793413902
579387,0.0068764290721212516
579388,0.9177358753828291
579389,0.38216266676625515
579390,0.9753881557297568
579391,0.039010510320689584
579392,0.5558681507995955
579393,0.22917097951638143
579394,0.8319518052106467
579395,0.8504978860444077
579396,0.9723086703499393
579397,0.004378433823195001
579398,0.7573657630966755
579399,0.0026852508211417793
579400,0.06112069234692073
579401,0.00897514193582863
579402,0.27093218144393755
579403,0.0009214435380673506
579404,0.9825389677229855
579405,0.006685015083158505
579406,0.7714060511358591
579407,0.09788717444200132
579408,0.4355384219129079
579409,0.8990022817960621
579410,0.013648344945815141
579411,0.20970536873049572
579412,0.7223242975508981
579413,0.020936796422917504
579414,0.0021875092060279627
579415,0.8707292781951246
579416,0.9615541200841409
579417,0.08886511623131312
579418,0.8450297253119508
579419,0.11048034201129786
579420,0.07435475419990148
579421,0.013934639104676764
579422,0.02221597460845455
579423,0.9055194037584307
579424,0.9672198305591984
579425,0.273664108840287
579426,0.008260072165621383
579427,0.15679718312251856
579428,0.9643146731477547
579429,0.539753595044378
579430,0.9522238074187322
579431,0.009761654836341359
579432,0.013367200055128337
579433,0.0057480852740335025
579434,0.10426523567144627
579435,0.06352898057844211
579436,0.005247884330865201
579437,0.005646178332295582
579438,0.893671562417622
579439,0.8759570762905389
579440,0.1158249459402022
579441,0.012296570699984195
579442,0.010843194300778108
579443,0.020280084795616753
579444,0.0023891032356449884
579445,0.6828200630657704
579446,0.07798389486105574
579447,0.025237758186070672
579448,0.7517863248200329
579449,0.14169926799985127
579450,0.9530650918034052
579451,0.6691456715553132
579452,0.006219125553300819
579453,0.9245279134433042
579454,0.07084808974737042
579455,0.06858126644571132
579456,0.06348837527844942
579457,0.08413775395744527
579458,0.7293707024439526
579459,0.9240735472854358
579460,0.7306248892449707
579461,0.9353082881633176
579462,0.007431529945730489
579463,0.02040267792499536
579464,0.592977060279102
579465,0.004457689330318143
579466,0.009161828064514052
579467,0.02739330046270507
579468,0.002052962346441755
579469,0.039097897488851154
579470,0.0014761488015890259
579471,0.026560992555507132
579472,0.8732268030519987
579473,0.00789000447659792
579474,0.8901640034275758
579475,0.7868201918511775
579476,0.40184611557602457
579477,0.23293393813486524
579478,0.0029853778819579086
579479,0.0011167068148745629
579480,0.8248098390370981
579481,0.004425905430591066
579482,0.002834577963668411
579483,0.0018404462066507218
579484,0.004017142793682812
579485,0.011794236956739087
579486,0.0024033150959368345
579487,0.17846520847518993
579488,0.15222093074260926
579489,0.008846883076115752
579490,0.02997714431386356
579491,0.2861212243110403
579492,0.005328694120574953
579493,0.24076649557869856
579494,0.00892342901641655
579495,0.0023911249889712206
579496,0.3059851248753314
579497,0.14528843096931418
579498,0.0016770369041019272
579499,0.08343801448707294
579500,0.08528221443100195
579501,0.8143966278743326
579502,0.008581566189865953
579503,0.4657049206433872
579504,0.0014717414447258494
579505,0.6768538652984135
579506,0.017386934664083982
579507,0.8524110178707905
579508,0.031088642057391716
579509,0.011909485285592273
579510,0.11123740912447444
579511,0.030149853024166964
579512,0.0036936842155999476
579513,0.5407810220530325
579514,0.22838881897226065
579515,0.011142297404045426
579516,0.010489906792835695
579517,0.2786104442415787
579518,0.0030123678182263757
579519,0.0019188980720404919
579520,0.9031351708004389
579521,0.8835906953471222
579522,0.9643837658668217
579523,0.4114842360295611
579524,0.002073811747751798
579525,0.0067584559704306595
579526,0.013519449892388156
579527,0.023212874887346018
579528,0.007776135506110473
579529,0.9401761222231464
579530,0.004496977832545133
579531,0.054958984716839285
579532,0.9785249254671236
579533,0.0057571316666776085
579534,0.002199666792172655
579535,0.14265425865924972
579536,0.046467024664233345
579537,0.01017859298456817
579538,0.025206953001553276
579539,0.013452754983025797
579540,0.8872769541428531
579541,0.46521458371907226
579542,0.017274207584783558
579543,0.8817827270543198
579544,0.01659186965845509
579545,0.003997107286110198
579546,0.0570661422541148
579547,0.03707023136595231
579548,0.3168059136047567
579549,0.8523563316436827
579550,0.04288059689685482
579551,0.9433877594424175
579552,0.8853533574559407
579553,0.017709104380889545
579554,0.8962956307000152
579555,0.006398924471836569
579556,0.048940570026551444
579557,0.5432909149591971
579558,0.048213394475587104
579559,0.02317985265803467
579560,0.02185428930663183
579561,0.002647937320767499
579562,0.003220522044570374
579563,0.0009996417646409373
579564,0.017547628363428006
579565,0.8826532775711441
579566,0.0019451858224790335
579567,0.003582672261112401
579568,0.038680695090323375
579569,0.12101258690203806
579570,0.07654300080687812
579571,0.030580436624968454
579572,0.008578077389249532
579573,0.22633448761032982
579574,0.9715392059570358
579575,0.0038308674091921883
579576,0.011140872131607102
579577,0.017670986481825437
579578,0.4354088963393562
579579,0.002745931340919429
579580,0.045958722615069066
579581,0.06781375281821743
579582,0.41666448132789446
579583,0.010100622775563499
579584,0.13251625318545582
579585,0.6398890132834216
579586,0.015259502918849178
579587,0.45233879929864557
579588,0.32462647836363145
579589,0.004141986006068339
579590,0.16709137745174973
579591,0.02276499791584696
579592,0.003989626157748756
579593,0.014981214658021758
579594,0.0016846659233748311
579595,0.08710294294827933
579596,0.46030356398754985
579597,0.004226494971177472
579598,0.004049355040363363
579599,0.12645065355230567
579600,0.0037272605257210947
579601,0.48638664685492083
579602,0.0036520715106930666
579603,0.030918252533846093
579604,0.0008862196823680554
579605,0.8944549551823455
579606,0.0015812103177920275
579607,0.643281728803974
579608,0.7291843376149088
579609,0.004404753455559522
579610,0.8654895159317836
579611,0.003718802707743226
579612,0.0017822884437665954
579613,0.9629883014300519
579614,0.014067150971686173
579615,0.5816146634027564
579616,0.01990269171183831
579617,0.002206180039199899
579618,0.0719945593855115
579619,0.03770035618077807
579620,0.01702962979618307
579621,0.9535023254250412
579622,0.11386768858761834
579623,0.24718121588679556
579624,0.03675779928197229
579625,0.3055245544255507
579626,0.05194509814210248
579627,0.006730045887692956
579628,0.006553120016142654
579629,0.0021636535882330354
579630,0.23766425544362796
579631,0.060170881184095026
579632,0.004455514908921732
579633,0.7763564425314591
579634,0.04937887966394614
579635,0.8694347060747453
579636,0.9721669065930746
579637,0.008641986176474955
579638,0.039528655837358054
579639,0.01779019500560262
579640,0.014421132459325386
579641,0.8111607243225141
579642,0.0015251996863263366
579643,0.06718598363742848
579644,0.8190623713535685
579645,0.9500429540306661
579646,0.0019234537416031648
579647,0.0011841392643733616
579648,0.01621127135532234
579649,0.16828591733598372
579650,0.00566778243951894
579651,0.4821801337885632
579652,0.0018747510201203676
579653,0.0029265553637311576
579654,0.05762039926713619
579655,0.8311167997440707
579656,0.007910992776153236
579657,0.0020144793091632996
579658,0.003596916378142568
579659,0.3361301569588169
579660,0.008827016274476652
579661,0.015114580263856222
579662,0.22491990990841068
579663,0.9001864343897513
579664,0.005740729910289894
579665,0.0017417187679275256
579666,0.9625760757278679
579667,0.02179526688969686
579668,0.7455351425990915
579669,0.0036089129383107144
579670,0.004532149994849101
579671,0.01632685361183272
579672,0.009246832773547426
579673,0.030042042516699796
579674,0.007427386943223605
579675,0.7127476651293567
579676,0.19283997340801734
579677,0.8073679201869552
579678,0.05039495929725983
579679,0.09232351491923028
579680,0.036764661498412
579681,0.1038806663069094
579682,0.0071311422973448545
579683,0.24915962776971246
579684,0.00473828785330661
579685,0.902504492794838
579686,0.9717124063818072
579687,0.004636113791764046
579688,0.016700883064862188
579689,0.9631353248403827
579690,0.7094989023365812
579691,0.058795950157690416
579692,0.08507731747442748
579693,0.9349917847065197
579694,0.7622800064607622
579695,0.00894714172294515
579696,0.11505298748198947
579697,0.031860032094266154
579698,0.7955956795498544
579699,0.003650032972991597
579700,0.001178228913203138
579701,0.035886353861795624
579702,0.0035572665296988324
579703,0.22858216224761985
579704,0.2889270708244153
579705,0.008597205713119458
579706,0.024197033805423644
579707,0.6829712116486171
579708,0.1090169461647273
579709,0.024228589663318686
579710,0.005510835562923574
579711,0.987278518730988
579712,0.025473378553946928
579713,0.016499601720464614
579714,0.012895687229351357
579715,0.03277538429062462
