id,PitNextLap
581230,0.9646493803568619
581231,0.57525914436778
581232,0.03252619678867873
581233,0.06769334975001513
581234,0.024132369783072496
581235,0.009496822162259208
581236,0.006520907457838529
581237,0.9887798057776653
581238,0.08903707739955606
581239,0.9775548928169603
581240,0.06159188519348272
581241,0.29358627160544915
581242,0.8564611780429755
581243,0.005036652965415072
581244,0.2523002154741111
581245,0.0023771724900168156
581246,0.001870888617256138
581247,0.016764234659446525
581248,0.018046991095280043
581249,0.9652294711667588
581250,0.8330825070178853
581251,0.796662941455424
581252,0.01738409301200242
581253,0.8902597665588006
581254,0.056859176449831114
581255,0.0032099087761739897
581256,0.9473007229275037
581257,0.7991784752939294
581258,0.024074340158313803
581259,0.0510174794400009
581260,0.8666882851063384
581261,0.007845411486535815
581262,0.006202318940739582
581263,0.003088060258339431
581264,0.9205161019194563
581265,0.8722439621623332
581266,0.010542684486504946
581267,0.014751688105002683
581268,0.058104536141766236
581269,0.9160404261032056
581270,0.3618098125193804
581271,0.22542575725736969
581272,0.10475825258346025
581273,0.008006424318597063
581274,0.8970911505377904
581275,0.9117788019472753
581276,0.9764342407370583
581277,0.9143212431947847
581278,0.011387935543923623
581279,0.1149522641946252
581280,0.003747967615594626
581281,0.004266384651961682
581282,0.1343065677456953
581283,0.15376709480593273
581284,0.18892496592456723
581285,0.4607506411163684
581286,0.005973193382580912
581287,0.8175558864771608
581288,0.9847485984915769
581289,0.3514866611147307
581290,0.002172440075299292
581291,0.1579160582371333
581292,0.1587813580935924
581293,0.0039213825109231425
581294,0.020931617379053462
581295,0.031664564608756246
581296,0.19059888671587433
581297,0.9912404549062623
581298,0.02427277849718791
581299,0.0010428696149990969
581300,0.6172453677360225
581301,0.6995146671799679
581302,0.8589399053851745
581303,0.06713918413257945
581304,0.884775480661083
581305,0.0010151346291674143
581306,0.0033858652025715117
581307,0.008690919669551746
581308,0.08718199906164786
581309,0.006266638865298168
581310,0.08827647048054232
581311,0.9726928908524897
581312,0.005476419060545161
581313,0.9133413025429943
581314,0.4968955959106249
581315,0.00253589788772637
581316,0.929671933705101
581317,0.1815591518157082
581318,0.006815948928706194
581319,0.11931934596503219
581320,0.004153386771478194
581321,0.02841089480151994
581322,0.005798774763250264
581323,0.008555002344147892
581324,0.5749419809311309
581325,0.9368347968195737
581326,0.01119882865015519
581327,0.2190963309819947
581328,0.9145349820040554
581329,0.10708487796173152
581330,0.007777632509500719
581331,0.8838473439757789
581332,0.0010760071687550498
581333,0.025659135410004336
581334,0.6899819757463785
581335,0.06666526170440805
581336,0.9645909686907328
581337,0.7803804364672655
581338,0.9085108315788543
581339,0.028314317393834894
581340,0.7668540188759492
581341,0.5644671691978682
581342,0.9007836432105254
581343,0.793120681722997
581344,0.06614609040568584
581345,0.005247443869816745
581346,0.007983943155527189
581347,0.05249420870854396
581348,0.8969324429848505
581349,0.29941308412510365
581350,0.02475922642479793
581351,0.0219502364945814
581352,0.9272370041226424
581353,0.9448532836258889
581354,0.03293377891939809
581355,0.0023918633089607395
581356,0.6803781755576419
581357,0.020358277994305077
581358,0.02203609338519988
581359,0.0022664402938216495
581360,0.9002545629346519
581361,0.0030633030494159625
581362,0.00679906636262529
581363,0.010648994974620218
581364,0.017954612940474204
581365,0.0070804731747841545
581366,0.9765839886747543
581367,0.003938685506049142
581368,0.0745174469882089
581369,0.051749205225597214
581370,0.7803664317804203
581371,0.9644822993665395
581372,0.0023011655859063026
581373,0.9631628643161938
581374,0.4661821807940863
581375,0.044482722625767815
581376,0.9650582195430645
581377,0.9182644548870567
581378,0.8312371314523879
581379,0.002090378678703532
581380,0.14944379516207393
581381,0.9340573846220479
581382,0.058560033441951875
581383,0.0011686089278458921
581384,0.8216467425296641
581385,0.0034487538797359366
581386,0.6758511976599433
581387,0.9925928765465062
581388,0.004330102076674897
581389,0.05019862004086872
581390,0.8669430725953853
581391,0.9432165139040617
581392,0.020308119789145256
581393,0.9548294662449561
581394,0.006534785241892971
581395,0.017840369828908225
581396,0.005100384971746594
581397,0.949834656979491
581398,0.007065925962418377
581399,0.42728361132702763
581400,0.0505721795637038
581401,0.0025892498429949283
581402,0.0038134462330783065
581403,0.00348505163542049
581404,0.004091121208600361
581405,0.004628464355319117
581406,0.003286708398002757
581407,0.019332954408916518
581408,0.0009040815874745045
581409,0.4657476189227654
581410,0.9697770345530712
581411,0.003142623340616606
581412,0.012651499764430058
581413,0.023876693375082966
581414,0.01877848598646552
581415,0.3530669787020332
581416,0.9826785223715302
581417,0.8818078811742462
581418,0.01475710292205457
581419,0.9660298599179586
581420,0.10513990043487889
581421,0.016773484910435142
581422,0.02490305449116833
581423,0.9646447502672695
581424,0.23494186886430907
581425,0.2313729464775979
581426,0.9854254855074356
581427,0.3686628900245894
581428,0.08847803730067413
581429,0.18138180510083735
581430,0.15205218117929178
581431,0.48541727743144436
581432,0.9749312783499289
581433,0.42086461817873
581434,0.12410440847522701
581435,0.005864251876498111
581436,0.040273667376549874
581437,0.4902006561855869
581438,0.6277859066441197
581439,0.9233212613053711
581440,0.03607094039753573
581441,0.36205626515149647
581442,0.9206025861671022
581443,0.029244152435737133
581444,0.201871561211736
581445,0.6624185366071875
581446,0.9647836216754296
581447,0.9745056189447857
581448,0.0210541075458097
581449,0.8978471135891768
581450,0.8726962559695506
581451,0.004503577459150696
581452,0.9681517522072995
581453,0.23881925771022033
581454,0.792166690552492
581455,0.2977941916185832
581456,0.13273579565751342
581457,0.0050004766059596716
581458,0.00846029639819371
581459,0.9012398556816597
581460,0.06547958274735036
581461,0.027223166463185493
581462,0.04429227092177111
581463,0.7919613589327401
581464,0.6157905207443912
581465,0.058762035335832664
581466,0.8250644986154685
581467,0.0871485150390367
581468,0.5254075961333394
581469,0.003436677474618551
581470,0.13150382096502236
581471,0.15843177407091882
581472,0.008754533436966338
581473,0.9295170363362053
581474,0.002186958333524566
581475,0.9088142387204592
581476,0.061245643964109336
581477,0.9230300774665526
581478,0.9666884720616828
581479,0.1354121575347469
581480,0.0222860216675419
581481,0.9753383012148422
581482,0.20700736722619623
581483,0.004445409581229851
581484,0.03332700705776859
581485,0.0046849547416338245
581486,0.016467336216765355
581487,0.43511317280759576
581488,0.09155479116805208
581489,0.05329993630489054
581490,0.014578295258789672
581491,0.08464812851097359
581492,0.08075642862152708
581493,0.061896688708246
581494,0.0018524988251431215
581495,0.9826863757442956
581496,0.003175874290288495
581497,0.16285265839805524
581498,0.17175876481002034
581499,0.11442017979341645
581500,0.028999957615577176
581501,0.0014251616933668946
581502,0.9241787017681391
581503,0.005256266820699382
581504,0.0047245308017694575
581505,0.20559816538614967
581506,0.2707387493832941
581507,0.09517165084377954
581508,0.0028377225776353
581509,0.003706199407355477
581510,0.0015512982158772508
581511,0.9913569073348181
581512,0.849817170116996
581513,0.006769804199275982
581514,0.012758864599152733
581515,0.030220680770347043
581516,0.01976041201663483
581517,0.005100140163599115
581518,0.9597001525839928
581519,0.03597722730021965
581520,0.10465155692731469
581521,0.00788875640874506
581522,0.08659562894928348
581523,0.9841028236258202
581524,0.24668620518456183
581525,0.6180882924146136
581526,0.004729183407599461
581527,0.04430564104822183
581528,0.21825846250373368
581529,0.8096471807288047
581530,0.011619585761919345
581531,0.0058973342648316295
581532,0.9327798447843911
581533,0.0020990432077937367
581534,0.04849988989404332
581535,0.008450860631572866
581536,0.7092149160758099
581537,0.0014217627610602613
581538,0.0737199816621828
581539,0.011861475004686386
581540,0.012688649174826181
581541,0.9445861707552645
581542,0.0010266187844531502
581543,0.002476552131382723
581544,0.0019549934140587616
581545,0.010970543562815377
581546,0.051187444255135696
581547,0.009934935266715825
581548,0.006595638773278555
581549,0.01663260143959963
581550,0.9604894668819945
581551,0.213702768965215
581552,0.004049710824877794
581553,0.04551274480088455
581554,0.09859956199121134
581555,0.12945341984906886
581556,0.1055122927016594
581557,0.3639329874812187
581558,0.9111468187026153
581559,0.9306766570300811
581560,0.6891110430296599
581561,0.4777026065031972
581562,0.01593964810044446
581563,0.9484135865390187
581564,0.9870318854524716
581565,0.004839606978922834
581566,0.04375618230961538
581567,0.003702274546135035
581568,0.0011109313298930446
581569,0.06775429626350021
581570,0.009893442460021107
581571,0.016241266941290865
581572,0.11635244389274713
581573,0.006244245150805225
581574,0.0034295821535381935
581575,0.02258160940661509
581576,0.7236954742085111
581577,0.7468841160110117
581578,0.016260778682511398
581579,0.0054232745795145115
581580,0.8564615575407994
581581,0.0045147087534557805
581582,0.012903693342828952
581583,0.12505329228502138
581584,0.6824320885822639
581585,0.005569902375114734
581586,0.005357019485095809
581587,0.003945012225876205
581588,0.7919054823330889
581589,0.003435624561264458
581590,0.003266441872383425
581591,0.8652960782769639
581592,0.7511400819778259
581593,0.06636489732888853
581594,0.0058325384665387624
581595,0.028221995916237502
581596,0.020970286275020823
581597,0.8756541205540522
581598,0.005380001748011508
581599,0.7180331371144453
581600,0.008789601055069037
581601,0.8833291847428062
581602,0.052591724666150245
581603,0.6927855701290839
581604,0.39185348968193934
581605,0.006730461173732933
581606,0.0155757309486417
581607,0.025526756960760476
581608,0.015695560113728704
581609,0.07222166361231779
581610,0.9231138441822186
581611,0.11622362418205294
581612,0.0043053279680165864
581613,0.005056715070458964
581614,0.2520395571542353
581615,0.002551388230777907
581616,0.6275728274733677
581617,0.014244111640486865
581618,0.023172633716295295
581619,0.014849214482672155
581620,0.05485244768464358
581621,0.7522726362643865
581622,0.01965121167550779
581623,0.0028401232067424807
581624,0.0017933437502426148
581625,0.8951391116954522
581626,0.26819430327826255
581627,0.0052793348544897395
581628,0.022773916490562814
581629,0.010975829019403853
581630,0.2321464626999802
581631,0.07039499312802788
581632,0.03514271451443444
581633,0.6310726558429876
581634,0.7396115537466099
581635,0.9083481109486842
581636,0.009290262514906156
581637,0.003952906015369164
581638,0.03673508009513843
581639,0.004539530743656602
581640,0.9839388019855078
581641,0.16988881382607607
581642,0.9186939245862036
581643,0.006666244390894353
581644,0.002244616351023634
581645,0.07590863992106991
581646,0.7806706558186379
581647,0.665906333502067
581648,0.9048489613085169
581649,0.0015687210265621335
581650,0.13192676659253277
581651,0.05148971780486152
581652,0.03298332210029565
581653,0.8369665218565857
581654,0.03295271210374042
581655,0.003812646171510897
581656,0.013183883314477111
581657,0.03701077648001298
581658,0.08080387597580485
581659,0.9588563613851053
581660,0.13830947566337415
581661,0.0017753532309018973
581662,0.013072341665461997
581663,0.9840397729782451
581664,0.8921736451625282
581665,0.3722772373872085
581666,0.987943823346703
581667,0.0034408074150982042
581668,0.9641076856767392
581669,0.1951642266326159
581670,0.01266600297473622
581671,0.002445970558926421
581672,0.8859394361563772
581673,0.5512272980486881
581674,0.011571408637952077
581675,0.0306515645436067
581676,0.006314768995510138
581677,0.5788353717740133
581678,0.1434276479830135
581679,0.011604559758539051
581680,0.160653946759322
581681,0.011900652102641763
581682,0.9560312819620245
581683,0.029186441270450968
581684,0.07079298222453131
581685,0.5399654297196126
581686,0.009659718627933384
581687,0.6457363586841154
581688,0.23005163203654375
581689,0.03727280571742652
581690,0.001196315887146201
581691,0.010773974852373653
581692,0.025146794643990267
581693,0.004155627386140021
581694,0.9662056831736463
581695,0.9290184881192246
581696,0.7290549267302009
581697,0.9648235740765234
581698,0.9115072277447083
581699,0.05024215250746779
581700,0.3038036778426341
581701,0.0012779338061551899
581702,0.09427269129692922
581703,0.018974099879557338
581704,0.0023163086536763374
581705,0.038014830580530984
581706,0.42410244011116704
581707,0.15543309184662196
581708,0.0046189163054881485
581709,0.012711267560695088
581710,0.4292140764396414
581711,0.8475750105224594
581712,0.013765737805870055
581713,0.0014598307234685707
581714,0.0058654938373509866
581715,0.01046876406683072
581716,0.07902571177103082
581717,0.3808877478189845
581718,0.6544878372441775
581719,0.062031649944395396
581720,0.0009063317018016825
581721,0.2919335704724425
581722,0.535839091642274
581723,0.7653529226862587
581724,0.8953554264476635
581725,0.202319230202549
581726,0.5458421621952894
581727,0.4194782365011652
581728,0.023712654622131225
581729,0.001223794664040014
581730,0.010210612834531025
581731,0.001831823511597907
581732,0.0026720349406861815
581733,0.028179347411125134
581734,0.0683356664119339
581735,0.0007959835730841149
581736,0.8680248152199196
581737,0.004305682421915768
581738,0.17128028391931976
581739,0.6704531719373106
581740,0.8088393503389262
581741,0.5027552423105709
581742,0.8280072880603953
581743,0.0440428255329787
581744,0.9807642107012463
581745,0.07638636249406389
581746,0.016113805292218817
581747,0.013067721207751203
581748,0.3348716581819293
581749,0.8836889583944781
581750,0.8049840006607396
581751,0.10378137312392013
581752,0.01970817986055189
581753,0.007214787939692682
581754,0.07328150762665848
581755,0.007313441339591416
581756,0.9798467552056442
581757,0.33755258220111245
581758,0.6100597128376127
581759,0.004280601377861476
581760,0.010757137285876272
581761,0.015716520215644153
581762,0.007408773410847518
581763,0.8475362653771776
581764,0.01174233286462327
581765,0.0010261611720256097
581766,0.8121730105846897
581767,0.026120803944828054
581768,0.056254940181542326
581769,0.6085957520599303
581770,0.06751473139683845
581771,0.6644394366235638
581772,0.017118636650415273
581773,0.000330528208260182
581774,0.008136519890509154
581775,0.6325361802623315
581776,0.34404667961436763
581777,0.011733233638950635
581778,0.8033516953246439
581779,0.22496769903615144
581780,0.9430222453077678
581781,0.0032775762306619604
581782,0.006943625353237063
581783,0.8501675727278539
581784,0.9878942568445256
581785,0.8979615381463675
581786,0.18436573810736712
581787,0.5899555377712893
581788,0.0017402659039423762
581789,0.9905271679890493
581790,0.05444290941443925
581791,0.03077695600030928
581792,0.07029706439918454
581793,0.006458102404874018
581794,0.6137770396877497
581795,0.00746887224154355
581796,0.1092074893663359
581797,0.9458348801182921
581798,0.0009358611816379029
581799,0.18556525941372354
581800,0.032037946309286774
581801,0.9895406110228939
581802,0.03998145965509728
581803,0.3467635626322081
581804,0.93175210909895
581805,0.6921728698292227
581806,0.004858965329044034
581807,0.4698695629225196
581808,0.9334272897196891
581809,0.20267812016381437
581810,0.6650675839320318
581811,0.029960830992885573
581812,0.9763149589584288
581813,0.004217375627224064
581814,0.2208818233715483
581815,0.05716455112251699
581816,0.9393492356749826
581817,0.7259082831988595
581818,0.08370379662683489
581819,0.0038574593196482572
581820,0.04978349591531288
581821,0.019543917033786815
581822,0.014123408642985787
581823,0.001822532845774019
581824,0.023324474231738307
581825,0.9935348645433744
581826,0.9648638627833308
581827,0.7049964651336207
581828,0.0025527413171648446
581829,0.028535129902067073
581830,0.15248857167087884
581831,0.1021788158792187
581832,0.857412544889009
581833,0.935800156975356
581834,0.058477722614125385
581835,0.0016389406199364877
581836,0.02453901486799572
581837,0.028672005000763872
581838,0.026970284391966373
581839,0.0018756239264135603
581840,0.022096509820366775
581841,0.09738401828738102
581842,0.026541111281754133
581843,0.08324981902521837
581844,0.014511144268263929
581845,0.06290739788099795
581846,0.01214743817075389
581847,0.03900057808488214
581848,0.6980304830640408
581849,0.5958491499649853
581850,0.5423380959658378
581851,0.019312888160891686
581852,0.8868262086150547
581853,0.002001381310529938
581854,0.004203639295719223
581855,0.733396381990717
581856,0.0020068298235912225
581857,0.5473249205254139
581858,0.04174438442878746
581859,0.0005322973488579979
581860,0.10596137805432918
581861,0.8185960266296611
581862,0.1587638173567199
581863,0.06060268728674863
581864,0.02302642833482718
581865,0.36833787259352035
581866,0.0016541019693946555
581867,0.007085147336952599
581868,0.009519867022802473
581869,0.6381245653285321
581870,0.0046559206931974795
581871,0.0008267182824140962
581872,0.12860840732229561
581873,0.5373771764543596
581874,0.006286913442952052
581875,0.01020209677117884
581876,0.9796955634938385
581877,0.09067459479436894
581878,0.06037703030119229
581879,0.002804714395265093
581880,0.320912080486777
581881,0.012380337802216123
581882,0.05349838714309331
581883,0.009931367651344815
581884,0.33558964919738377
581885,0.01373098741747411
581886,0.004914134180250834
581887,0.05665130608697312
581888,0.9302788616221909
581889,0.17024383631553514
581890,0.055389429698885
581891,0.0056046184819706895
581892,0.00982802968017223
581893,0.10865016724768017
581894,0.014539159578048765
581895,0.038696095321755074
581896,0.5575029498590349
581897,0.018810143651698436
581898,0.03066898782665144
581899,0.007962217367443363
581900,0.15437071942057676
581901,0.000996283873796605
581902,0.033759346221278616
581903,0.32663148067432035
581904,0.022502689497659434
581905,0.0011436381987140584
581906,0.9577380864047621
581907,0.0062550612520449085
581908,0.748766911246916
581909,0.026768860945278014
581910,0.8816828279969212
581911,0.006140258094542527
581912,0.010706232513502011
581913,0.03183178294841625
581914,0.004644400391333046
581915,0.007599988468518397
581916,0.049081529400486705
581917,0.18065571024848126
581918,0.03360290534696688
581919,0.0035533232096609593
581920,0.005572410309243792
581921,0.0014181149289646258
581922,0.6227070330721584
581923,0.2760259173622505
581924,0.027572393211880923
581925,0.03690895353976077
581926,0.0025209462083184116
581927,0.016812202862418156
581928,0.7103161752729257
581929,0.3649117834534955
581930,0.7724133079047882
581931,0.04082677617632452
581932,0.11388177388759968
581933,0.03168900476893497
581934,0.044706042546559896
581935,0.4660583864382194
581936,0.030879642482548462
581937,0.002218991529382329
581938,0.015698937508830377
581939,0.8536421483376941
581940,0.0295056923312182
581941,0.05339069015550757
581942,0.19934462644428996
581943,0.0016472818588580537
581944,0.018756560678622858
581945,0.9457249392411015
581946,0.045815922382962906
581947,0.5416691623640304
581948,0.9846310852389657
581949,0.002183435674959362
581950,0.43099281502555487
581951,0.028119622240079592
581952,0.008206173216790208
581953,0.03223572448368869
581954,0.019033984106457253
581955,0.001493313318741043
581956,0.007537251395758354
581957,0.7656513211918144
581958,0.007663324436683736
581959,0.0414415912214004
581960,0.03624826710263473
581961,0.029184797343407346
581962,0.929385450194806
581963,0.013565470426498232
581964,0.9482911302951573
581965,0.0666426977382358
581966,0.8728383896137875
581967,0.04464113963448991
581968,0.9499840376037827
581969,0.03967912625637679
581970,0.007511705986764544
581971,0.002127686594577036
581972,0.02665666431547951
581973,0.9124854986523991
581974,0.7949464003319546
581975,0.007065971725659187
581976,0.7967907883185161
581977,0.039638571572970765
581978,0.0025992336920799925
581979,0.004532963229019688
581980,0.06410517125465888
581981,0.0059763063108534634
581982,0.0046624254405934745
581983,0.022195779506911983
581984,0.0015265457566653122
581985,0.004263439364615395
581986,0.1071748380983554
581987,0.16619075777183648
581988,0.011868713635241966
581989,0.0033568659560371484
581990,0.09001932814457625
581991,0.003082484964581799
581992,0.7795365856807841
581993,0.017342995779930964
581994,0.9045381608395817
581995,0.9508536225568265
581996,0.9231183563765699
581997,0.34250192066743423
581998,0.9641690877607111
581999,0.04353771302030226
582000,0.277723933548308
582001,0.9577144788443867
582002,0.011243149011119828
582003,0.007998648571230883
582004,0.11536977723500391
582005,0.015349544295608093
582006,0.8002055815014679
582007,0.00648062199667505
582008,0.036160147004528784
582009,0.005138779107841405
582010,0.014525322324936361
582011,0.3638095002308996
582012,0.17860399375406055
582013,0.02221267523173788
582014,0.1627174129647048
582015,0.012252996231834817
582016,0.744161670648194
582017,0.01307574988644102
582018,0.9065927918500152
582019,0.0023990440131675035
582020,0.002426849741001808
582021,0.0011860724735444448
582022,0.9615610679700379
582023,0.9959025823381917
582024,0.025315733661455904
582025,0.005075944446631973
582026,0.0006887932376223999
582027,0.29760379685323646
582028,0.06365214688348453
582029,0.003377185259960691
582030,0.011710793807952476
582031,0.03050601019580331
582032,0.014421584890842448
582033,0.0062801532991113625
582034,0.0016857670749568874
582035,0.07598176199002998
582036,0.9135213070372594
582037,0.9036149744259742
582038,0.023445012061431028
582039,0.03796918953359554
582040,0.009613249108104686
582041,0.005732553722160529
582042,0.014886988556465204
582043,0.8734672358966861
582044,0.9209336915870685
582045,0.0018679506947172555
582046,0.39451637476226903
582047,0.014149337351343303
582048,0.007152187840098146
582049,0.14260855323085667
582050,0.05149987390904521
582051,0.952094124458363
582052,0.02200508085646632
582053,0.917619863137097
582054,0.5154254272146641
582055,0.3940296881976801
582056,0.49705939540296573
582057,0.03984507525555786
582058,0.0006594868908540912
582059,0.0752662719167944
582060,0.9273870497410337
582061,0.024789526613298207
582062,0.7303484415651987
582063,0.8138573193108811
582064,0.00910030108817804
582065,0.9706832729223771
582066,0.02297829752165558
582067,0.004524546465753519
582068,0.012909251967252209
582069,0.0017430594516089006
582070,0.018559810226115164
582071,0.7643591975314533
582072,0.02007932531013543
582073,0.971066291667111
582074,0.9835535487762013
582075,0.8758481143194068
582076,0.1471722760289739
582077,0.001929272986941587
582078,0.0038290253074326516
582079,0.562558771323229
582080,0.03649654855477637
582081,0.7331256196908844
582082,0.019074884706515142
582083,0.004174236567690487
582084,0.0049405571117477455
582085,0.9054791471201484
582086,0.0023952637989402507
582087,0.9667764032720589
582088,0.028458181157073718
582089,0.9693767188004128
582090,0.0036456969973510897
582091,0.012531662325492281
582092,0.9288894783608435
582093,0.9869149751789899
582094,0.05124509737979121
582095,0.5279681220131491
582096,0.002994382913769137
582097,0.015311869648597168
582098,0.002080828175316171
582099,0.11459121379007348
582100,0.015804594712096085
582101,0.017522468427363616
582102,0.031029324770405285
582103,0.21858184628234367
582104,0.09730219945551977
582105,0.8976838735938404
582106,0.6562481920125522
582107,0.014489677275719343
582108,0.1324860068983144
582109,0.8311406099483565
582110,0.15538708800863096
582111,0.16200299386785127
582112,0.18386395865077027
582113,0.028005011980214697
582114,0.7422204028777213
582115,0.004992994865345199
582116,0.0007011127647917876
582117,0.7596176616931161
582118,0.30360658388169703
582119,0.662158472602094
582120,0.13349612414541645
582121,0.7704164476965771
582122,0.32416547273682594
582123,0.3755338492995196
582124,0.04791807475293721
582125,0.0860788428024429
582126,0.14749538511109778
582127,0.9388254679677726
582128,0.9593458593614843
582129,0.536356581653545
582130,0.0019347684094170908
582131,0.030600096637020506
582132,0.0009599504616912464
582133,0.00680742623138339
582134,0.025138991661300417
582135,0.015370112305274266
582136,0.008875196048186158
582137,0.9630651861256354
582138,0.9125073998588235
582139,0.0018038453763011917
582140,0.002346241366493979
582141,0.6802539491199966
582142,0.061612278512288274
582143,0.8527764901634056
582144,0.005654862209151608
582145,0.006327887830295947
582146,0.3088599972301708
582147,0.0957093772631181
582148,0.009159553331588634
582149,0.007681094837660021
582150,0.9712650114225656
582151,0.7206985552973779
582152,0.6844079930542809
582153,0.8973745694678289
582154,0.18155893452662625
582155,0.007079415304355519
582156,0.0018008758010340663
582157,0.025128706133024637
582158,0.0013115816261559778
582159,0.11135908685428988
582160,0.72729099166567
582161,0.0027272307376704713
582162,0.9581662260048579
582163,0.691565378766988
582164,0.013456264269938296
582165,0.4688964244872146
582166,0.2045784521485737
582167,0.07954272835811453
582168,0.0205858942845606
582169,0.7404476433652083
582170,0.008246552933240706
582171,0.05095895184417933
582172,0.5918838264868307
582173,0.5745828587745385
582174,0.002087415696276514
582175,0.004156835914737522
582176,0.04487354777454809
582177,0.42983400098126745
582178,0.0034104691756376843
582179,0.5922951745827404
582180,0.023881068665075535
582181,0.1660847735757398
582182,0.021870682782927243
582183,0.8873459426965509
582184,0.010977716019964867
582185,0.19921436928068242
582186,0.02190166299154381
582187,0.0051278843964218945
582188,0.5920532555322213
582189,0.0004093114084321338
582190,0.7585293281542714
582191,0.8997203911516638
582192,0.002287621921501341
582193,0.09919924511794115
582194,0.9890164826296273
582195,0.1714358146600149
582196,0.8010149991527481
582197,0.006401381422013951
582198,0.12123865400667191
582199,0.004661352499426621
582200,0.25602903084401263
582201,0.003942356552414868
582202,0.10971369539684755
582203,0.33775907858047044
582204,0.877698934759263
582205,0.16818796295374944
582206,0.023456525097880668
582207,0.29540496190447885
582208,0.019796647784550772
582209,0.054411572124010286
582210,0.031024667329645393
582211,0.16442489741201827
582212,0.011226153423708718
582213,0.0014427823285114352
582214,0.058535824202504014
582215,0.9805774367629115
582216,0.00756136599374149
582217,0.9208139537860541
582218,0.00431684594561463
582219,0.24666661748015678
582220,0.006370049760308221
582221,0.013645264485064243
582222,0.009642721940639067
582223,0.044840652335573744
582224,0.9304794024830711
582225,0.10164282853864959
582226,0.0007763698773770153
582227,0.057962400062898115
582228,0.8570416704169188
582229,0.0018147095919202258
582230,0.7418195264335586
582231,0.34459073572891363
582232,0.23847528371309412
582233,0.8550306305612285
582234,0.01121365082081118
582235,0.05661088723729195
582236,0.006287133588940275
582237,0.024555098139767004
582238,0.003318620433195931
582239,0.005354525089517655
582240,0.015543894315033752
582241,0.14024927955939967
582242,0.009519869886350842
582243,0.013451278661412136
582244,0.005106109188842472
582245,0.018039472984430486
582246,0.010532725112593615
582247,0.9684393009457785
582248,0.08366212330835857
582249,0.8362150050238618
582250,0.038269235467733156
582251,0.07088066954373275
582252,0.044842709345732173
582253,0.0251933565564035
582254,0.2236424968655975
582255,0.0380720251752724
582256,0.41713830635638827
582257,0.08602263075619465
582258,0.005241086617840164
582259,0.761706307769412
582260,0.006553725889290412
582261,0.010191756035882567
582262,0.03451950639815353
582263,0.10024331459547038
582264,0.694833954092854
582265,0.02139785548851752
582266,0.008957640663870827
582267,0.00786795795870134
582268,0.060175394058925316
582269,0.17285992776673959
582270,0.06438049699816928
582271,0.010257933765085301
582272,0.018490227686043966
582273,0.0016531555681007714
582274,0.006265251160403764
582275,0.005023404465211772
582276,0.733996265707902
582277,0.8196198382099991
582278,0.04249570783457596
582279,0.6853106269278474
582280,0.5617985579686479
582281,0.001629976079855123
582282,0.09698773705992648
582283,0.2535378132997008
582284,0.01710891159816182
582285,0.008735425697553255
582286,0.2276868034303492
582287,0.024542853339153292
582288,0.7861942747277451
582289,0.002969358534617536
582290,0.9021568209927613
582291,0.02451020069706716
582292,0.1780113287513488
582293,0.04103317604184953
582294,0.0015499988680316872
582295,0.7617065176764666
582296,0.0441763445542563
582297,0.08670004863468325
582298,0.01261233538410289
582299,0.0011619721611919654
582300,0.33039414014072843
582301,0.02868618290390299
582302,0.010058292897916946
582303,0.0409078465287034
582304,0.9722754237560514
582305,0.9309115717722118
582306,0.6454766495419826
582307,0.09231252082888639
582308,0.03862404008368451
582309,0.0019215786366178565
582310,0.128825693325807
582311,0.10012965354389587
582312,0.008393423548490493
582313,0.0015605505147762797
582314,0.4930692745495766
582315,0.025809137230350554
582316,0.021385291712676585
582317,0.038421792264534724
582318,0.06080027766700952
582319,0.21467509985084035
582320,0.6519391185530379
582321,0.003207036971388154
582322,0.0019824783222006596
582323,0.16577255343601072
582324,0.013252002235032262
582325,0.061972764487312273
582326,0.0010875208824356344
582327,0.04836127654016268
582328,0.013243416666551613
582329,0.8144147409108764
582330,0.7114625315079319
582331,0.0030054677418009774
582332,0.002695148656551855
582333,0.009811388207366503
582334,0.8838514275628548
582335,0.0014413225912950536
582336,0.24403718734575358
582337,0.0037745743222535374
582338,0.0957487854117727
582339,0.6713234746631475
582340,0.9459238896615808
582341,0.95404495982955
582342,0.6966008489093335
582343,0.03906037939074457
582344,0.006159593463678311
582345,0.21834571273374043
582346,0.9384636604896869
582347,0.6277589528502043
582348,0.005050714047481539
582349,0.0041129551052226975
582350,0.809604941664609
582351,0.003531463314212079
582352,0.4665845470766986
582353,0.028843847156016122
582354,0.006594355416857398
582355,0.8962257491837788
582356,0.006192745959184511
582357,0.08884474749616897
582358,0.9168494356934968
582359,0.24780126115940224
582360,0.004387725408677344
582361,0.024797927801005964
582362,0.006699177027588921
582363,0.0021181183939411726
582364,0.008447048807176793
582365,0.8498375189804673
582366,0.0153569259375844
582367,0.9900125465448859
582368,0.03597446014787549
582369,0.4617890504573159
582370,0.8067856821912847
582371,0.23563423223318433
582372,0.0025391516157460565
582373,0.16039176544935654
582374,0.35294583191382845
582375,0.8977599444901703
582376,0.008357421483017262
582377,0.0811638680323245
582378,0.035078858730855256
582379,0.025677093826967725
582380,0.0012867182122948194
582381,0.009549794721985874
582382,0.02271556656840308
582383,0.6904972505433238
582384,0.014279818818874919
582385,0.057686576191414055
582386,0.5665548117846134
582387,0.012420918911226028
582388,0.9563997350983299
582389,0.04344685706140711
