iter	AUC	Logloss
2556	0.9498556417	0.281877365
2557	0.9498574189	0.2818748728
2558	0.9498564494	0.2818764536
2559	0.9498565714	0.2818778352
2560	0.9498568642	0.2818783994
2561	0.949856281	0.2818805161
2562	0.9498565803	0.2818801852
2563	0.9498575084	0.2818786504
2564	0.9498575344	0.281878112
2565	0.9498580362	0.2818798663
2566	0.949858133	0.2818827977
2567	0.9498569187	0.2818846893
2568	0.9498571871	0.2818866448
2569	0.9498576068	0.2818853248
2570	0.9498566722	0.2818904837
2571	0.9498567373	0.2818920541
2572	0.9498550439	0.2818961925
2573	0.9498542785	0.2819014378
2574	0.9498552537	0.2818995995
2575	0.9498556637	0.2818964936
2576	0.9498557296	0.2818963978
2577	0.949856839	0.2818949837
2578	0.9498568723	0.2818938602
2579	0.9498553798	0.2819011496
2580	0.949854865	0.2819039288
2581	0.9498545754	0.2819049481
2582	0.9498550008	0.2819045003
2583	0.9498563087	0.2819021414
2584	0.9498568813	0.2819019367
2585	0.9498568463	0.2819034435
2586	0.9498570244	0.2819038167
2587	0.9498574823	0.281904274
2588	0.9498569081	0.281902662
2589	0.9498590635	0.2818956945
2590	0.9498576288	0.2819015855
2591	0.9498564209	0.281907887
2592	0.9498572424	0.2819069407
2593	0.9498585121	0.2819050933
2594	0.9498579419	0.2819054212
2595	0.9498588553	0.2819045174
2596	0.9498588122	0.2819047153
2597	0.9498587056	0.2819042128
2598	0.9498566373	0.281910237
2599	0.9498563916	0.2819101456
2600	0.9498544526	0.2819163024
2601	0.9498544957	0.2819184972
2602	0.9498544534	0.2819186836
2603	0.9498559207	0.2819170053
2604	0.9498558028	0.2819172669
2605	0.9498568772	0.2819121697
2606	0.9498551903	0.2819170134
2607	0.949852638	0.2819268024
2608	0.9498507486	0.2819324813
2609	0.9498485728	0.2819374852
2610	0.9498489478	0.281938923
2611	0.9498484671	0.2819410312
2612	0.9498470811	0.281946088
2613	0.9498478262	0.2819432534
2614	0.9498490267	0.2819419919
2615	0.949847461	0.2819487452
2616	0.9498478514	0.2819478979
2617	0.9498468981	0.2819506205
2618	0.9498471267	0.2819536753
2619	0.9498470144	0.2819551595
2620	0.9498474894	0.2819548397
2621	0.9498469957	0.281958003
2622	0.9498481865	0.2819537687
2623	0.9498471015	0.281955959
2624	0.9498469242	0.2819526531
2625	0.9498474968	0.2819527772
2626	0.9498473788	0.281951801
2627	0.9498487461	0.2819478414
2628	0.949849766	0.2819465342
2629	0.9498491397	0.2819465835
2630	0.9498489738	0.281947453
2631	0.9498488965	0.2819481777
2632	0.9498494822	0.2819449674
2633	0.949849108	0.2819473298
2634	0.9498535628	0.2819402629
2635	0.9498554002	0.2819361546
2636	0.9498579769	0.2819316459
2637	0.9498596979	0.2819294925
2638	0.949862761	0.281920329
2639	0.9498619794	0.2819216777
2640	0.9498618411	0.2819267162
2641	0.9498614597	0.2819278524
2642	0.9498605707	0.2819336114
2643	0.9498628708	0.2819295458
2644	0.9498644008	0.2819227117
2645	0.9498636305	0.2819264011
2646	0.949865389	0.281925251
2647	0.9498675688	0.2819190541
2648	0.9498653231	0.2819272225
2649	0.9498652597	0.2819289668
2650	0.9498654427	0.2819320881
2651	0.9498687457	0.2819229884
2652	0.9498712818	0.2819168727
2653	0.9498717169	0.2819157219
2654	0.9498688547	0.2819251382
2655	0.9498707303	0.2819186959
2656	0.9498709572	0.281918005
2657	0.9498744758	0.2819096612
2658	0.9498729963	0.2819154628
2659	0.9498724994	0.2819167776
2660	0.9498697087	0.2819282361
2661	0.9498703594	0.2819245498
2662	0.9498681601	0.2819310454
2663	0.9498676932	0.2819357885
2664	0.9498678079	0.2819357973
2665	0.9498670027	0.2819402191
2666	0.9498662072	0.2819430621
2667	0.9498681967	0.2819376374
2668	0.9498689092	0.2819389694
2669	0.9498716396	0.2819293784
2670	0.9498728735	0.2819282257
2671	0.9498741594	0.2819255598
2672	0.949874536	0.2819243046
2673	0.9498756511	0.2819184263
2674	0.9498778439	0.2819116971
2675	0.9498782449	0.2819109083
2676	0.9498770859	0.2819129278
2677	0.9498769468	0.2819131856
2678	0.9498782148	0.2819116041
2679	0.9498801457	0.2819096384
2680	0.9498796512	0.2819104621
2681	0.949880432	0.2819073608
2682	0.9498792283	0.2819105107
2683	0.9498817521	0.2819050193
2684	0.949880768	0.2819114647
2685	0.949881853	0.2819078075
2686	0.9498825948	0.2819069748
2687	0.9498835586	0.2819067711
2688	0.9498838449	0.2819069197
2689	0.9498823337	0.2819129182
2690	0.9498828746	0.2819106655
2691	0.9498822792	0.2819121141
2692	0.949882123	0.281914008
2693	0.9498834675	0.2819105209
2694	0.9498848128	0.2819081488
2695	0.9498854838	0.2819045063
2696	0.949885705	0.2819047676
2697	0.9498845045	0.281908743
2698	0.9498841174	0.2819088934
2699	0.949882803	0.281915037
2700	0.9498805386	0.2819203688
2701	0.9498804882	0.2819216483
2702	0.9498846517	0.2819087565
2703	0.9498851105	0.2819093805
2704	0.949885949	0.281907809
2705	0.9498870951	0.2819043986
2706	0.9498878238	0.2819034055
2707	0.9498869779	0.2819052291
2708	0.9498871398	0.2819088889
2709	0.9498855782	0.2819148627
2710	0.9498870089	0.2819121432
2711	0.9498872748	0.281910905
2712	0.949885932	0.281915335
2713	0.9498842337	0.2819214366
2714	0.9498841344	0.2819205014
2715	0.9498823442	0.281925315
2716	0.9498818253	0.2819292982
2717	0.9498804369	0.2819345668
2718	0.9498806557	0.2819335982
2719	0.9498810762	0.2819362236
2720	0.9498807037	0.2819376445
2721	0.9498812218	0.2819354932
2722	0.9498820921	0.2819354004
2723	0.9498838237	0.2819314323
2724	0.9498858287	0.2819258516
2725	0.9498876961	0.2819190173
2726	0.9498886372	0.2819172852
2727	0.9498848697	0.281925941
2728	0.9498864371	0.2819238836
2729	0.9498859775	0.2819248768
2730	0.9498861199	0.2819318874
2731	0.9498881728	0.2819285269
2732	0.9498870796	0.2819331858
2733	0.949886119	0.2819365055
2734	0.9498853992	0.2819393744
2735	0.9498852634	0.2819410472
2736	0.9498856758	0.2819411725
2737	0.9498858222	0.2819426093
2738	0.9498848006	0.2819452178
2739	0.9498839327	0.2819496009
2740	0.9498837766	0.2819502414
2741	0.9498847388	0.2819460778
2742	0.949884315	0.2819485763
2743	0.9498838473	0.2819513479
2744	0.9498835627	0.2819576061
2745	0.9498814853	0.2819643681
2746	0.9498815024	0.2819648308
2747	0.9498811844	0.2819657902
2748	0.9498813056	0.2819672025
2749	0.9498796748	0.2819735309
2750	0.949878746	0.2819770978
2751	0.9498787167	0.2819772259
2752	0.9498771672	0.2819847831
2753	0.9498762864	0.2819866527
2754	0.9498778147	0.2819825994
2755	0.949878724	0.2819792659
2756	0.9498784963	0.2819784636
2757	0.9498794015	0.2819761533
2758	0.9498808835	0.2819711877
2759	0.9498786272	0.2819823069
2760	0.9498786174	0.2819834957
2761	0.9498782864	0.2819834218
2762	0.9498784247	0.2819834625
2763	0.94987824	0.2819819944
2764	0.9498813178	0.2819742634
2765	0.9498811429	0.2819770318
2766	0.9498825451	0.2819704899
2767	0.949884097	0.2819675589
2768	0.9498854765	0.2819616291
2769	0.9498853	0.2819609035
2770	0.949889135	0.2819501922
2771	0.9498882443	0.2819528252
2772	0.9498894546	0.2819479417
2773	0.9498880329	0.2819524257
2774	0.9498898052	0.2819473645
2775	0.9498916678	0.2819439495
2776	0.9498911017	0.2819446499
2777	0.9498921135	0.2819444065
2778	0.9498930513	0.2819423485
2779	0.9498932514	0.2819434494
2780	0.9498943616	0.2819416899
2781	0.9498926462	0.2819460429
2782	0.9498906909	0.2819521235
2783	0.9498907178	0.2819562443
2784	0.9498887706	0.2819640123
2785	0.9498887771	0.2819662021
2786	0.9498893155	0.2819666861
2787	0.9498900988	0.2819626362
2788	0.9498893847	0.2819663249
2789	0.9498885168	0.2819682273
2790	0.949889017	0.2819698185
2791	0.9498883249	0.2819742214
2792	0.9498891179	0.2819724936
2793	0.9498898727	0.2819704213
2794	0.9498878995	0.2819770668
2795	0.9498902078	0.2819723657
2796	0.9498906372	0.2819714722
2797	0.9498880101	0.2819820923
2798	0.9498876164	0.2819881607
2799	0.9498870487	0.281989864
2800	0.9498844216	0.2819980184
2801	0.9498873334	0.2819932713
2802	0.9498876994	0.281992378
2803	0.9498880093	0.2819919078
2804	0.9498886169	0.2819920783
2805	0.9498890886	0.2819907138
2806	0.9498898312	0.281991603
2807	0.9498893855	0.2819935025
2808	0.9498904176	0.2819916091
2809	0.9498902045	0.2819944557
2810	0.9498901785	0.2819935727
2811	0.949889675	0.2819964862
2812	0.9498919638	0.2819933616
2813	0.9498914197	0.28199308
2814	0.9498881825	0.2820047113
2815	0.9498910407	0.2819960546
2816	0.9498928488	0.281992962
2817	0.9498921598	0.281995596
2818	0.949893	0.2819914738
2819	0.9498924274	0.2819934125
2820	0.949891327	0.2819968552
2821	0.949891266	0.2819987279
2822	0.9498914132	0.2819978267
2823	0.9498929195	0.2819941499
2824	0.9498925389	0.2819945454
2825	0.949893388	0.2819914573
2826	0.9498934214	0.2819912161
2827	0.9498933181	0.2819914355
2828	0.9498923656	0.2819962566
2829	0.9498926519	0.2819954114
2830	0.9498908821	0.2820028206
2831	0.9498883102	0.2820100361
2832	0.9498855505	0.2820213572
2833	0.9498883232	0.2820114017
2834	0.9498896059	0.2820072294
2835	0.9498884111	0.2820089888
2836	0.9498869015	0.2820148039
2837	0.949888111	0.2820127164
2838	0.9498879369	0.2820140071
2839	0.9498874684	0.2820160715
2840	0.9498890626	0.2820133605
2841	0.9498886608	0.282013721
2842	0.9498882045	0.2820135801
2843	0.9498891773	0.2820103593
2844	0.9498901565	0.2820045521
2845	0.9498888592	0.2820121855
2846	0.9498864989	0.2820189981
2847	0.9498837448	0.2820241556
2848	0.9498849755	0.2820221284
2849	0.949884193	0.2820260277
2850	0.9498822686	0.2820364356
2851	0.9498824516	0.282038307
2852	0.9498803914	0.2820445313
2853	0.9498808054	0.2820457537
2854	0.9498811421	0.2820438146
2855	0.9498793828	0.28204907
2856	0.949877652	0.2820544767
2857	0.9498792445	0.2820510607
2858	0.9498808948	0.28204825
2859	0.9498800579	0.2820520049
2860	0.9498815398	0.2820503309
2861	0.9498819652	0.282050052
2862	0.9498783498	0.2820650516
2863	0.9498786467	0.2820671512
2864	0.9498791421	0.2820661699
2865	0.9498794129	0.2820668333
2866	0.9498795528	0.2820682429
2867	0.9498804996	0.2820654944
2868	0.9498815439	0.2820610071
2869	0.9498811201	0.2820621805
2870	0.9498807842	0.2820638761
2871	0.9498816252	0.282064839
2872	0.9498813739	0.2820651678
2873	0.9498813991	0.2820656717
2874	0.9498830462	0.2820601838
2875	0.9498858246	0.2820520665
2876	0.9498826428	0.2820640647
2877	0.9498812909	0.2820659563
2878	0.949878981	0.2820733759
2879	0.9498790599	0.2820734692
2880	0.9498816683	0.28206734
2881	0.9498811592	0.2820709693
2882	0.9498799676	0.282073545
2883	0.9498798375	0.2820724667
2884	0.9498773291	0.2820818118
2885	0.9498800254	0.2820755852
2886	0.949880114	0.2820745171
2887	0.9498796927	0.2820746008
2888	0.9498815114	0.2820704071
2889	0.9498799424	0.2820731892
2890	0.9498802425	0.2820730502
2891	0.9498806647	0.2820716772
2892	0.9498803336	0.2820736619
2893	0.9498833211	0.2820690709
2894	0.94988238	0.2820723779
2895	0.9498813276	0.2820771028
2896	0.9498840141	0.2820718256
2897	0.9498845151	0.2820709014
2898	0.9498843256	0.2820717331
2899	0.9498842532	0.2820714115
2900	0.949884816	0.2820692051
2901	0.9498852447	0.282069863
2902	0.9498860824	0.2820656539
2903	0.9498843549	0.2820701167
2904	0.9498845688	0.2820719404
2905	0.9498864541	0.282067366
2906	0.9498889552	0.2820639509
2907	0.9498866136	0.2820722091
2908	0.9498894327	0.2820636214
2909	0.9498900142	0.28206077
2910	0.9498888454	0.2820621861
2911	0.9498873879	0.282067487
2912	0.9498884306	0.282066209
2913	0.9498883371	0.2820679626
2914	0.9498881532	0.2820684308
2915	0.9498876498	0.2820729234
2916	0.9498888845	0.2820688549
2917	0.9498898678	0.2820668985
2918	0.949892107	0.2820606516
2919	0.9498919443	0.2820608812
2920	0.9498897873	0.2820689343
2921	0.9498932375	0.2820607782
2922	0.9498940062	0.2820589042
2923	0.949894652	0.2820589048
2924	0.9498945804	0.2820602418
2925	0.9498965739	0.2820558829
2926	0.9498968993	0.2820559181
2927	0.9498959135	0.2820612622
2928	0.9498959891	0.2820614663
2929	0.9498967789	0.2820606124
2930	0.9498962218	0.2820625048
2931	0.9498967187	0.2820643296
2932	0.9498966789	0.2820666799
2933	0.949897624	0.2820649604
2934	0.949897903	0.2820649768
2935	0.9498976891	0.282064665
2936	0.9498978729	0.2820608576
2937	0.9499020934	0.2820491989
2938	0.9499034143	0.2820467024
2939	0.9499026611	0.2820486789
2940	0.9499052126	0.2820438847
2941	0.9499049475	0.2820449573
2942	0.9499042748	0.2820458076
2943	0.9499049003	0.2820464945
2944	0.9499042618	0.282050307
2945	0.9499035753	0.2820517816
2946	0.9499038201	0.282052031
2947	0.9499049507	0.2820505596
2948	0.9499035444	0.2820543866
2949	0.9499015549	0.2820601206
2950	0.9499001576	0.2820652764
2951	0.9499013776	0.2820626647
2952	0.9499006546	0.2820648706
2953	0.9499011019	0.2820659631
2954	0.9499016957	0.2820636677
2955	0.9499000763	0.282070643
2956	0.9498994272	0.282074289
2957	0.9499018429	0.2820691375
2958	0.9499004805	0.2820753719
2959	0.9499014817	0.2820742403
2960	0.9499002641	0.2820800878
2961	0.9498995533	0.2820826035
2962	0.9499007481	0.2820813514
2963	0.949899075	0.2820851177
2964	0.9499010035	0.2820804731
2965	0.9499000128	0.2820802635
2966	0.9499000136	0.2820802528
2967	0.94990135	0.2820764718
2968	0.9499000641	0.2820825861
2969	0.9498995964	0.2820880072
2970	0.9499011255	0.2820842674
2971	0.9499029425	0.2820790695
2972	0.9499014785	0.2820835483
2973	0.9499014378	0.2820851159
2974	0.9499017314	0.2820853176
2975	0.949902165	0.2820866669
2976	0.9499031963	0.2820866332
2977	0.9499041528	0.2820830585
2978	0.9499039291	0.282084711
2979	0.9499037925	0.2820852592
2980	0.9499039543	0.2820875921
2981	0.9499025204	0.2820947292
2982	0.9499027506	0.2820949368
2983	0.9499062895	0.2820851604
2984	0.9499073802	0.2820828877
2985	0.9499085872	0.2820811272
2986	0.9499088117	0.2820810834
2987	0.9499080846	0.2820828731
2988	0.949907368	0.2820861975
2989	0.9499104067	0.2820779227
2990	0.94991207	0.2820726031
2991	0.9499103921	0.2820787995
2992	0.949910292	0.282080408
2993	0.9499094494	0.2820857039
2994	0.9499066344	0.2820953292
2995	0.9499068751	0.2820951203
2996	0.9499071273	0.2820936357
2997	0.9499076275	0.2820925082
2998	0.9499056152	0.2821019874
2999	0.9499051012	0.2821069715
3000	0.9499026245	0.2821176515
3001	0.949904113	0.2821125077
3002	0.9499017558	0.2821203199
3003	0.949905128	0.2821120162
3004	0.9499054298	0.2821124355
3005	0.9499063147	0.2821098142
3006	0.9499033769	0.2821225766
3007	0.9499037063	0.2821233097
3008	0.9499059674	0.2821171636
3009	0.9499054013	0.2821184931
3010	0.949906357	0.28211745
3011	0.9499033533	0.2821280292
3012	0.9499044041	0.2821287562
3013	0.9499046612	0.2821291775
3014	0.9499020088	0.2821395027
3015	0.9499016379	0.2821404392
3016	0.9499031296	0.2821352805
3017	0.9499051467	0.2821301928
3018	0.9499040585	0.2821334508
3019	0.9499033915	0.2821323951
3020	0.9499020682	0.2821382968
3021	0.9499041821	0.2821333162
3022	0.9499040048	0.2821326051
3023	0.9499048759	0.2821310252
3024	0.9499028766	0.2821391408
3025	0.9499032248	0.2821382989
3026	0.9499021902	0.2821416991
3027	0.949902008	0.2821450761
3028	0.9499021609	0.2821451747
3029	0.9499020137	0.2821473238
3030	0.9499032435	0.2821431914
3031	0.9499011735	0.2821526113
3032	0.9499003975	0.2821558244
3033	0.9499025017	0.2821488789
3034	0.9499038779	0.2821458351
3035	0.9499047929	0.2821447415
3036	0.94990956	0.2821297681
3037	0.9499111729	0.2821253556
3038	0.949912018	0.2821250974
3039	0.9499112648	0.2821262216
3040	0.9499151429	0.2821163475
3041	0.949914166	0.2821186973
3042	0.9499138895	0.2821185061
3043	0.9499155585	0.2821156418
3044	0.9499154715	0.2821163812
3045	0.9499168176	0.2821136612
3046	0.9499173121	0.2821155144
3047	0.9499173918	0.2821153992
3048	0.9499177546	0.2821146282
3049	0.94991655	0.2821208739
3050	0.9499166915	0.2821206934
3051	0.9499150925	0.2821255292
3052	0.9499127215	0.2821328034
3053	0.9499095942	0.2821448939
3054	0.9499105775	0.2821422096
3055	0.9499115828	0.2821395767
3056	0.949913809	0.2821336194
3057	0.949912885	0.2821369156
3058	0.9499139952	0.2821341336
3059	0.9499127435	0.2821373594
3060	0.9499116129	0.2821442382
3061	0.9499112298	0.2821458805
3062	0.9499098073	0.2821517768
3063	0.9499108557	0.2821505684
3064	0.9499123677	0.2821472027
3065	0.9499125483	0.2821488009
3066	0.9499117439	0.2821503332
3067	0.949912445	0.2821486183
3068	0.9499150518	0.2821390828
3069	0.9499139774	0.2821437422
3070	0.949919853	0.2821238249
3071	0.9499201825	0.2821231368
3072	0.9499209958	0.2821242986
3073	0.9499217734	0.2821249924
3074	0.9499207014	0.2821280715
3075	0.9499193813	0.282132298
3076	0.9499206876	0.2821311876
3077	0.9499200027	0.2821355705
3078	0.9499232138	0.282125552
3079	0.9499237254	0.282124551
3080	0.9499243468	0.2821258001
3081	0.9499273359	0.2821178815
3082	0.9499270423	0.2821168728
3083	0.9499267755	0.2821175883
3084	0.9499272676	0.2821172942
3085	0.9499272546	0.2821179648
3086	0.9499288537	0.2821137471
3087	0.949928482	0.2821168804
3088	0.9499311856	0.282113074
3089	0.9499310579	0.282116766
3090	0.9499307626	0.2821180287
3091	0.9499324463	0.2821120425
3092	0.9499331604	0.2821121209
3093	0.9499346789	0.2821097101
3094	0.94993518	0.2821113911
3095	0.9499339266	0.282112147
3096	0.9499330807	0.2821161581
3097	0.9499321291	0.2821195098
3098	0.9499312181	0.2821218894
3099	0.9499306829	0.2821245265
3100	0.9499301493	0.2821298581
3101	0.9499289521	0.2821325211
3102	0.9499274197	0.2821398944
3103	0.9499282884	0.2821411977
3104	0.9499285975	0.2821425317
3105	0.9499283079	0.2821450396
3106	0.9499281265	0.2821473256
3107	0.9499291335	0.2821445962
3108	0.9499292237	0.2821432905
3109	0.9499298549	0.2821421478
3110	0.9499310351	0.2821407173
3111	0.9499295271	0.2821463454
3112	0.9499285129	0.282151456
3113	0.9499307943	0.2821488602
3114	0.9499319501	0.2821472249
3115	0.949932661	0.282149392
3116	0.9499345813	0.2821449435
3117	0.9499362097	0.2821372355
3118	0.9499367839	0.2821351167
3119	0.9499373036	0.2821369702
3120	0.9499390166	0.2821309303
3121	0.9499382748	0.2821323966
3122	0.9499384244	0.2821363352
3123	0.9499404164	0.2821298305
3124	0.9499393533	0.2821335578
3125	0.9499416518	0.2821257382
3126	0.9499405961	0.2821305646
3127	0.9499402317	0.2821310528
3128	0.9499425717	0.282123192
3129	0.9499405148	0.2821327313
3130	0.9499424994	0.2821278532
3131	0.9499419585	0.2821298898
3132	0.9499425384	0.2821296797
3133	0.9499420357	0.2821316256
3134	0.9499436226	0.2821261904
3135	0.9499446897	0.282121946
3136	0.9499440073	0.2821254443
3137	0.949943059	0.2821289147
3138	0.9499429256	0.2821330499
3139	0.9499416047	0.2821369231
3140	0.949941943	0.2821368409
3141	0.9499423798	0.2821352335
3142	0.9499424424	0.2821374521
3143	0.9499446003	0.282127702
3144	0.9499422798	0.2821345204
3145	0.9499434843	0.2821321619
3146	0.9499432607	0.282133484
3147	0.9499439406	0.2821339754
3148	0.9499418283	0.2821419709
3149	0.949943965	0.2821324312
3150	0.9499448182	0.2821299392
3151	0.9499452843	0.2821294496
3152	0.9499444099	0.2821321955
3153	0.9499436665	0.2821366296
3154	0.9499438154	0.2821362475
3155	0.9499429451	0.2821447351
3156	0.9499416868	0.2821456508
3157	0.9499411557	0.2821507013
3158	0.949941176	0.2821534142
3159	0.9499392882	0.2821589284
3160	0.9499385383	0.2821635108
3161	0.9499369376	0.2821693501
3162	0.9499364293	0.2821727082
3163	0.9499371458	0.2821715062
3164	0.9499364138	0.2821751686
3165	0.9499357713	0.282177709
3166	0.9499360893	0.2821772568
3167	0.9499341738	0.2821820354
3168	0.9499347456	0.2821807811
3169	0.9499346635	0.2821809989
3170	0.9499332962	0.2821848194
3171	0.9499355045	0.282180064
3172	0.9499333946	0.2821864038
3173	0.9499334613	0.2821867436
3174	0.9499328814	0.2821888626
3175	0.9499311758	0.2821959737
3176	0.9499308082	0.2821971418
3177	0.9499297264	0.2822013146
3178	0.9499295824	0.2822031592
3179	0.9499322063	0.2821948128
3180	0.9499298281	0.2822036
3181	0.9499309326	0.2821989334
3182	0.9499324235	0.2821952907
3183	0.949932173	0.2821974874
3184	0.949932125	0.2821985241
3185	0.9499291546	0.2822084477
3186	0.9499287048	0.2822115592
3187	0.9499293522	0.2822110558
3188	0.9499311075	0.2822087244
3189	0.9499304706	0.2822105285
3190	0.9499315922	0.2822066412
3191	0.9499326219	0.2822051267
3192	0.9499326285	0.2822028069
3193	0.949931519	0.2822064439
3194	0.9499325406	0.2822053137
3195	0.9499308139	0.2822069173
3196	0.9499363732	0.2821922702
3197	0.9499392915	0.2821894022
3198	0.9499366497	0.2821996004
3199	0.9499394257	0.2821922814
3200	0.9499404757	0.2821938198
3201	0.9499414135	0.2821911397
3202	0.9499390865	0.2822011624
3203	0.9499387368	0.2822036567
3204	0.9499401512	0.2822041439
3205	0.9499396526	0.2822069468
3206	0.9499417852	0.2821992613
3207	0.949941647	0.2821993934
3208	0.9499416657	0.2822013238
3209	0.9499384911	0.2822133871
3210	0.9499381308	0.2822151108
3211	0.9499385033	0.2822151299
3212	0.9499409816	0.2822082509
3213	0.949941346	0.2822058189
3214	0.9499415307	0.2822070271
3215	0.9499421553	0.282206328
3216	0.9499435079	0.2822057197
3217	0.9499445515	0.2822056401
3218	0.9499459586	0.2822035614
3219	0.9499444002	0.2822108827
3220	0.9499464588	0.2822091389
3221	0.949948419	0.2822044015
3222	0.9499480757	0.2822063833
3223	0.9499475121	0.2822067836
3224	0.9499476756	0.2822109302
3225	0.9499479863	0.2822120043
3226	0.9499491046	0.2822108056
3227	0.9499486744	0.2822110781
3228	0.9499483848	0.2822150236
3229	0.9499492535	0.282214801
3230	0.9499528501	0.2822038032
3231	0.9499506037	0.2822078449
3232	0.949949787	0.2822111665
3233	0.9499499888	0.2822096509
3234	0.9499498017	0.2822085202
3235	0.9499505654	0.2822086471
3236	0.9499518538	0.2822056162
3237	0.9499521149	0.2822066949
3238	0.9499528859	0.2822049555
3239	0.9499510315	0.2822137226
3240	0.9499476064	0.2822264299
3241	0.9499487549	0.2822213117
3242	0.9499476723	0.282225706
3243	0.9499455324	0.2822329095
3244	0.9499456121	0.2822328539
3245	0.9499445995	0.2822353167
3246	0.9499439333	0.2822372281
3247	0.949943438	0.2822379734
3248	0.9499474592	0.2822271738
3249	0.9499472656	0.2822291094
3250	0.9499464238	0.2822321513
3251	0.9499446051	0.2822378633
3252	0.9499465336	0.2822348438
3253	0.9499450761	0.2822382964
3254	0.9499463132	0.2822349071
3255	0.9499471851	0.28223221
3256	0.9499468638	0.2822333101
3257	0.9499458317	0.2822365765
3258	0.9499464539	0.282237636
3259	0.9499477724	0.2822341357
3260	0.9499489908	0.282230346
3261	0.9499488061	0.2822343471
3262	0.9499471998	0.2822444284
3263	0.9499464319	0.2822481654
3264	0.9499463953	0.282248009
3265	0.9499468085	0.2822483212
3266	0.9499470306	0.2822489966
3267	0.9499461432	0.2822546322
3268	0.9499449964	0.2822596736
3269	0.9499422773	0.2822689632
3270	0.9499424774	0.2822695159
3271	0.9499381268	0.2822897091
3272	0.9499383301	0.2822900653
3273	0.9499377241	0.2822931053
3274	0.9499355996	0.2823002295
3275	0.9499351425	0.2823022695
3276	0.9499344569	0.2823063165
3277	0.9499341185	0.2823078875
3278	0.9499343633	0.2823059813
3279	0.9499361072	0.282302065
3280	0.9499349831	0.2823065442
3281	0.9499344341	0.2823084022
3282	0.9499355704	0.2823060628
3283	0.949936692	0.2823049794
3284	0.9499383716	0.2823016032
3285	0.9499397917	0.2823015469
3286	0.9499422545	0.2822968341
3287	0.9499405302	0.2823038459
3288	0.9499416079	0.2823020671
3289	0.9499401366	0.2823060713
3290	0.9499415323	0.2823017327
3291	0.949942658	0.2823012744
3292	0.9499430223	0.2823018138
3293	0.9499439512	0.2822988169
3294	0.9499426694	0.2823002119
3295	0.9499405595	0.2823076687
3296	0.9499420943	0.2823031427
3297	0.9499438211	0.2823003377
3298	0.9499447548	0.2822979307
3299	0.9499435535	0.2823021362
3300	0.9499464214	0.2822932708
3301	0.9499472982	0.2822936455
3302	0.9499473177	0.2822943243
3303	0.9499449183	0.2823078832
3304	0.9499467191	0.282303283
3305	0.9499453046	0.2823068642
3306	0.9499470208	0.2823010527
3307	0.9499462432	0.2823048383
3308	0.9499465995	0.282303346
3309	0.94994651	0.28230223
3310	0.9499457333	0.282303451
3311	0.9499468655	0.2823006767
3312	0.9499438935	0.2823143007
3313	0.9499442855	0.2823132868
3314	0.9499468061	0.2823038201
3315	0.949947299	0.2823046188
3316	0.9499503906	0.2822952618
3317	0.9499531348	0.2822879228
3318	0.9499573008	0.2822741503
3319	0.9499576514	0.2822754305
3320	0.9499565509	0.2822789488
3321	0.949955518	0.2822785955
3322	0.9499546574	0.2822827535
3323	0.9499547241	0.2822852523
3324	0.9499546997	0.2822857246
3325	0.9499545859	0.282286692
3326	0.9499570983	0.282280864
3327	0.9499567453	0.2822811617
3328	0.9499555041	0.2822875785
3329	0.9499554521	0.2822876785
3330	0.9499557896	0.2822846308
3331	0.9499557978	0.2822862615
3332	0.949954058	0.2822908998
3333	0.9499552504	0.282287497
3334	0.9499561825	0.2822861817
3335	0.9499537985	0.2822927607
3336	0.9499559881	0.2822874026
3337	0.9499544451	0.2822921207
3338	0.9499547802	0.2822922303
3339	0.9499547558	0.2822964693
3340	0.9499550641	0.2822973243
3341	0.9499548811	0.2823009834
3342	0.9499552544	0.2822988607
3343	0.9499538319	0.282304636
3344	0.9499536472	0.2823060844
3345	0.9499516285	0.2823173879
3346	0.9499515203	0.2823206469
3347	0.9499508867	0.2823243018
3348	0.9499496903	0.2823323393
3349	0.9499497496	0.2823330853
3350	0.9499505272	0.2823306328
3351	0.9499521816	0.2823282219
3352	0.9499525004	0.2823275566
3353	0.9499541686	0.2823214475
3354	0.9499559141	0.2823183611
3355	0.9499564533	0.2823235059
3356	0.9499548323	0.2823296983
3357	0.9499560125	0.2823243399
3358	0.9499551812	0.2823278669
3359	0.9499530901	0.2823333992
3360	0.949952842	0.282334478
3361	0.949952855	0.2823393486
3362	0.9499535789	0.2823378931
3363	0.9499550356	0.2823338478
3364	0.9499556074	0.2823335472
3365	0.9499540279	0.2823383793
3366	0.949954995	0.2823370728
3367	0.949953343	0.2823426298
3368	0.9499520311	0.2823476993
3369	0.9499516472	0.2823517103
3370	0.9499519123	0.2823523778
3371	0.9499530055	0.2823504576
3372	0.9499522092	0.2823539646
3373	0.9499532284	0.2823543199
3374	0.9499517204	0.2823573606
3375	0.9499513341	0.28236031
3376	0.9499532235	0.2823585638
3377	0.9499538644	0.2823571581
3378	0.9499536302	0.2823582781
3379	0.949953378	0.2823604079
3380	0.9499527094	0.2823636621
3381	0.949951805	0.2823686652
3382	0.9499528591	0.2823658744
3383	0.949953683	0.2823669258
3384	0.9499534057	0.2823669817
3385	0.9499543549	0.2823683127
3386	0.9499532235	0.2823725603
3387	0.9499544598	0.2823740426
3388	0.9499544939	0.2823729043
